"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","collector","voucher"
"EP18","Euphorbiaceae","Hylandia","Hylandia dockrillii","Hylandia dockrillii Airy Shaw","urn:lsid:biodiversity.org.au:apni.taxon:66124","http://biodiversity.org.au/apni.taxon/66124","Sanderson, K.","00540"
"EP18","Eupomatiaceae","Eupomatia","Eupomatia laurina","Eupomatia laurina R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:162911","http://biodiversity.org.au/apni.taxon/162911","Sanderson, K.","00493"
"EP18","Fabaceae","Archidendron","Archidendron grandiflorum","Archidendron grandiflorum (Sol. ex Benth.) I.C.Nielsen","urn:lsid:biodiversity.org.au:apni.taxon:294170","http://biodiversity.org.au/apni.taxon/294170","Sanderson, K.","00451"
"EP18","Fabaceae","Archidendron","Archidendron vaillantii","Archidendron vaillantii (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:134556","http://biodiversity.org.au/apni.taxon/134556","Sanderson, K.","00389"
"EP18","Gentianaceae","Fagraea","Fagraea fagraeacea","Fagraea fagraeacea (F.Muell.) Druce","urn:lsid:biodiversity.org.au:apni.taxon:61625","http://biodiversity.org.au/apni.taxon/61625","Sanderson, K.","00492"
"EP18","Icacinaceae","Irvingbaileya","Apodytes brachystylis","Apodytes brachystylis F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:132117","http://biodiversity.org.au/apni.taxon/132117","Sanderson, K.","00341"
"EP18","Lauraceae","Beilschmiedia","Beilschmiedia bancroftii","Beilschmiedia bancroftii (F.M.Bailey) C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:162888","http://biodiversity.org.au/apni.taxon/162888","Sanderson, K.","00345"
"EP18","Lauraceae","Beilschmiedia","Beilschmiedia collina","Beilschmiedia collina B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:162913","http://biodiversity.org.au/apni.taxon/162913","Sanderson, K.","00439"
"EP18","Lauraceae","Cinnamomum","Cinnamomum laubatii","Cinnamomum laubatii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:77767","http://biodiversity.org.au/apni.taxon/77767","Sanderson, K.","00409"
"EP18","Lauraceae","Cryptocarya","Cryptocarya angulata","Cryptocarya angulata C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:114488","http://biodiversity.org.au/apni.taxon/114488","Sanderson, K.","00423"
"EP18","Lauraceae","Cryptocarya","Cryptocarya cocosoides","Cryptocarya cocosoides B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114637","http://biodiversity.org.au/apni.taxon/114637","Sanderson, K.","00504"
"EP18","Lauraceae","Cryptocarya","Cryptocarya corrugata","Cryptocarya corrugata C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:114639","http://biodiversity.org.au/apni.taxon/114639","Sanderson, K.","00422"
"EP18","Lauraceae","Cryptocarya","Cryptocarya densiflora","Cryptocarya densiflora Blume","urn:lsid:biodiversity.org.au:apni.taxon:114663","http://biodiversity.org.au/apni.taxon/114663","Sanderson, K.","00431"
"EP18","Lauraceae","Cryptocarya","Cryptocarya grandis","Cryptocarya grandis B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114831","http://biodiversity.org.au/apni.taxon/114831","Sanderson, K.","00336"
"EP18","Lauraceae","Cryptocarya","Cryptocarya leucophylla","Cryptocarya leucophylla B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114916","http://biodiversity.org.au/apni.taxon/114916","Sanderson, K.","00398"
"EP18","Lauraceae","Cryptocarya","Cryptocarya lividula","Cryptocarya lividula B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114918","http://biodiversity.org.au/apni.taxon/114918","Sanderson, K.","00445"
"EP18","Lauraceae","Cryptocarya","Cryptocarya oblata","Cryptocarya oblata F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:115014","http://biodiversity.org.au/apni.taxon/115014","Sanderson, K.","00419"
"EP18","Lauraceae","Cryptocarya","Cryptocarya vulgaris","Cryptocarya vulgaris B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:115227","http://biodiversity.org.au/apni.taxon/115227","Not Col",
"EP18","Lauraceae","Endiandra","Endiandra acuminata","Endiandra acuminata C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:158773","http://biodiversity.org.au/apni.taxon/158773","Sanderson, K.","00464"
"EP18","Lauraceae","Endiandra","Endiandra dielsiana","Endiandra dielsiana Teschner","urn:lsid:biodiversity.org.au:apni.taxon:159058","http://biodiversity.org.au/apni.taxon/159058","Sanderson, K.","00339"
"EP18","Lauraceae","Endiandra","Endiandra leptodendron","Endiandra leptodendron B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:159420","http://biodiversity.org.au/apni.taxon/159420","Sanderson, K.","00517"
"EP18","Lauraceae","Endiandra","Endiandra montana","Endiandra montana C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:159579","http://biodiversity.org.au/apni.taxon/159579","Sanderson, K.","00337"
"EP18","Lauraceae","Endiandra","Endiandra phaeocarpa","Endiandra phaeocarpa B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:159676","http://biodiversity.org.au/apni.taxon/159676","Sanderson, K.","00438"
"EP18","Lauraceae","Endiandra","Endiandra sankeyana","Endiandra sankeyana F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:159981","http://biodiversity.org.au/apni.taxon/159981","Not Col",
"EP18","Lauraceae","Endiandra","Endiandra wolfei","Endiandra wolfei B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:160292","http://biodiversity.org.au/apni.taxon/160292","Risley, T.S.","00384"
"EP18","Lauraceae","Litsea","Litsea connorsii","Litsea connorsii B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:100063","http://biodiversity.org.au/apni.taxon/100063","Sanderson, K.","00475"
"EP18","Lauraceae","Neolitsea","Neolitsea dealbata","Neolitsea dealbata (R.Br.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:97451","http://biodiversity.org.au/apni.taxon/97451","Sanderson, K.","00344"
"EP18","Malvaceae","Argyrodendron","Argyrodendron sp. Mt Haig ( L.S.Smith+ 14307)","Argyrodendron sp. Mt Haig ( L.S.Smith+ 14307) Qld Herbarium sensu Henderson, R.J.F. (2002)","urn:lsid:biodiversity.org.au:apni.taxon:271828","http://biodiversity.org.au/apni.taxon/271828","Sanderson, K.","00414"
"EP18","Malvaceae","Franciscodendron","Franciscodendron laurifolium","Franciscodendron laurifolium (F.Muell.) B.Hyland & Steenis","urn:lsid:biodiversity.org.au:apni.taxon:140094","http://biodiversity.org.au/apni.taxon/140094","Sanderson, K.","00346"
"EP18","Meliaceae","Aglaia","Aglaia brassii","Aglaia brassii Merr. & L.M.Perry","urn:lsid:biodiversity.org.au:apni.taxon:169673","http://biodiversity.org.au/apni.taxon/169673","Sanderson, K.","00396"
"EP18","Meliaceae","Aglaia","Aglaia meridionalis","Aglaia meridionalis Pannell","urn:lsid:biodiversity.org.au:apni.taxon:338721","http://biodiversity.org.au/apni.taxon/338721","Sanderson, K.","00350"
"EP18","Meliaceae","Synoum","Synoum muelleri","Synoum muelleri C.DC.","urn:lsid:biodiversity.org.au:apni.taxon:67871","http://biodiversity.org.au/apni.taxon/67871","Sanderson, K.","00434"
"EP18","Monimiaceae","Dryadodaphne","Dryadodaphne trachyphloia","Dryadodaphne trachyphloia Schodde","urn:lsid:biodiversity.org.au:apni.taxon:315778","http://biodiversity.org.au/apni.taxon/315778","Sanderson, K.","00331"
"EP18","Monimiaceae","Steganthera","Steganthera laxiflora subsp. lewisensis","Steganthera laxiflora subsp. lewisensis Whiffin","urn:lsid:biodiversity.org.au:apni.taxon:315712","http://biodiversity.org.au/apni.taxon/315712","Sanderson, K.","00402"
"EP18","Monimiaceae","Steganthera","Steganthera macooraia","Steganthera macooraia (F.M.Bailey) P.K.Endress","urn:lsid:biodiversity.org.au:apni.taxon:155736","http://biodiversity.org.au/apni.taxon/155736","Sanderson, K.","00499"
"EP18","Monimiaceae","Wilkiea","Wilkiea angustifolia","Wilkiea angustifolia (F.M.Bailey) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:114638","http://biodiversity.org.au/apni.taxon/114638","Sanderson, K.","00347"
"EP18","Moraceae","Ficus","Ficus crassipes","Ficus crassipes F.M.Bailey sensu Chew, W.L. (1989)","urn:lsid:biodiversity.org.au:apni.taxon:262180","http://biodiversity.org.au/apni.taxon/262180","Risley, T.S.","00385"
"EP18","Moraceae","Streblus","Streblus glaber var. australianus","Streblus glaber var. australianus (C.T.White) Corner","urn:lsid:biodiversity.org.au:apni.taxon:121933","http://biodiversity.org.au/apni.taxon/121933","Sanderson, K.","00450"
"EP18","Myodocarpaceae","Delarbrea","Delarbrea michieana","Delarbrea michieana (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:107010","http://biodiversity.org.au/apni.taxon/107010","Sanderson, K.","00375"
"EP18","Myrtaceae","Gossia","Austromyrtus dallachiana","Austromyrtus dallachiana (F.Muell. ex Benth.) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:164309","http://biodiversity.org.au/apni.taxon/164309","Sanderson, K.","00381"
"EP18","Myrtaceae","Gossia","Austromyrtus minutiflora","Austromyrtus minutiflora Burret","urn:lsid:biodiversity.org.au:apni.taxon:164491","http://biodiversity.org.au/apni.taxon/164491","Sanderson, K.","00364"
"EP18","Myrtaceae","Gossia","Gossia grayi","Gossia grayi N.Snow & Guymer","urn:lsid:biodiversity.org.au:apni.taxon:276179","http://biodiversity.org.au/apni.taxon/276179","Sanderson, K.","00481"
"EP18","Myrtaceae","Gossia","Gossia lewisensis","Gossia lewisensis N.Snow & Guymer","urn:lsid:biodiversity.org.au:apni.taxon:276175","http://biodiversity.org.au/apni.taxon/276175","Sanderson, K.","00460"
"EP18","Myrtaceae","Pilidiostigma","Pilidiostigma tetramerum","Pilidiostigma tetramerum L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:158042","http://biodiversity.org.au/apni.taxon/158042","Sanderson, K.","00497"
"EP18","Myrtaceae","Rhodamnia","Rhodamnia blairiana","Rhodamnia blairiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:76147","http://biodiversity.org.au/apni.taxon/76147","Sanderson, K.","00388"
"EP18","Myrtaceae","Syzygium","Acmena resa","Acmena resa B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:86224","http://biodiversity.org.au/apni.taxon/86224","Sanderson, K.","00456"
"EP18","Myrtaceae","Syzygium","Syzygium cormiflorum","Syzygium cormiflorum (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68189","http://biodiversity.org.au/apni.taxon/68189","Sanderson, K.","00425"
"EP18","Myrtaceae","Syzygium","Syzygium cryptophlebium","Syzygium cryptophlebium (F.Muell.) Craven & Biffin","urn:lsid:biodiversity.org.au:apni.taxon:301677","http://biodiversity.org.au/apni.taxon/301677","Sanderson, K.","00356"
"EP18","Myrtaceae","Syzygium","Syzygium endophloium","Syzygium endophloium B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68273","http://biodiversity.org.au/apni.taxon/68273","Sanderson, K.","00453"
"EP18","Myrtaceae","Syzygium","Syzygium johnsonii","Syzygium johnsonii (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68411","http://biodiversity.org.au/apni.taxon/68411","Sanderson, K.","00483"
"EP18","Myrtaceae","Syzygium","Syzygium luehmannii","Syzygium luehmannii (F.Muell.) L.A.S.Johnson","urn:lsid:biodiversity.org.au:apni.taxon:68472","http://biodiversity.org.au/apni.taxon/68472","Sanderson, K.","00471"
"EP18","Myrtaceae","Syzygium","Syzygium wesa","Syzygium wesa B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68785","http://biodiversity.org.au/apni.taxon/68785","Sanderson, K.","00413"
"EP18","Oleaceae","Chionanthus","Chionanthus axillaris","Chionanthus axillaris R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:68836","http://biodiversity.org.au/apni.taxon/68836","Sanderson, K.","00411"
"EP18","Picrodendraceae","Austrobuxus","Austrobuxus megacarpus","Austrobuxus megacarpus P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:260245","http://biodiversity.org.au/apni.taxon/260245","Sanderson, K.","00472"
"EP18","Pittosporaceae","Pittosporum","Pittosporum trilobum","Pittosporum trilobum L.Cayzer, Crisp & I.Telford","urn:lsid:biodiversity.org.au:apni.taxon:253748","http://biodiversity.org.au/apni.taxon/253748","Sanderson, K.","00376"
"EP18","Podocarpaceae","Podocarpus","Podocarpus smithii","Podocarpus smithii de Laub.","urn:lsid:biodiversity.org.au:apni.taxon:121199","http://biodiversity.org.au/apni.taxon/121199","Sanderson, K.","00487"
"EP18","Podocarpaceae","Prumnopitys","Prumnopitys ladei","Prumnopitys ladei (F.M.Bailey) de Laub.","urn:lsid:biodiversity.org.au:apni.taxon:160082","http://biodiversity.org.au/apni.taxon/160082","Sanderson, K.","00482"
"EP18","Primulaceae","Ardisia","Ardisia hylandii","Ardisia hylandii Jackes","urn:lsid:biodiversity.org.au:apni.taxon:453147","http://biodiversity.org.au/apni.taxon/453147","Sanderson, K.","00380"
"EP18","Primulaceae","Ardisia","Ardisia pachyrrhachis","Ardisia pachyrrhachis (F.Muell.) F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:135612","http://biodiversity.org.au/apni.taxon/135612","Sanderson, K.","00362"
"EP18","Primulaceae","Myrsine","Myrsine achradifolia","Myrsine achradifolia F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:111119","http://biodiversity.org.au/apni.taxon/111119","Sanderson, K.","00415"
"EP18","Primulaceae","Myrsine","Myrsine subsessilis subsp. cryptostemon","Myrsine subsessilis subsp. cryptostemon Jackes","urn:lsid:biodiversity.org.au:apni.taxon:304586","http://biodiversity.org.au/apni.taxon/304586","Risley, T.S.","00493"
"EP18","Primulaceae","Myrsine","Rapanea porosa","Rapanea porosa (F.Muell.) Mez","urn:lsid:biodiversity.org.au:apni.taxon:164467","http://biodiversity.org.au/apni.taxon/164467","Sanderson, K.","00523"
"EP18","Proteaceae","Athertonia","Athertonia diversifolia","Athertonia diversifolia (C.T.White) L.A.S.Johnson & B.G.Briggs","urn:lsid:biodiversity.org.au:apni.taxon:155221","http://biodiversity.org.au/apni.taxon/155221","Sanderson, K.","00545"
"EP18","Proteaceae","Buckinghamia","Buckinghamia celsissima","Buckinghamia celsissima F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:77141","http://biodiversity.org.au/apni.taxon/77141","Sanderson, K.","00467"
"EP18","Proteaceae","Cardwellia","Cardwellia sublimis","Cardwellia sublimis F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:154110","http://biodiversity.org.au/apni.taxon/154110","Sanderson, K.","00426"
"EP18","Proteaceae","Carnarvonia","Carnarvonia araliifolia var. montana","Carnarvonia araliifolia var. montana B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:247543","http://biodiversity.org.au/apni.taxon/247543","Sanderson, K.","00469"
"EP18","Proteaceae","Catalepidia","Catalepidia heyana","Catalepidia heyana (F.M.Bailey) P.H.Weston","urn:lsid:biodiversity.org.au:apni.taxon:247692","http://biodiversity.org.au/apni.taxon/247692","Sanderson, K.","00448"
"EP18","Proteaceae","Darlingia","Darlingia darlingiana","Darlingia darlingiana (F.Muell.) L.A.S.Johnson","urn:lsid:biodiversity.org.au:apni.taxon:98292","http://biodiversity.org.au/apni.taxon/98292","Sanderson, K.","00420"
"EP18","Proteaceae","Helicia","Helicia grayi","Helicia grayi Foreman","urn:lsid:biodiversity.org.au:apni.taxon:50775","http://biodiversity.org.au/apni.taxon/50775","Sanderson, K.","00428"
"EP18","Proteaceae","Helicia","Helicia lewisensis","Helicia lewisensis Foreman","urn:lsid:biodiversity.org.au:apni.taxon:50822","http://biodiversity.org.au/apni.taxon/50822","Not Col",
"EP18","Proteaceae","Placospermum","Placospermum coriaceum","Placospermum coriaceum C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:62339","http://biodiversity.org.au/apni.taxon/62339","Sanderson, K.","00433"
"EP18","Proteaceae","Sphalmium","Sphalmium racemosum","Sphalmium racemosum (C.T.White) B.G.Briggs, B.Hyland & L.A.S.Johnson","urn:lsid:biodiversity.org.au:apni.taxon:108960","http://biodiversity.org.au/apni.taxon/108960","Sanderson, K.","00461"
"EP18","Proteaceae","Stenocarpus","Stenocarpus davallioides","Stenocarpus davallioides Foreman & B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:72466","http://biodiversity.org.au/apni.taxon/72466","Sanderson, K.","00484"
"EP18","Rhamnaceae","Alphitonia","Alphitonia whitei","Alphitonia whitei Braid","urn:lsid:biodiversity.org.au:apni.taxon:104184","http://biodiversity.org.au/apni.taxon/104184","Risley, T.S.","00491"
"EP18","Rubiaceae","Antirhea","Antirhea sp. (Mt Lewis)",,,"","Sanderson, K.","00480"
"EP18","Rubiaceae","Atractocarpus","Atractocarpus fitzalanii subsp. tenuipes","Atractocarpus fitzalanii subsp. tenuipes Puttock","urn:lsid:biodiversity.org.au:apni.taxon:251339","http://biodiversity.org.au/apni.taxon/251339","Sanderson, K.","00427"
"EP18","Rubiaceae","Atractocarpus","Atractocarpus merikin","Atractocarpus merikin (F.M.Bailey) Puttock","urn:lsid:biodiversity.org.au:apni.taxon:251342","http://biodiversity.org.au/apni.taxon/251342","Sanderson, K.","00394"
"EP18","Rubiaceae","Ixora","Ixora oreogena","Ixora oreogena S.T.Reynolds & P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:305795","http://biodiversity.org.au/apni.taxon/305795","Sanderson, K.","00430"
"EP18","Rubiaceae","Ixora","Ixora orophila","Ixora orophila C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:152508","http://biodiversity.org.au/apni.taxon/152508","Sanderson, K.","00458"
"EP18","Rubiaceae","Psychotria","Psychotria sp. Mt Lewis (V.K.Moriarty 2445)","Psychotria sp. Mt Lewis (V.K.Moriarty 2445) Qld Herbarium sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:699913","http://biodiversity.org.au/apni.taxon/699913","Sanderson, K.","00351"
"EP18","Rutaceae","Flindersia","Flindersia acuminata","Flindersia acuminata C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:113498","http://biodiversity.org.au/apni.taxon/113498","Sanderson, K.","00478"
"EP18","Rutaceae","Flindersia","Flindersia bourjotiana","Flindersia bourjotiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:113582","http://biodiversity.org.au/apni.taxon/113582","Sanderson, K.","00449"
"EP18","Rutaceae","Flindersia","Flindersia brayleyana","Flindersia brayleyana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:113633","http://biodiversity.org.au/apni.taxon/113633","Sanderson, K.","00410"
"EP18","Rutaceae","Flindersia","Flindersia pimenteliana","Flindersia pimenteliana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:146088","http://biodiversity.org.au/apni.taxon/146088","Sanderson, K.","00412"
"EP18","Rutaceae","Halfordia","Halfordia scleroxyla","Halfordia scleroxyla F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:106400","http://biodiversity.org.au/apni.taxon/106400","Sanderson, K.","00462"
"EP18","Rutaceae","Medicosma","Medicosma fareana","Medicosma fareana (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:86364","http://biodiversity.org.au/apni.taxon/86364","Not Col",
"EP18","Rutaceae","Pitaviaster","Pitaviaster haplophyllus","Pitaviaster haplophyllus (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:386374","http://biodiversity.org.au/apni.taxon/386374","Sanderson, K.","00506"
"EP18","Salicaceae","Casearia","Casearia costulata","Casearia costulata Jessup","urn:lsid:biodiversity.org.au:apni.taxon:162882","http://biodiversity.org.au/apni.taxon/162882","Sanderson, K.","00333"
"EP18","Sapindaceae","Cnesmocarpon","Cnesmocarpon dasyantha","Cnesmocarpon dasyantha (Radlk.) Adema","urn:lsid:biodiversity.org.au:apni.taxon:169897","http://biodiversity.org.au/apni.taxon/169897","Sanderson, K.","00436"
"EP18","Sapindaceae","Cupaniopsis","Cupaniopsis flagelliformis var. flagelliformis","Cupaniopsis flagelliformis (F.M.Bailey) Radlk. var. flagelliformis","urn:lsid:biodiversity.org.au:apni.taxon:118456","http://biodiversity.org.au/apni.taxon/118456","Sanderson, K.","00520"
"EP18","Sapindaceae","Guioa","Guioa acutifolia","Guioa acutifolia Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:52886","http://biodiversity.org.au/apni.taxon/52886","Sanderson, K.","00395"
