idp;xl93;yl93;dep;ser;csa;autut;plisi;cslisi;sver;gest;nincid;incid;peupnr;dc;dcespar1;tplant;tpespar1;tpespar2;dist;iti;pentexp;portance;asperite;cam
1210405;792566;6290228;34;J22;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1210419;928854;6804621;88;C30;1;0;1;6;5;2;0;;0;0;;0;;;1;1;0;1;0;
1210420;662696;7002777;80;B22;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1210428;749510;6632280;58;B92;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1210439;486216;6692440;37;B61;1;0;0;;2;2;0;;1;0;;0;;;0;0;0;1;0;02
1210447;525048;6796046;72;B33;1;0;;;5;1;0;;0;0;;0;;;1;1;1;1;0;
1210451;984536;6772162;88;D11;1;A;1;6;4;1;0;;0;0;;0;;;0;0;2;1;0;
1210455;915707;6902673;54;C20;1;0;0;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1210457;788723;6308242;30;J10;1;0;;;3;0;0;;1;0;;0;;;0;0;1;1;1;06
1210460;863947;6927105;55;C30;1;0;0;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1210467;615900;6427583;46;G50;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1210488;386050;6419497;33;F21;1;0;;;2;2;0;;0;0;;P;51;;1;1;0;1;0;
1210503;795039;6346150;30;J10;1;0;;;5;2;0;;0;0;;0;;;0;0;1;1;0;
1210524;859585;6417529;26;J22;1;0;;;5;0;0;;0;0;;0;;;2;2;3;1;0;
1210542;455897;6408931;33;F30;1;0;;;5;0;0;;0;0;;0;;;2;1;0;1;0;
1210544;1055527;6891468;67;D11;1;0;;;6;2;0;;0;4;;0;;;3;1;3;1;0;
1210547;854891;6803258;52;C20;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1210548;562720;6759757;41;B33;1;0;;;2;2;0;;1;1;64;P;64;;1;1;0;1;0;01
1210555;504068;6676304;37;B62;1;0;;;5;2;0;;0;3;;X;51;;1;1;1;1;0;
1210560;525379;6836017;61;B33;1;0;1;6;5;2;0;;0;0;;P;64;;0;0;0;1;0;
1210566;787596;6645946;71;G23;1;0;;;4;0;4;1;0;0;;X;27C;;1;1;0;1;0;
1210574;545335;6592027;86;B82;1;G;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1210576;506696;6752228;72;B61;1;0;;;6;1;0;;0;0;;0;;;1;1;0;1;0;
1210581;823461;6867486;51;B43;1;0;1;6;4;1;0;;0;0;;0;;;1;1;0;1;0;
1210593;558623;6747799;41;B33;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1210594;827051;6585658;71;G41;1;0;2;7;5;1;4;1;0;0;;0;;;0;0;0;1;0;
1210602;532051;6436274;24;F15;1;0;0;;3;1;0;;1;0;;0;;;1;1;0;1;0;02
1210609;719514;6866372;77;B42;1;0;;;5;0;0;;0;0;;0;;;1;2;1;1;0;
1210611;942742;6328902;04;J23;1;0;;;5;0;0;;0;0;;0;;;1;1;2;1;0;
1210614;423798;6393211;33;F21;1;0;;;5;1;0;;0;0;;X;51;;2;1;0;1;0;
1210616;871539;6413431;26;H30;1;0;;;5;0;0;;0;0;;0;;;2;2;4;;;
1210619;624428;6491453;19;G21;1;0;2;7;6;2;4;1;0;0;;Q;52;62;0;0;0;1;0;
1210631;982312;6746200;90;D11;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1210636;982485;6766184;88;D11;1;0;;;4;2;0;;0;0;;0;;;1;1;1;1;0;
1210643;931233;6616739;39;E20;1;0;;;4;2;2;1;0;0;;0;;;0;0;1;1;1;
1210653;827902;6919418;08;C12;1;0;1;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1210658;759586;6642187;58;B92;1;0;1;6;6;1;0;;0;0;;0;;;2;2;0;1;0;
1210664;824486;6987412;08;C11;1;0;;;5;2;0;;0;0;;0;;;0;0;1;1;0;
1210674;378679;6739292;44;A22;1;0;0;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1210682;503963;6422521;24;F23;1;0;;;5;1;0;;0;0;;0;;;0;0;1;1;2;
1210688;989329;6864060;57;C30;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1210692;864033;6937099;55;C20;1;0;0;;;2;0;;2;1;62;0;;;3;1;1;1;0;
1210696;876407;6515296;38;E10;1;0;1;6;5;0;0;;0;0;;0;;;2;1;1;1;0;
1210716;175225;6788909;29;A11;1;0;1;6;6;2;0;;0;4;;P;73;;0;0;2;1;0;
1210722;710642;6762513;89;B52;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1210741;760434;6742105;89;C20;1;0;0;;5;2;0;;0;0;;Q;64;62;1;1;0;1;0;
1210743;452283;6213162;65;I21;1;A;;;5;0;0;;0;0;;0;;;2;1;1;1;0;
1210749;439024;6301178;40;F52;1;0;0;;2;2;0;;1;0;;P;51;;0;0;0;1;0;01
1210752;545585;6622001;36;B82;1;0;1;9;5;1;0;;0;0;;0;;;2;1;2;1;2;
1210753;998059;6256501;83;J30;1;0;;;3;0;0;;0;0;;0;;;0;0;2;1;0;
1210756;411186;6317391;40;F21;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1210767;639139;6339474;12;G50;1;0;;;5;0;0;;0;0;;0;;;2;1;4;;;
1210769;728060;6813332;77;B43;1;0;1;6;4;0;0;;0;0;;0;;;1;1;0;1;0;
1210772;933885;6692657;25;C20;1;0;;;4;2;4;1;0;0;;0;;;1;2;1;1;0;
1210782;197257;6794728;29;A11;1;A;1;6;6;0;0;;0;0;;0;;;0;0;1;1;0;
1210783;1053389;6875497;67;C41;1;F;2;7;6;2;0;;0;4;;P;04;;0;0;0;1;0;
1210789;842422;6747403;21;C20;1;0;;;6;2;0;;0;0;;Q;62;;1;1;0;1;0;
1210814;907999;6471064;38;H10;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1210843;810906;6801635;10;B51;1;G;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1210850;520097;6440370;24;F15;1;0;2;7;5;1;0;;0;0;;0;;;0;0;0;1;0;
1210861;504731;6756241;72;B61;1;A;;;4;1;0;;0;0;;0;;;1;1;0;1;0;
1210866;854549;6763288;52;C20;1;0;;;2;2;0;;0;0;;0;;;0;0;0;1;0;
1210872;815347;6853564;51;B43;1;0;;;4;2;4;1;0;4;;Q;54;;0;0;0;1;0;
1210874;887606;6888923;55;C20;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1210893;386378;6459456;33;F21;1;0;;;6;2;0;;0;4;;X;51;;0;0;0;1;0;
1210894;679036;6806750;77;B41;1;0;0;;6;2;0;;0;4;;0;;;0;0;0;1;0;
1210895;710691;6294917;34;G80;1;0;;;3;0;0;;0;0;;0;;;0;0;3;1;0;
1210899;704747;6774555;89;B52;1;0;;;4;1;0;;0;0;;0;;;4;1;0;1;0;
1210900;924237;6732711;70;C20;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1210902;1010672;6789923;68;D11;1;0;;;5;0;0;;0;0;;0;;;0;0;4;;;
1210914;509278;6340556;47;F30;1;A;1;6;5;1;0;;0;0;;0;;;0;0;2;1;0;
1210916;635880;6427416;15;G50;1;0;;;5;0;0;;0;0;;0;;;0;0;2;1;0;
1210920;346994;6285950;40;F51;1;0;;;4;0;0;;0;0;;0;;;1;1;0;1;0;
1210923;405373;6339416;40;F21;1;0;;;2;2;0;;1;0;;P;51;;0;0;0;1;0;01
1210943;902289;6736897;70;C20;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1210951;614856;7019171;80;B10;1;0;;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1210955;361159;6307811;40;F21;1;0;;;2;2;0;;0;0;;P;51;;1;1;0;1;0;
1210956;718754;6776435;89;B52;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1210961;627353;6363549;12;G50;1;0;1;9;5;0;0;;0;0;;0;;;0;0;4;;;
1210973;708137;6229009;11;J22;3;0;;;;0;0;;0;0;;0;;;3;1;1;1;0;
1210995;361151;6795397;35;A22;1;0;;;5;2;4;1;0;4;;0;;;0;0;0;2;0;
1210996;641728;6171631;66;I22;1;0;;;5;0;0;;0;0;;0;;;4;1;4;;;
1210998;680777;6538938;63;G13;1;0;1;6;6;2;0;;0;0;;Q;62;;0;0;0;1;0;
1211000;725176;6590520;03;G90;1;R;;;4;0;0;;0;0;;0;;;2;2;0;1;0;
1211002;786737;6779856;10;B51;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1211003;940293;6740567;70;C30;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1211011;606703;6761388;45;B70;1;0;1;6;5;2;0;;0;4;;0;;;0;0;0;1;0;
1211018;633207;6585299;23;G12;1;0;0;;4;1;0;;0;0;;0;;;1;1;0;1;0;
1211027;726971;6566524;03;G90;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1211028;925341;6628780;39;E20;1;0;;;4;2;0;;0;4;;0;;;1;1;1;1;1;
1211030;954817;6802399;88;C30;1;0;;;6;2;0;;0;3;;Q;52;;1;1;0;1;0;
1211041;994478;6304481;06;H30;1;0;;;6;0;0;;0;0;;0;;;1;1;2;1;1;
1211047;1018961;6823829;67;D11;1;0;0;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1211050;549764;6643949;36;B62;1;0;;;6;2;0;;0;3;;0;;;2;1;0;1;0;
1211058;932939;6582752;01;C52;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1211063;562252;6943648;76;B10;1;0;0;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1211065;756097;6466365;43;G22;1;0;;;6;2;0;;0;4;;0;;;1;1;2;1;0;
1211080;245576;6838309;22;A11;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1211086;459167;6320991;32;F52;1;G;;;5;0;0;;0;0;;0;;;2;1;1;1;0;
1211089;476554;6732491;72;B61;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1211092;860356;6741253;52;C20;1;0;;;6;2;0;;0;4;;0;;;0;0;0;1;0;
1211094;723106;6818371;77;B42;1;R;;;6;0;0;;0;0;;0;;;2;1;0;1;0;
1211125;467304;6822507;61;A13;1;0;;;6;2;0;;0;0;;0;;;1;2;0;1;0;
1211127;452969;6780653;53;A13;1;0;;;5;1;0;;0;0;;0;;;1;1;0;2;0;
1211139;954522;6304826;04;J23;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1211144;375403;6827260;50;A13;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1211146;730015;6926248;02;B41;1;0;;;4;1;0;;0;0;;0;;;0;0;3;1;0;
1211153;383511;6353582;40;F21;1;0;;;2;2;0;;1;0;;P;51;;2;1;0;1;0;01
1211155;574677;6755660;41;B33;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1211174;355182;6309858;40;F21;1;0;1;6;6;2;0;;0;3;;0;;;1;1;0;1;0;
1211180;598509;6737474;41;B70;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1211181;209779;6860584;29;A11;1;0;1;6;3;0;0;;0;0;;0;;;0;0;0;0;0;
1211201;615315;6357655;12;F40;1;A;1;6;5;1;0;;0;0;;0;;;0;0;0;1;1;
1211214;984276;6742186;90;D12;1;0;;;4;2;0;;0;0;;0;;;2;1;0;1;0;
1211220;416108;6673033;49;A30;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1211230;934201;6265043;83;J23;1;0;;;3;1;0;;0;0;;0;;;0;0;0;1;0;
1211236;928397;6287069;83;J23;1;0;;;3;1;0;;0;0;;0;;;0;0;0;1;0;
1211240;1203277;6192780;2B;K13;3;0;;;;0;0;;1;0;;0;;;1;2;3;1;2;05
1211245;912785;6562942;01;E20;1;0;;;4;2;0;;0;4;;0;;;2;1;0;1;1;
1211246;610466;6733376;45;B70;1;0;;;3;1;0;;0;4;;0;;;0;0;0;1;0;
1211254;785972;6689926;21;G23;1;0;;;6;2;0;;0;0;;Q;64;;1;1;0;1;0;
1211271;932782;6796593;88;C30;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1211272;939503;6416843;05;H41;1;0;;;6;0;0;;0;0;;0;;;1;2;4;;;
1211275;395630;6369466;40;F21;1;0;0;;2;0;0;;0;0;;0;;;3;1;0;1;0;
1211278;240917;6756403;56;A21;1;0;;;6;1;4;1;0;0;;0;;;0;0;0;1;0;
1211280;820903;6567725;69;G41;1;0;2;7;5;2;0;;0;0;;P;15S;;0;0;0;1;0;
1211295;922445;6756709;70;C30;1;0;;;6;2;4;1;0;3;;0;;;2;2;1;1;0;
1211305;990034;6252574;83;J30;1;0;;;6;1;0;;0;0;;0;;;1;1;2;1;0;
1211314;667512;6149440;66;J21;1;0;;;5;0;0;;0;0;;0;;;1;1;4;;;
1211319;899544;6417187;38;H30;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;1;
1211323;463426;6352924;47;F21;1;0;0;;5;2;0;;0;0;;X;51;;1;1;0;1;0;
1211324;841055;6587537;71;C20;1;L;1;6;5;1;0;;0;0;;0;;;1;1;0;1;0;
1211329;1227530;6224531;2B;K13;1;0;;;6;1;0;;0;0;;0;;;0;0;2;1;2;
1211330;974457;6762256;88;D11;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1211340;826194;6953414;08;C20;1;0;;;5;2;0;;0;3;;0;;;2;1;1;1;0;
1211344;738419;6502483;63;G22;1;0;1;6;4;0;0;;0;0;;0;;;0;0;0;1;0;
1211357;809799;6671737;21;C20;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1211365;829782;6671566;21;C20;1;0;;;6;1;0;;0;0;;0;;;0;0;2;1;0;
1211370;715378;6376795;48;G50;1;0;;;5;0;0;;0;0;;0;;;3;2;4;;;
1211372;510047;6674256;37;B62;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1211373;608083;6687429;41;B62;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1211382;912528;6532970;01;C52;1;0;0;;5;0;0;;0;0;;0;;;3;2;1;1;1;
1211384;372949;6283740;40;F51;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;0;
1211386;636391;6965017;80;B10;1;0;0;;4;2;0;;0;4;;0;;;1;1;1;1;0;
1211389;661383;6609043;18;B91;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1211392;674938;6794793;77;B41;1;0;;;2;1;0;;1;4;;0;;;0;0;0;1;0;03
1211402;931162;6840578;54;C20;1;0;;;5;2;0;;0;4;;0;;;0;0;X;;;
1211407;560857;6296173;31;F30;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1211412;406444;6713083;49;A22;1;0;1;6;4;0;0;;0;0;;0;;;0;0;2;1;0;
1211420;536673;6751979;41;B33;1;0;1;6;4;2;0;;0;0;;0;;;1;1;0;1;0;
1211424;617865;6423570;46;G50;1;0;;;5;0;0;;0;0;;0;;;0;0;1;1;0;
1211427;735843;6670366;58;G23;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1211433;624134;6217727;11;F30;1;0;;;6;1;0;;0;0;;P;54;;2;1;1;1;0;
1211437;826199;6485751;42;G42;1;0;;;6;2;0;;0;0;;Q;64;53CO;0;0;2;1;0;
1211439;976853;6808204;88;D11;1;0;;;5;2;0;;0;4;;0;;;1;1;1;1;0;
1211445;612766;6291744;81;F30;1;0;1;6;5;0;0;;0;0;;0;;;0;0;2;1;0;
1211448;592651;6993369;80;B10;1;0;0;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1211451;596582;6985340;76;B10;1;0;2;7;6;2;0;;0;2;09;0;;;0;0;0;1;0;
1211453;926115;6718705;70;C51;1;0;0;;6;2;2;2;0;0;;0;;;1;2;0;1;0;
1211457;700312;6722628;89;B52;1;0;;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1211471;714402;6734501;89;B52;1;0;;;4;2;0;;0;0;;0;;;2;1;0;1;0;
1211472;467207;6568695;79;F11;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1211480;1050990;6829547;67;C41;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1211491;932610;6776608;88;D12;1;0;;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1211493;877943;6461331;38;C52;1;0;;;5;0;0;;0;0;;0;;;3;1;0;1;0;
1211499;719789;6662508;58;B53;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1211504;742179;6474476;43;G22;1;0;;;6;1;0;;0;0;;0;;;2;1;4;;;
1211518;273589;6842080;22;A12;1;0;0;;6;1;0;;0;0;;0;;;0;0;1;1;0;
1211528;688355;6726726;45;B53;3;0;2;T;;1;0;;0;0;;0;;;0;0;0;1;0;
1211540;625812;6895144;75;B41;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1211543;810992;6811628;10;B51;1;0;2;7;5;2;0;;0;4;;0;;;0;0;0;1;0;
1211544;678447;6736803;45;B53;1;0;1;T;3;2;0;;1;0;;0;;;0;0;0;1;0;03
1211555;567333;6354060;46;F40;1;0;1;6;6;0;0;;0;0;;0;;;0;0;0;1;0;
1211558;860185;6721269;21;C20;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;2;0;
1211560;483689;6870341;61;B31;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1211563;856256;6495486;38;C52;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1211564;1032013;6715791;68;E10;1;0;;;5;1;0;;0;0;;0;;;0;0;1;1;0;
1211571;482579;6252869;65;F30;1;0;0;;5;2;5;1;0;0;;0;;;2;1;2;1;0;
1211578;1030507;6312161;06;H30;1;0;;;5;0;0;;0;0;;0;;;3;2;3;1;1;
1211584;377862;6395587;33;F21;1;0;0;;2;2;0;;1;1;51;0;;;0;0;0;1;0;02
1211586;669611;6399159;12;G50;1;0;;;5;0;0;;0;0;;0;;;0;0;4;;;
1211603;893232;6613069;39;E10;1;0;1;6;5;1;0;;0;0;;0;;;0;0;1;1;0;
1211604;695399;6376963;12;G50;1;0;;;5;0;0;;0;0;;0;;;3;1;3;1;2;
1211631;864196;6489423;38;C52;1;0;1;6;5;0;0;;0;0;;0;;;2;1;1;1;0;
1211649;722091;6698462;58;B53;1;0;;;5;2;5;1;0;4;;0;;;1;1;0;1;0;
1211663;773579;6877906;51;B43;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1211664;846265;6495571;38;C52;1;0;1;6;5;1;0;;0;4;;0;;;1;1;4;;;
1211667;632332;6719203;41;B70;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1211670;761621;6882005;51;B42;1;0;1;6;4;2;0;;0;0;;0;;;1;1;0;1;0;
1211683;397677;6375444;40;F21;1;0;;;6;2;0;;0;0;;P;51;;3;1;0;1;0;
1211691;435917;6409096;33;F30;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1211697;656413;6730992;45;B70;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1211699;514392;6716189;37;B61;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1211722;915880;6922660;57;C20;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1211728;779667;6418210;43;G30;1;0;0;;6;2;0;;0;0;;Q;62;;2;2;1;1;0;
1211729;595966;6193989;09;I12;1;0;;;6;1;0;;0;0;;0;;;2;1;4;;;
1211735;893746;6673017;39;C20;1;0;;;4;1;2;1;0;0;;0;;;1;2;3;1;1;
1211746;900830;6567041;01;E20;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1211749;586097;6447813;19;G11;1;0;;;4;1;0;;0;0;;0;;;1;1;3;1;0;
1211751;526546;6254502;31;F30;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1211756;841568;6647484;71;C51;1;0;0;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1211761;744397;6500434;63;G22;1;0;;;6;1;0;;0;0;;X;62;;1;1;2;1;0;
1211787;771699;6891913;51;B42;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1211792;583872;6899492;27;B32;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1211795;692059;6454918;15;G30;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1211797;806992;6342052;30;J10;1;0;;;3;0;0;;0;0;;0;;;0;0;0;1;0;
1211802;901088;6597014;39;E10;1;0;;;4;0;0;;0;0;;0;;;0;0;0;1;1;
1211806;646673;6761053;45;B70;1;0;0;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1211821;375815;6389609;40;F21;1;0;;;2;2;0;;1;0;;P;51;;1;1;0;1;0;01
1211827;634251;6471389;19;G13;1;0;;;6;2;0;;0;4;;P;52;;1;1;1;1;0;
1211829;1226914;6154615;2B;K13;3;0;;;;0;1;1;0;0;;0;;;2;2;4;;;
1211836;702192;6708622;58;B51;1;0;;;6;2;5;1;0;4;;0;;;0;0;0;1;0;
1211844;548019;6434144;24;F15;1;0;0;;5;2;0;;0;0;;0;;;2;1;1;1;0;
1211851;713329;6370818;48;G50;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1211855;717426;6382772;48;G22;1;0;1;6;5;0;0;;0;0;;0;;;0;0;2;1;0;
1211858;547663;6871810;27;B32;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1211863;422490;6477143;17;F23;1;0;0;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1211871;875991;6932998;55;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1211875;656447;6497179;19;G13;1;0;;;6;2;0;;0;4;;Q;62;;4;1;0;1;0;
1211878;821760;6433837;07;G42;1;A;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1211884;816890;6565761;69;G41;1;0;;;6;2;0;;0;0;;Q;64;;2;1;1;1;0;
1211891;994651;6324459;04;H30;1;0;;;5;0;0;;0;0;;0;;;2;2;3;1;1;
1211908;748748;6542361;03;G22;1;0;0;;6;1;5;1;0;0;;Q;64;72V;1;1;1;1;0;
1211910;849595;6651412;71;C51;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1211912;422482;6233386;64;I11;1;0;;;5;0;0;;0;0;;0;;;1;1;2;1;0;
1211914;720403;6498639;63;G90;1;0;;;4;1;0;;0;0;;0;;;3;1;1;1;0;
1211929;696635;6760633;45;B52;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1211931;908772;6560978;01;E20;1;0;1;6;6;2;0;;0;0;;P;62;;0;0;0;1;0;
1211937;460389;6227080;65;I11;1;0;1;6;5;0;0;;0;0;;0;;;1;1;1;1;0;
1211938;728135;6940257;02;B41;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1211942;984709;6792147;88;D11;1;0;;;6;2;0;;0;0;;0;;;0;0;1;1;0;
1211949;749679;6652263;58;B53;1;0;1;6;5;1;0;;0;0;;0;;;1;1;0;1;0;
1211956;670703;6529032;63;G13;1;0;0;;6;2;0;;0;0;;Q;64;;0;0;0;1;0;
1211957;652135;6221488;11;I13;1;0;;;5;0;0;;0;0;;0;;;3;2;1;1;0;
1211963;843617;6653462;21;C51;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1211967;431839;6884760;14;A13;1;0;1;7;5;2;0;;0;4;;0;;;0;0;0;1;0;
1211969;600813;6295839;81;F30;1;0;1;6;5;0;0;;0;0;;0;;;0;0;4;;;
1211975;907742;6441094;38;H10;1;0;;;6;0;0;;0;0;;0;;;3;2;4;;;
1211984;815869;6445876;07;G42;1;0;;;5;2;0;;0;4;;0;;;1;1;3;1;0;
1211989;697841;6666690;18;B91;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1211994;978817;6804190;88;D11;1;0;;;4;2;0;;0;3;;0;;;1;1;X;;;
1211997;420517;6237398;64;I11;1;0;;;4;0;0;;0;0;;0;;;1;1;3;1;0;
1211999;758540;6989973;02;B23;1;0;;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1212004;422400;6223398;64;I21;1;0;;;5;0;0;;0;0;;0;;;0;0;4;;;
1212005;478089;6434723;24;F23;1;0;;;5;0;0;;0;0;;0;;;1;2;0;1;0;
1212007;594161;6695540;41;B70;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1212013;845837;6679423;21;C20;1;0;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1212015;402100;6427357;33;F21;1;0;0;;4;1;0;;0;4;;0;;;0;0;0;1;0;
1212016;763926;6917965;51;B41;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1212025;652652;6759004;45;B70;1;0;2;7;6;2;0;;0;0;;0;;;0;0;0;1;0;
1212026;939847;6456803;38;H22;1;0;;;4;0;0;;0;0;;0;;;3;2;4;;;
1212028;564319;6471973;24;G11;1;0;1;6;6;0;0;;0;0;;0;;;1;1;1;1;0;
1212039;736286;6486515;63;G22;1;0;;;6;2;0;;0;0;;P;64;;0;0;0;1;0;
1212040;903738;6672932;39;C51;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1212041;730796;6782329;89;B52;1;0;0;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1212046;760195;6478320;63;G22;1;0;0;;6;1;0;;0;0;;Q;62;;0;0;1;1;0;
1212055;826536;6993391;08;C11;1;0;;;5;2;0;;0;0;;0;;;3;1;1;1;0;
1212059;861897;6921126;55;C20;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1212064;758978;6806074;10;B43;1;0;1;6;6;2;0;;0;0;;P;54;;1;1;0;1;0;
1212079;380727;6257704;64;F51;1;0;;;6;0;0;;0;0;;0;;;2;2;2;1;0;
1212088;689982;6682745;18;B91;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1212101;438870;6524966;16;F12;1;0;0;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1212109;897427;6868851;55;C30;1;0;;;6;2;0;;0;0;;0;;;0;0;2;1;0;
1212118;787842;6909766;51;B43;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1212120;794340;6733823;89;C20;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1212122;760873;6558244;03;G22;1;0;;;2;2;0;;1;0;;P;64;;2;1;2;1;0;01
1212128;906990;6818800;88;C20;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1212130;933526;6418893;38;H41;1;A;;;5;0;0;;0;0;;0;;;3;2;3;1;0;
1212134;978427;6296628;83;H30;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1212136;701854;6668655;18;B53;1;R;1;9;6;1;0;;0;0;;0;;;0;0;0;1;1;
1212141;580370;6479832;19;G11;1;0;1;6;5;2;0;;0;0;;0;;;1;1;1;1;0;
1212150;967164;6380640;04;H42;1;0;0;;4;2;0;;0;3;;0;;;0;0;4;;;
1212157;987944;6704182;25;E10;1;0;;;5;2;0;;0;4;;0;;;0;0;1;1;0;
1212160;777775;6666014;58;G23;1;0;;;6;2;0;;0;4;;Q;62;;2;1;1;1;0;
1212171;555358;6835768;28;B33;1;0;;;6;2;0;;0;4;;0;;;0;0;0;1;0;
1212178;1014946;6821865;67;D11;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1212189;503903;6656321;37;B81;1;0;0;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1212191;974630;6782241;88;D11;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1212195;977112;6838183;54;C30;1;0;1;4L;4;0;0;;0;0;;0;;;1;1;0;1;0;
