cd_ref;lb_name;valid_name
131618;Argyrolobium zanonii subsp. zanonii;Argyrolobium zanonii (Turra) P.W.Ball subsp. zanonii
131628;Aristolochia rotunda subsp. rotunda;Aristolochia rotunda L. subsp. rotunda
131641;Armeria arenaria subsp. arenaria;Armeria arenaria (Pers.) Schult. subsp. arenaria
131662;Armeria maritima subsp. maritima;Armeria maritima Willd. subsp. maritima
131672;Armeria multiceps subsp. multiceps;Armeria multiceps Wallr. subsp. multiceps
131692;Arrhenatherum elatius subsp. bulbosum;Arrhenatherum elatius subsp. bulbosum (Willd.) Schübler & G.Martens, 1834
131774;Asperula purpurea subsp. purpurea;Asperula purpurea (L.) Ehrend. subsp. purpurea
131776;Asphodelus albus subsp. albus;Asphodelus albus Mill. subsp. albus
131779;Asphodelus albus subsp. delphinensis;Asphodelus albus subsp. delphinensis (Gren. & Godr.) Z.Diaz & Valdés, 1996
131791;Asphodelus ramosus subsp. ramosus;Asphodelus ramosus L. subsp. ramosus
131815;Asplenium fontanum subsp. fontanum;Asplenium fontanum (L.) Bernh. subsp. fontanum
131829;Asplenium obovatum subsp. billotii;Asplenium obovatum subsp. billotii (F.W.Schultz) O.Bolòs, Vigo, Massales & Ninot, 1990
131926;Astragalus sempervirens subsp. catalaunicus;Astragalus sempervirens subsp. catalaunicus (Braun-Blanq.) Laínz, 1969
131928;Astragalus sempervirens subsp. sempervirens;Astragalus sempervirens Lam. subsp. sempervirens
131973;Avena barbata subsp. barbata;Avena barbata Link subsp. barbata
132042;Avenula bromoides subsp. bromoides;Avenula bromoides (Gouan) H.Scholz subsp. bromoides
132049;Avenula pratensis subsp. pratensis;Avenula pratensis (L.) Dumort. subsp. pratensis
132053;Avenula pubescens subsp. pubescens;Avenula pubescens (Huds.) Dumort. subsp. pubescens
132055;Avenula versicolor subsp. versicolor;Avenula versicolor (Vill.) Laínz subsp. versicolor
132065;Balsamita major subsp. balsamitoides;Balsamita major subsp. balsamitoides (Sch.Bip.) Kerguélen, 1987
132135;Bidens tripartita subsp. bullata;Bidens tripartita subsp. bullata (L.) Rouy, 1903
132140;Biscutella didyma subsp. apula;Biscutella didyma subsp. apula Nyman, 1878
132153;Biscutella laevigata subsp. laevigata;Biscutella laevigata L. subsp. laevigata
132169;Blackstonia perfoliata subsp. perfoliata;Blackstonia perfoliata (L.) Huds. subsp. perfoliata
132245;Bromus diandrus subsp. diandrus;Bromus diandrus Roth subsp. diandrus
132246;Bromus diandrus subsp. maximus;Bromus diandrus subsp. maximus (Desf.) Soó, 1972
132256;Bromus hordeaceus subsp. divaricatus;Bromus hordeaceus subsp. divaricatus (Bonnier & Layens) Kerguélen, 1981
132258;Bromus hordeaceus subsp. hordeaceus;Bromus hordeaceus L. subsp. hordeaceus
132330;Bunium alpinum subsp. corydalinum;Bunium alpinum subsp. corydalinum (DC.) Nyman, 1879
132377;Calamagrostis canescens subsp. canescens;Calamagrostis canescens (Weber) Roth subsp. canescens
132393;Calamagrostis varia subsp. corsica;Calamagrostis varia subsp. corsica (Hack.) Rouy, 1913
132395;Calamagrostis varia subsp. varia;Calamagrostis varia (Schrad.) Host subsp. varia
132452;Caltha palustris subsp. palustris;Caltha palustris L. subsp. palustris
132457;Calystegia sepium subsp. sepium;Calystegia sepium (L.) R.Br. subsp. sepium
132479;Campanula glomerata subsp. cervicarioides;Campanula glomerata subsp. cervicarioides (Schult.) Arcang., 1882
132522;Campanula scheuchzeri subsp. scheuchzeri;Campanula scheuchzeri Vill. subsp. scheuchzeri
132571;Cardamine raphanifolia subsp. raphanifolia;Cardamine raphanifolia Pourr. subsp. raphanifolia
132685;Carex divisa subsp. chaetophylla;Carex divisa subsp. chaetophylla (Steud.) Nyman, 1882
132686;Carex divisa subsp. divisa;Carex divisa Huds. subsp. divisa
132690;Carex divulsa subsp. leersii;Carex divulsa subsp. leersii (Kneuck.) W.Koch, 1923
132700;Carex ferruginea subsp. ferruginea;Carex ferruginea Scop. subsp. ferruginea
132702;Carex ferruginea subsp. tenax;Carex ferruginea subsp. tenax (H.Christ) K.Richt., 1890
132706;Carex flacca subsp. erythrostachys;Carex flacca subsp. erythrostachys (Hoppe) Holub, 1988
132707;Carex flacca subsp. flacca;Carex flacca Schreb. subsp. flacca
132733;Carex halleriana subsp. corsica;Carex halleriana subsp. corsica (Mabille) Cif. & Giacom., 1950
132735;Carex halleriana subsp. halleriana;Carex halleriana Asso subsp. halleriana
132767;Carex norvegica subsp. norvegica;Carex norvegica Retz. subsp. norvegica
132829;Carex viridula subsp. oedocarpa;Carex viridula subsp. oedocarpa (Andersson) B.Schmid, 1983
132839;Carlina acanthifolia subsp. acanthifolia;Carlina acanthifolia All. subsp. acanthifolia
132907;Centaurea jacea subsp. grandiflora;Centaurea jacea subsp. grandiflora (Gaudin) Schübler & G.Martens, 1834
132911;Centaurea jacea subsp. nigra;Centaurea jacea subsp. nigra (L.) Bonnier & Layens, 1894
132925;Centaurea leucophaea subsp. controversa;Centaurea leucophaea subsp. controversa (Briq. & Cavill.) Kerguélen, 1987
133034;Centaurium littorale subsp. littorale;Centaurium littorale (Turner) Gilmour subsp. littorale
133108;Cerastium fontanum subsp. vulgare;Cerastium fontanum subsp. vulgare (Hartm.) Greuter & Burdet, 1982
133164;Ceratocapnos claviculata subsp. claviculata;Ceratocapnos claviculata (L.) Lidén subsp. claviculata
133226;Chenopodium album subsp. opulifolium;Chenopodium album subsp. opulifolium (Schrad. ex W.D.J.Koch & Ziz) Batt., 1890
133311;Cirsium creticum subsp. triumfetti;Cirsium creticum subsp. triumfetti (Lacaita) Werner, 1975
133343;Cirsium vulgare subsp. crinitum;Cirsium vulgare subsp. crinitum (Boiss. ex DC.) Arènes, 1948
133346;Cirsium vulgare subsp. vulgare;Cirsium vulgare (Savi) Ten. subsp. vulgare
133382;Clinopodium vulgare subsp. vulgare;Clinopodium vulgare L. subsp. vulgare
133398;Coincya cheiranthos subsp. cheiranthos;Coincya cheiranthos (Vill.) Greuter & Burdet subsp. cheiranthos
133408;Colutea arborescens subsp. gallica;Colutea arborescens subsp. gallica Browicz, 1963
133430;Coris monspeliensis subsp. monspeliensis;Coris monspeliensis L. subsp. monspeliensis
133431;Coristospermum lucidum subsp. lucidum;Coristospermum lucidum subsp. lucidum 
133438;Coronilla valentina subsp. glauca;Coronilla valentina subsp. glauca (L.) Batt., 1889
133440;Coronilla valentina subsp. valentina;Coronilla valentina L. subsp. valentina
133517;Crepis sancta subsp. nemausensis;Crepis sancta subsp. nemausensis (Vill.) Babc., 1941
133531;Crepis vesicaria subsp. taraxacifolia;Crepis vesicaria subsp. taraxacifolia (Thuill.) Thell. ex Schinz & R.Keller, 1914
133581;Cyclamen purpurascens subsp. purpurascens;Cyclamen purpurascens Mill. subsp. purpurascens
133627;Cytinus hypocistis subsp. hypocistis;Cytinus hypocistis (L.) L. subsp. hypocistis
133633;Cytisus arboreus subsp. catalaunicus;Cytisus arboreus subsp. catalaunicus (Webb) Maire, 1932
133644;Cytisus scoparius subsp. cantabricus;Cytisus scoparius subsp. cantabricus (Willk.) Rivas Mart. & al., 1971
133646;Cytisus scoparius subsp. scoparius;Cytisus scoparius (L.) Link subsp. scoparius
133652;Dactylis glomerata subsp. glomerata;Dactylis glomerata L. subsp. glomerata
133654;Dactylis glomerata subsp. hispanica;Dactylis glomerata subsp. hispanica (Roth) Nyman, 1882
133655;Dactylis glomerata subsp. lobata;Dactylis glomerata subsp. lobata (Drejer) H.Lindb., 1906
133691;Dactylorhiza maculata subsp. maculata;Dactylorhiza maculata (L.) Soó subsp. maculata
133726;Daphne laureola subsp. laureola;Daphne laureola L. subsp. laureola
133731;Daucus carota subsp. carota;Daucus carota L. subsp. carota
133792;Deschampsia cespitosa subsp. littoralis;Deschampsia cespitosa subsp. littoralis Gremli, 1878
133800;Deschampsia flexuosa subsp. flexuosa;Deschampsia flexuosa (L.) Trin. subsp. flexuosa
133815;Dianthus balbisii subsp. balbisii;Dianthus balbisii Ser. subsp. balbisii
133830;Dianthus caryophyllus subsp. longicaulis;Dianthus caryophyllus subsp. longicaulis (Ten.) Arcang., 1894
133832;Dianthus caryophyllus subsp. sylvestris;Dianthus caryophyllus subsp. sylvestris (Wulfen) Rouy & Foucaud, 1896
133859;Dianthus pungens subsp. pungens;Dianthus pungens L. subsp. pungens
133868;Dianthus scaber subsp. scaber;Dianthus scaber Chaix subsp. scaber
133873;Dianthus seguieri subsp. requienii;Dianthus seguieri subsp. requienii (Godr.) Bernal, Laínz & Muñoz Garm., 1987
133874;Dianthus seguieri subsp. seguieri;Dianthus seguieri Vill. subsp. seguieri
133920;Dittrichia viscosa subsp. viscosa;Dittrichia viscosa (L.) Greuter subsp. viscosa
133929;Dorycnium pentaphyllum subsp. pentaphyllum;Dorycnium pentaphyllum Scop. subsp. pentaphyllum
133968;Dryopteris affinis subsp. affinis;Dryopteris affinis (Lowe) Fraser-Jenk. subsp. affinis
133969;Dryopteris affinis subsp. borreri;Dryopteris affinis subsp. borreri (Newman) Fraser-Jenk., 1980
134018;Echium creticum subsp. creticum;Echium creticum L. subsp. creticum
134060;Eleocharis palustris subsp. palustris;Eleocharis palustris (L.) Roem. & Schult. subsp. palustris
134087;Elytrigia juncea subsp. juncea;Elytrigia juncea (L.) Nevski subsp. juncea
134093;Elytrigia repens subsp. repens;Elytrigia repens (L.) Desv. ex Nevski subsp. repens
134101;Ephedra distachya subsp. distachya;Ephedra distachya L. subsp. distachya
134108;Epilobium angustifolium subsp. angustifolium;Epilobium angustifolium L. subsp. angustifolium
134114;Epilobium dodonaei subsp. fleischeri;Epilobium dodonaei subsp. fleischeri (Hochst.) Schinz & Thell., 1923
134214;Erigeron annuus subsp. strigosus;Erigeron annuus subsp. strigosus (Mühl. ex Willd.) Wagenitz, 1965
134326;Erysimum ochroleucum subsp. ochroleucum;Erysimum ochroleucum (Schleich.) DC. subsp. ochroleucum
134347;Eupatorium cannabinum subsp. corsicum;Eupatorium cannabinum subsp. corsicum (Req. ex Loisel.) P.Fourn., 1939
134348;Euphorbia amygdaloides subsp. amygdaloides;Euphorbia amygdaloides L. subsp. amygdaloides
134350;Euphorbia amygdaloides subsp. semiperfoliata;Euphorbia amygdaloides subsp. semiperfoliata (Viv.) A.R.Sm., 1968
134362;Euphorbia dulcis subsp. incompta;Euphorbia dulcis subsp. incompta (Ces.) Nyman, 1890
134364;Euphorbia duvalii subsp. duvalii;Euphorbia duvalii Lecoq & Lamotte subsp. duvalii
134387;Euphorbia flavicoma subsp. verrucosa;Euphorbia flavicoma subsp. verrucosa (Fiori) Pignatti, 1973
134391;Euphorbia hyberna subsp. canutii;Euphorbia hyberna subsp. canutii (Parl.) Tutin, 1968
134392;Euphorbia hyberna subsp. hyberna;Euphorbia hyberna L. subsp. hyberna
134393;Euphorbia hyberna subsp. insularis;Euphorbia hyberna subsp. insularis (Boiss.) Briq., 1936
134400;Euphorbia pithyusa subsp. cupanii;Euphorbia pithyusa subsp. cupanii (Guss. ex Bertol.) A.R.Sm., 1968
134415;Euphorbia spinosa subsp. spinosa;Euphorbia spinosa L. subsp. spinosa
134453;Euphrasia officinalis subsp. pratensis;Euphrasia officinalis subsp. pratensis Schübler & G.Martens, 1834
134525;Festuca gautieri subsp. scoparia;Festuca gautieri subsp. scoparia (Hack. & A.Kern.) Kerguélen, 1983
134567;Festuca ochroleuca subsp. ochroleuca;Festuca ochroleuca Timb.-Lagr. subsp. ochroleuca
134615;Festuca rubra subsp. fallax;Festuca rubra subsp. fallax (Thuill.) Nyman, 1882
134631;Festuca rubra subsp. rubra;Festuca rubra L. subsp. rubra
134696;Foeniculum vulgare subsp. vulgare;Foeniculum vulgare subsp. vulgare 
134701;Fragaria viridis subsp. viridis;Fragaria viridis Weston subsp. viridis
134702;Frangula dodonei subsp. dodonei;Frangula dodonei Ard. subsp. dodonei
134708;Fraxinus angustifolia subsp. angustifolia;Fraxinus angustifolia Vahl subsp. angustifolia
134718;Fraxinus ornus subsp. ornus;Fraxinus ornus L. subsp. ornus
134738;Fumana ericoides subsp. montana;Fumana ericoides subsp. montana (Pomel) Güemes & Muñoz Garm., 1990
134797;Gagea bohemica subsp. saxatilis;Gagea bohemica (Zauschn.) Schult. & Schult.f. subsp. saxatilis (Mert. & Koch) Asch. & Graebn.
134820;Galeopsis ladanum subsp. angustifolia;Galeopsis ladanum subsp. angustifolia (Ehrh. ex Hoffm.) Schübler & G.Martens, 1834
134832;Galeopsis ladanum subsp. villosa;Galeopsis ladanum subsp. villosa (Huds.) Celak., 1871
134888;Galium mollugo subsp. erectum;Galium mollugo subsp. erectum Syme, 1865
134893;Galium mollugo subsp. mollugo;Galium mollugo L. subsp. mollugo
134906;Galium parisiense subsp. divaricatum;Galium parisiense subsp. divaricatum (Pourr. ex Lam.) Rouy, 1903
134976;Genista hispanica subsp. hispanica;Genista hispanica L. subsp. hispanica
134978;Genista linifolia subsp. linifolia;Genista linifolia L. subsp. linifolia
134979;Genista lobelii subsp. lobelii;Genista lobelii DC. subsp. lobelii
134982;Genista pilosa subsp. jordanii;Genista pilosa subsp. jordanii (Rouy) Braun-Blanq., 1952
134984;Genista pilosa subsp. pilosa;Genista pilosa L. subsp. pilosa
134987;Genista pulchella subsp. villarsii;Genista pulchella subsp. villarsii (Clementi) Kerguélen, 1993
135068;Geranium robertianum subsp. purpureum;Geranium robertianum subsp. purpureum (Vill.) Nyman, 1878
135074;Geranium sylvaticum subsp. sylvaticum;Geranium sylvaticum L. subsp. sylvaticum
135158;Hedysarum boveanum subsp. europaeum;Hedysarum boveanum subsp. europaeum Guitt. & Kerguélen, 1991
135166;Helianthemum apenninum subsp. apenninum;Helianthemum apenninum (L.) Mill. subsp. apenninum
135185;Helianthemum grandiflorum subsp. grandiflorum;Helianthemum grandiflorum (Scop.) DC. subsp. grandiflorum
135221;Helianthemum oelandicum subsp. alpestre;Helianthemum oelandicum subsp. alpestre (Jacq.) Ces., 1844
135224;Helianthemum oelandicum subsp. incanum;Helianthemum oelandicum subsp. incanum (Willk.) G.López, 1992
135225;Helianthemum oelandicum subsp. italicum;Helianthemum oelandicum subsp. italicum (L.) Ces., 1844
135257;Helichrysum stoechas subsp. stoechas;Helichrysum stoechas (L.) Moench subsp. stoechas
135265;Helictotrichon sedenense subsp. sedenense;Helictotrichon sedenense (Clarion ex DC.) Holub subsp. sedenense
135273;Helleborus lividus subsp. corsicus;Helleborus lividus subsp. corsicus (Briq.) P.Fourn., 1936
136640;Himantoglossum hircinum subsp. hircinum;Himantoglossum hircinum (L.) Spreng. subsp. hircinum
136643;Hippocrepis emerus subsp. emerus;Hippocrepis emerus (L.) Lassen subsp. emerus
136685;Hordeum vulgare subsp. hexastichum;Hordeum vulgare subsp. hexastichum (L.) Celak., 1867
136705;Hyacinthoides non-scripta subsp. non-scripta;Hyacinthoides non-scripta (L.) Chouard ex Rothm. subsp. non-scripta
136723;Hyparrhenia hirta subsp. hirta;Hyparrhenia hirta (L.) Stapf subsp. hirta
136737;Hypericum hircinum subsp. hircinum;Hypericum hircinum L. subsp. hircinum
136771;Hypericum richeri subsp. burseri;Hypericum richeri subsp. burseri (DC.) Nyman, 1878
136772;Hypericum richeri subsp. richeri;Hypericum richeri Vill. subsp. richeri
136857;Iris lutescens subsp. lutescens;Iris lutescens Lam. subsp. lutescens
136886;Jasione laevis subsp. laevis;Jasione laevis Lam. subsp. laevis
136899;Juncus alpinoarticulatus subsp. alpinoarticulatus;Juncus alpinoarticulatus Chaix subsp. alpinoarticulatus
136927;Juncus bulbosus subsp. bulbosus;Juncus bulbosus L. subsp. bulbosus
136969;Juniperus communis subsp. communis;Juniperus communis L. subsp. communis
136974;Juniperus communis subsp. nana;Juniperus communis subsp. nana (Hook.) Syme, 1868
136978;Juniperus oxycedrus subsp. macrocarpa;Juniperus oxycedrus subsp. macrocarpa (Sm.) Ball, 1878
136995;Kickxia elatine subsp. elatine;Kickxia elatine (L.) Dumort. subsp. elatine
136998;Kickxia spuria subsp. spuria;Kickxia spuria (L.) Dumort. subsp. spuria
137016;Knautia timeroyi subsp. collina;Knautia timeroyi subsp. collina (Schübler & G.Martens) Breistr., 1940
137048;Laburnum anagyroides subsp. anagyroides;Laburnum anagyroides Medik. subsp. anagyroides
137072;Lamium galeobdolon subsp. galeobdolon;Lamium galeobdolon (L.) L. subsp. galeobdolon
137080;Lamium garganicum subsp. longiflorum;Lamium garganicum subsp. longiflorum (Ten.) Kerguélen, 1987
137099;Larix decidua subsp. decidua;Larix decidua Mill. subsp. decidua
137102;Laserpitium halleri subsp. halleri;Laserpitium halleri Crantz subsp. halleri
137134;Lathyrus niger subsp. niger;Lathyrus niger (L.) Bernh. subsp. niger
137157;Lathyrus sylvestris subsp. sylvestris;Lathyrus sylvestris L. subsp. sylvestris
137160;Lathyrus vernus subsp. vernus;Lathyrus vernus (L.) Bernh. subsp. vernus
137161;Lavandula angustifolia subsp. angustifolia;Lavandula angustifolia Mill. subsp. angustifolia
137240;Leucanthemum atratum subsp. coronopifolium;Leucanthemum atratum subsp. coronopifolium (Vill.) Horvatic, 1935
137353;Lindernia dubia subsp. dubia;Lindernia dubia (L.) Pennell subsp. dubia
137356;Linum alpinum subsp. alpinum;Linum alpinum Jacq. subsp. alpinum
137383;Linum suffruticosum subsp. appressum;Linum suffruticosum subsp. appressum (Caball.) Rivas Mart., 1978
137388;Linum usitatissimum subsp. angustifolium;Linum usitatissimum subsp. angustifolium (Huds.) Thell., 1912
137395;Lobularia maritima subsp. maritima;Lobularia maritima (L.) Desv. subsp. maritima
137424;Lomelosia graminifolia subsp. graminifolia;Lomelosia graminifolia (L.) Greuter & Burdet subsp. graminifolia
137433;Lonicera pyrenaica subsp. pyrenaica;Lonicera pyrenaica L. subsp. pyrenaica
137436;Lotus angustissimus subsp. hispidus;Lotus angustissimus subsp. hispidus (Desf. ex DC.) Bonnier & Layens, 1894
137449;Lotus corniculatus subsp. tenuis;Lotus corniculatus subsp. tenuis (Waldst. & Kit. ex Willd.) Berher, 1887
137507;Luzula multiflora subsp. multiflora;Luzula multiflora (Ehrh.) Lej. subsp. multiflora
137521;Luzula sylvatica subsp. sieberi;Luzula sylvatica subsp. sieberi (Tausch) K.Richt., 1890
137522;Luzula sylvatica subsp. sylvatica;Luzula sylvatica (Huds.) Gaudin subsp. sylvatica
137541;Lycopus europaeus subsp. europaeus;Lycopus europaeus L. subsp. europaeus
137580;Malva sylvestris subsp. sylvestris;Malva sylvestris L. subsp. sylvestris
137719;Melica ciliata subsp. ciliata;Melica ciliata L. subsp. ciliata
137769;Mentha spicata subsp. spicata;Mentha spicata L. subsp. spicata
137770;Mentha suaveolens subsp. insularis;Mentha suaveolens subsp. insularis (Req.) Greuter, 1972
137771;Mentha suaveolens subsp. suaveolens;Mentha suaveolens Ehrh. subsp. suaveolens
137827;Minuartia laricifolia subsp. laricifolia;Minuartia laricifolia (L.) Schinz & Thell. subsp. laricifolia
137829;Minuartia montana subsp. wiesneri;Minuartia montana subsp. wiesneri (Stapf) McNeill, 1963
137865;Molineriella minuta subsp. minuta;Molineriella minuta (L.) Rouy subsp. minuta
137875;Monotropa hypopitys subsp. hypophegea;Monotropa hypopitys subsp. hypophegea (Wallr.) Holmboe, 1922
137876;Monotropa hypopitys subsp. hypopitys;Monotropa hypopitys L. subsp. hypopitys
137879;Montia fontana subsp. fontana;Montia fontana L. subsp. fontana
137890;Murbeckiella pinnatifida subsp. pinnatifida;Murbeckiella pinnatifida (Lam.) Rothm. subsp. pinnatifida
137911;Myosotis discolor subsp. discolor;Myosotis discolor Pers. subsp. discolor
137934;Myosotis ramosissima subsp. ramosissima;Myosotis ramosissima Rochel subsp. ramosissima
138089;Noccaea alpestris subsp. sylvium;Noccaea alpestris subsp. sylvium (Gaudin) Kerguélen, 1993
138095;Noccaea montana subsp. montana;Noccaea montana (L.) F.K.Mey. subsp. montana
