idp;a;veget;datemort;espar;ori;c13;v;w
1221312;5;5;1;31;0;34;0.030;88.41
1221312;6;5;2;31;0;38;0.038;88.41
1221312;10;5;2;31;0;30;0.022;88.41
1221324;7;5;2;05;0;25;0.020;88.42
1221324;12;5;2;52;1;63;0.227;88.39
1221324;16;5;2;21C;0;24;0.016;88.42
1221324;17;5;2;21C;0;25;0.018;88.42
1221334;5;C;2;61;1;66;0.237;88.39
1221334;9;5;1;09;0;86;0.454;39.29
1221356;10;C;2;09;0;31;0.031;88.41
1221356;15;C;1;09;0;37;0.055;88.41
1221365;4;5;2;02;1;81;0.399;72.48
1221398;3;5;1;25M;1;26;0.018;88.42
1221398;19;5;1;64;1;80;0.449;39.29
1221403;3;5;2;02;1;339;5.720;22.56
1221418;8;5;1;10;0;36;0.046;88.41
1221418;11;5;1;10;0;29;0.024;88.41
1221418;12;A;;10;0;46;0.086;88.41
1221442;10;5;1;31;0;29;0.021;89.10
1221451;8;C;1;61;1;134;1.688;14.14
1221453;3;5;1;31;0;28;0.019;88.41
1221453;7;5;1;31;0;27;0.018;88.41
1221453;9;5;1;10;1;119;0.728;14.14
1221486;12;5;2;52;1;99;0.576;39.29
1221488;1;5;2;05;1;36;0.045;88.41
1221493;5;5;1;33G;1;32;0.031;99.25
1221496;2;C;1;11;0;32;0.038;88.41
1221496;3;C;1;11;0;32;0.039;88.41
1221496;4;C;1;11;0;27;0.024;88.41
1221496;5;5;1;11;0;31;0.036;88.41
1221496;9;5;1;11;0;31;0.034;88.41
1221496;10;5;1;03;0;63;0.266;88.39
1221496;11;5;1;03;0;65;0.291;88.39
1221496;16;5;1;03;0;43;0.093;88.41
1221496;17;5;2;03;0;27;0.023;88.41
1221496;29;5;1;03;1;46;0.109;88.41
1221496;30;5;1;03;1;35;0.051;88.41
1221502;14;5;2;02;1;41;0.078;88.41
1221508;1;5;1;62;1;129;1.292;25.36
1221508;2;5;1;62;1;151;1.835;24.79
1221508;3;5;1;62;1;119;1.079;22.11
1221508;4;5;1;62;1;100;0.698;54.42
1221508;6;5;1;62;1;82;0.416;60.40
1221509;6;5;1;41;1;189;2.212;14.14
1221509;7;5;1;62;1;60;0.224;88.40
1221509;10;5;1;62;1;70;0.354;88.39
1221512;1;5;1;22M;1;60;0.224;88.40
1221512;3;5;1;22M;1;59;0.216;88.40
1221512;6;C;2;11;1;28;0.027;88.41
1221512;10;C;2;11;1;29;0.029;88.41
1221512;17;5;1;03;0;62;0.246;88.40
1221512;21;5;2;02;1;84;0.521;39.29
1221547;6;5;2;15S;0;31;0.037;88.41
1221547;7;5;2;10;1;47;0.128;88.41
1221547;17;5;2;10;1;33;0.047;88.41
1221547;25;C;2;10;0;29;0.032;88.41
1221547;29;5;2;10;0;55;0.193;88.40
1221547;31;5;2;10;0;32;0.043;88.41
1221547;32;5;2;10;0;37;0.063;88.41
1221571;4;A;;52;1;81;0.361;39.29
1221571;5;5;1;12P;1;41;0.066;88.41
1221571;8;C;1;12P;1;37;0.051;88.41
1221571;9;A;;52;1;85;0.416;39.29
1221571;13;5;1;12P;1;36;0.047;88.41
1221571;14;C;1;12P;1;32;0.032;88.41
1221571;21;C;1;12P;1;28;0.020;88.41
1221580;16;5;1;25M;1;24;0.012;88.42
1221581;5;5;2;14;1;40;0.079;88.41
1221581;8;5;1;14;0;38;0.067;88.41
1221581;9;5;1;14;1;41;0.084;88.41
1221581;12;5;2;14;0;31;0.037;88.41
1221581;13;5;2;14;0;43;0.093;88.41
1221581;15;5;2;14;1;26;0.019;88.42
1221581;16;5;2;31;0;24;0.014;88.42
1221581;25;5;2;14;0;28;0.024;88.41
1221581;26;5;2;18C;1;74;0.315;40.34
1221581;29;5;2;14;0;27;0.022;88.41
1221581;37;5;2;14;0;27;0.023;88.41
1221604;9;C;1;09;1;57;0.207;88.40
1221616;14;5;2;10;0;30;0.032;88.41
1221648;14;5;2;02;1;34;0.036;88.41
1221680;6;5;2;02;1;128;0.971;14.14
1221680;13;5;2;02;1;124;0.911;14.14
1221763;8;5;2;05;1;42;0.075;88.41
1221763;9;5;2;05;1;31;0.034;88.41
1221763;17;5;2;21C;1;34;0.041;88.41
1221783;4;5;2;49SN;0;25;0.013;88.42
1221783;5;5;2;49SN;0;24;0.011;88.42
1221805;17;5;2;03;0;24;0.015;88.42
1221808;5;5;2;03;0;29;0.023;88.41
1221808;10;5;2;03;0;30;0.025;88.41
1221820;1;5;1;25M;1;45;0.077;88.41
1221820;9;C;2;12V;1;54;0.149;88.40
1221820;24;5;1;25M;0;45;0.074;88.41
1221820;25;5;1;23AB;0;27;0.018;88.41
1221839;14;5;2;52;1;27;0.018;88.41
1221843;8;5;1;05;1;28;0.026;88.41
1221863;13;5;1;22M;1;55;0.170;88.40
1221865;18;5;1;05;0;25;0.020;88.42
1221867;16;5;1;14;1;38;0.066;148.48
1221883;9;C;1;31;0;43;0.056;126.44
1221891;3;5;2;14;0;29;0.029;88.41
1221891;7;5;2;14;0;43;0.098;88.41
1221891;11;5;1;14;0;26;0.021;88.42
1221891;17;5;1;14;0;29;0.028;88.41
1221891;27;5;1;14;0;29;0.028;88.41
1221891;29;A;;49SN;0;26;0.014;88.42
1221941;9;5;1;09;1;72;0.310;39.29
1221951;4;5;2;62;1;30;0.023;88.41
1221951;11;5;2;03;1;39;0.054;88.41
1221951;12;5;2;52;1;24;0.014;88.42
1221960;19;5;1;17C;0;24;0.016;88.42
1221966;1;5;1;05;1;62;0.171;88.40
1221966;3;5;1;05;1;43;0.068;88.41
1221981;17;5;1;18C;0;34;0.039;88.41
1221981;19;5;1;18C;0;32;0.031;90.26
1222004;9;5;2;10;0;50;0.115;88.40
1222004;12;5;2;10;0;28;0.022;88.41
1222004;17;5;2;10;0;36;0.046;88.41
1222004;19;5;2;10;0;34;0.040;88.41
1222004;20;5;1;10;0;47;0.098;88.41
1222004;21;5;2;10;0;50;0.117;88.40
1222004;23;5;2;10;0;94;0.501;39.29
1222004;26;5;2;10;0;31;0.030;88.41
1222013;3;5;2;03;0;46;0.102;88.41
1222013;4;5;1;03;0;31;0.032;134.66
1222013;12;5;1;03;0;36;0.053;88.41
1222020;4;C;2;10;0;87;0.432;39.29
1222020;5;5;1;10;0;86;0.422;39.29
1222020;13;5;2;10;0;118;0.791;14.14
1222020;14;5;2;10;0;147;1.144;14.14
1222022;9;5;2;23SO;0;30;0.025;88.41
1222022;11;C;2;09;1;155;2.224;14.14
1222022;13;C;2;09;1;35;0.050;88.41
1222022;14;C;2;09;1;137;1.712;14.14
1222036;3;5;1;06;1;57;0.098;88.40
1222043;17;5;2;52;1;59;0.148;88.40
1222050;9;5;1;61;1;61;0.224;88.40
1222065;7;5;1;10;0;59;0.182;88.40
1222065;12;5;2;10;0;39;0.060;88.41
1222087;3;5;2;10;0;29;0.023;88.41
1222095;3;5;2;52;1;97;0.485;39.29
1222095;16;A;;52;1;70;0.213;88.39
1222105;7;5;1;25M;1;29;0.024;88.41
1222137;2;5;1;24;1;40;0.085;88.41
1222137;8;5;1;24;1;33;0.047;96.83
1222137;28;5;1;24;1;26;0.023;110.39
1222139;6;C;2;12V;0;46;0.107;88.41
1222139;12;C;2;52;1;83;0.463;39.29
1222161;6;5;1;03;1;35;0.044;88.41
1222163;1;A;;51;1;43;0.062;88.41
1222163;2;5;1;51;1;59;0.148;88.40
1222163;3;A;;51;1;29;0.021;88.41
1222163;4;5;1;51;1;28;0.018;88.41
1222163;5;5;1;51;1;40;0.051;88.41
1222163;6;A;;51;1;27;0.017;88.41
1222163;7;A;;51;1;32;0.026;88.41
1222163;8;5;1;51;1;45;0.069;88.41
1222163;9;A;;51;1;36;0.036;88.41
1222163;10;A;;51;1;35;0.034;88.41
1222163;11;A;;51;1;26;0.015;88.42
1222163;12;5;1;51;1;45;0.067;88.41
1222163;13;5;1;51;1;40;0.050;88.41
1222163;14;A;;51;1;34;0.032;88.41
1222163;15;5;1;51;1;32;0.027;88.41
1222163;16;A;;51;1;59;0.149;88.40
1222163;17;5;1;51;1;39;0.046;88.41
1222163;18;5;1;51;1;52;0.101;88.40
1222163;19;5;1;51;1;65;0.196;88.39
1222163;20;5;1;51;1;54;0.112;88.40
1222163;21;5;1;51;1;47;0.076;88.41
1222163;22;5;1;51;1;61;0.158;88.40
1222163;23;A;;51;1;31;0.025;88.41
1222163;24;A;;51;1;29;0.019;88.41
1222163;25;5;1;51;1;50;0.090;88.40
1222163;26;A;;51;1;24;0.012;88.42
1222163;27;A;;51;1;45;0.071;88.41
1222163;28;5;1;51;1;30;0.023;88.41
1222163;29;5;1;51;1;53;0.107;88.40
1222163;30;5;1;51;1;31;0.024;88.41
1222163;31;5;1;51;1;35;0.034;88.41
1222163;32;5;1;51;1;33;0.028;88.41
1222163;33;5;1;51;1;39;0.046;88.41
1222163;34;5;1;51;1;44;0.066;88.41
1222163;35;5;1;51;1;33;0.029;88.41
1222163;36;A;;51;1;37;0.039;88.41
1222163;37;A;;51;1;33;0.028;88.41
1222163;38;A;;51;1;34;0.031;88.41
1222163;39;5;1;51;1;34;0.031;88.41
1222163;40;5;1;51;1;53;0.112;88.40
1222194;8;C;2;02;1;90;0.529;39.29
1222197;13;5;1;61;1;29;0.026;88.41
1222197;22;5;1;61;1;40;0.066;96.26
1222206;1;5;2;62;1;70;0.334;88.39
1222206;2;C;1;62;1;112;1.119;39.28
1222206;15;5;1;62;1;100;0.834;50.98
1222206;17;C;1;62;1;121;1.325;21.53
1222206;19;5;1;62;1;78;0.434;41.09
1222231;3;C;2;23AB;0;32;0.028;88.41
1222231;8;5;1;62;1;45;0.084;88.41
1222231;21;A;;62;1;41;0.067;88.41
1222274;2;5;2;10;0;35;0.052;88.41
1222274;4;5;2;10;0;25;0.019;88.42
1222274;6;5;2;10;0;62;0.249;88.40
1222274;22;5;2;10;0;32;0.042;88.41
1222276;3;5;2;10;0;31;0.036;88.41
1222276;7;5;2;10;0;26;0.023;88.42
1222276;8;5;2;10;0;24;0.017;88.42
1222276;13;C;1;10;0;30;0.033;88.41
1222276;14;5;2;10;0;30;0.035;88.41
1222276;19;5;2;10;0;27;0.025;88.41
1222276;23;5;2;02;1;115;1.028;39.28
1222276;26;5;2;10;0;24;0.018;88.42
1222293;9;5;1;49AM;1;44;0.048;88.41
1222296;1;5;2;62;1;52;0.141;88.40
1222296;8;5;2;62;1;46;0.099;88.41
1222296;11;5;2;52;1;82;0.371;39.29
1222296;13;5;2;62;1;30;0.026;88.41
1222318;17;C;2;10;0;24;0.015;88.42
1222318;18;5;2;10;0;29;0.025;88.41
1222329;5;5;1;02;0;38;0.069;88.41
1222329;10;5;1;02;0;66;0.293;97.61
1222339;16;5;1;17C;0;36;0.059;88.41
1222375;13;5;1;05;0;32;0.027;88.41
1222376;1;5;2;63;1;177;1.686;14.14
1222379;5;C;1;54;1;126;1.005;14.14
1222382;1;5;1;12V;0;30;0.029;88.41
1222382;6;5;1;64;1;26;0.019;88.42
1222382;13;5;1;64;1;32;0.037;88.41
1222407;13;5;1;12V;1;48;0.110;88.41
1222408;9;5;2;21C;1;24;0.014;88.42
1222414;1;5;1;10;0;30;0.032;88.41
1222414;3;C;2;10;0;31;0.038;88.41
1222414;8;5;1;10;0;29;0.030;88.41
1222414;11;C;2;10;0;27;0.026;88.41
1222414;21;5;2;10;0;26;0.023;88.42
1222414;22;C;2;10;0;29;0.031;88.41
1222414;26;5;2;10;0;39;0.072;88.41
1222414;28;5;2;10;0;29;0.031;88.41
1222419;18;5;2;02;1;134;1.351;16.89
1222442;5;5;2;02;1;36;0.050;88.41
1222462;22;5;1;51;1;26;0.017;88.42
1222499;2;5;1;06;0;36;0.024;88.41
1222501;10;5;2;10;0;54;0.131;88.40
1222501;12;5;2;10;0;37;0.048;88.41
1222501;14;5;2;10;0;37;0.048;88.41
1222503;8;5;2;02;0;34;0.038;88.41
1222503;10;A;;31;0;32;0.027;88.41
1222503;11;A;;31;0;29;0.021;88.41
1222503;12;A;;31;0;28;0.020;88.41
1222505;2;5;1;10;0;33;0.035;131.78
1222505;8;5;1;10;0;36;0.044;88.41
1222517;8;5;2;03;1;87;0.551;39.29
1222525;21;5;1;52;1;45;0.097;88.41
1222525;32;5;1;62;1;71;0.357;39.29
1222537;6;5;1;49AM;0;36;0.030;88.41
1222537;8;5;1;49AM;0;28;0.017;88.41
1222537;12;5;2;02;0;39;0.066;88.41
1222537;15;A;;10;1;114;0.744;39.28
1222578;3;5;1;02;1;89;0.527;41.10
1222581;8;5;1;53CO;1;85;0.440;39.29
1222609;9;C;1;21C;1;39;0.054;88.41
1222614;8;5;1;10;0;36;0.048;88.41
1222614;9;5;1;10;0;26;0.017;88.42
1222614;11;5;1;10;0;26;0.018;88.42
1222614;12;5;1;10;0;28;0.023;88.41
1222614;15;5;1;10;0;43;0.077;88.41
1222614;16;5;1;10;0;53;0.130;88.40
1222614;17;5;2;10;0;28;0.023;88.41
1222614;20;C;2;10;0;33;0.038;88.41
1222614;22;C;1;23PM;0;26;0.016;88.42
1222631;10;5;2;52;1;62;0.140;88.40
1222647;2;A;;22M;1;62;0.217;88.40
1222654;14;C;1;13G;0;51;0.135;88.40
1222654;17;C;1;13G;0;39;0.066;88.41
1222654;20;C;1;13G;0;28;0.024;100.02
1222677;4;C;2;24;1;169;2.328;14.14
1222677;11;C;2;31;0;30;0.026;88.41
1222685;10;5;1;06;0;24;0.012;88.42
1222716;11;C;2;61;1;145;2.256;14.14
1222737;11;5;1;12P;0;24;0.014;88.42
1222741;3;5;1;02;0;42;0.085;88.41
1222776;10;5;1;49EA;0;32;0.022;88.41
1222780;9;5;2;10;0;60;0.209;88.40
1222780;11;5;2;10;0;24;0.016;88.42
1222780;15;5;2;10;0;27;0.024;88.41
1222804;10;5;1;02;1;195;3.112;16.25
1222813;1;5;1;53CO;1;57;0.117;88.40
1222815;7;5;2;52;1;32;0.037;88.41
1222842;10;5;1;05;0;26;0.021;88.42
1222857;8;5;2;58;1;26;0.016;88.42
1222857;11;5;1;58;1;33;0.030;88.41
1222857;12;5;1;58;1;50;0.090;88.40
1222857;13;5;1;58;1;70;0.212;88.39
1222857;23;5;2;58;1;35;0.033;88.41
1222870;2;5;2;02;1;30;0.025;185.63
1222870;11;5;2;02;1;32;0.031;100.39
1222955;5;C;2;02;1;24;0.015;88.42
1222967;12;C;2;62;1;107;0.955;39.28
1222975;8;5;1;31;0;24;0.013;88.42
1223092;7;5;1;03;1;34;0.044;88.41
1223112;10;5;2;62;1;31;0.028;88.41
1223134;4;5;2;62;1;31;0.023;88.41
1223136;2;5;2;10;0;30;0.029;88.41
1223136;7;A;;02;1;119;1.021;14.14
1223165;18;C;2;49PS;0;52;0.069;88.40
1223184;12;C;1;51;1;52;0.107;88.40
1223205;6;C;1;25M;1;40;0.051;88.41
1223225;6;C;2;02;1;25;0.013;88.42
1223236;7;5;1;23SO;1;28;0.018;88.41
1223236;10;5;1;49IA;0;27;0.014;88.42
1223237;13;5;2;32;0;51;0.086;88.40
1223237;14;5;2;32;0;47;0.072;88.41
1223258;2;A;;12V;1;117;0.853;39.28
1223258;3;5;2;02;1;27;0.021;88.41
1223258;12;C;2;10;0;77;0.317;39.29
1223258;14;C;2;10;0;58;0.165;88.40
1223258;18;A;;10;0;56;0.149;88.40
1223258;19;5;2;10;0;43;0.073;88.41
1223258;20;5;2;10;0;54;0.137;88.40
1223263;6;C;1;09;1;203;3.605;14.14
1223273;4;C;2;10;1;136;1.090;14.14
1223278;2;5;2;05;1;39;0.060;91.48
1223286;8;5;2;17C;1;71;0.345;39.29
1223289;14;5;2;09;0;48;0.115;88.41
1223296;10;C;1;24;1;31;0.037;129.91
1223320;2;5;2;64;1;31;0.031;88.41
1223320;3;5;1;64;1;56;0.172;88.40
1223320;9;5;1;64;1;45;0.095;88.41
1223345;3;5;1;13G;0;91;0.584;41.12
1223362;1;5;1;02;0;31;0.033;88.41
1223362;9;5;1;02;0;25;0.016;88.42
1223362;11;5;1;02;1;30;0.029;88.41
1223362;12;5;1;02;0;28;0.023;88.41
1223375;4;C;2;02;1;220;3.365;14.14
1223375;11;5;2;07;1;35;0.039;88.41
1223406;2;C;1;25M;0;32;0.029;88.41
1223406;11;5;1;25M;0;25;0.014;88.42
1223408;7;5;1;17C;1;41;0.079;88.41
1223408;8;C;2;12P;1;38;0.063;88.41
1223408;12;5;2;02;0;131;1.259;14.14
1223429;15;C;2;03;0;36;0.038;88.41
1223435;4;C;2;17C;0;52;0.153;88.40
1223451;11;5;2;11;0;26;0.020;88.42
1223478;7;5;1;10;0;38;0.064;88.41
1223478;9;5;1;10;1;47;0.108;88.41
1223490;4;5;2;10;0;29;0.025;88.41
1223490;5;5;1;10;0;29;0.023;88.41
1223490;7;C;1;10;0;30;0.026;88.41
1223510;9;C;2;52;1;80;0.345;39.29
1223528;12;5;1;62;1;55;0.181;88.40
1223528;15;C;1;62;1;93;0.775;39.29
1223532;2;5;2;62;1;150;1.937;14.14
1223532;8;5;2;62;1;84;0.479;39.29
1223532;13;5;2;23AB;0;28;0.019;88.41
1223532;15;5;2;61;1;56;0.158;88.40
1223532;16;5;2;61;1;60;0.188;88.40
1223532;17;5;2;61;1;148;1.957;14.14
1223554;8;5;1;05;1;25;0.020;88.42
1223601;6;5;2;05;1;27;0.017;88.41
1223601;16;5;1;52;1;35;0.031;88.41
1223606;24;5;1;05;1;24;0.015;88.42
1223606;27;A;;05;0;55;0.118;88.40
1223634;4;5;1;10;0;31;0.029;88.41
1223661;11;5;1;10;0;48;0.114;88.40
1223672;5;5;1;10;0;31;0.032;88.41
1223672;7;5;2;10;0;27;0.021;88.42
1223672;8;5;1;10;0;26;0.020;88.42
1223672;9;5;1;10;0;28;0.025;88.41
1223672;15;5;1;10;0;30;0.031;88.41
1223672;16;5;1;10;0;39;0.063;88.41
1223672;17;5;1;10;0;31;0.034;88.41
1223672;20;5;1;10;0;28;0.024;88.41
1223672;22;5;2;10;0;25;0.017;88.42
1223672;23;5;1;10;0;32;0.035;88.41
1223672;25;5;2;10;0;24;0.015;88.42
1223672;26;5;1;10;0;34;0.044;88.41
1223672;29;5;2;10;0;33;0.040;88.41
1223676;7;5;2;25C;0;24;0.014;88.42
1223699;1;5;2;10;0;57;0.162;88.40
1223699;5;5;1;10;0;34;0.041;88.41
1223699;11;5;2;10;0;48;0.100;88.41
1223699;18;5;2;10;0;100;0.563;39.29
1223734;12;5;2;10;0;31;0.031;96.14
1223741;15;C;1;03;0;24;0.014;88.42
1223743;20;5;1;17C;0;26;0.019;88.42
1223802;1;5;2;10;0;34;0.036;88.41
1223802;3;5;1;31;0;25;0.015;88.42
1223802;4;5;1;31;0;32;0.028;88.41
1223802;5;5;2;31;0;26;0.015;88.42
1223802;8;5;2;31;0;31;0.025;88.41
1223802;9;5;2;31;0;24;0.013;88.42
1223802;10;5;2;10;0;27;0.018;88.41
1223802;11;5;2;10;0;33;0.032;88.41
1223802;12;5;1;10;0;47;0.086;88.41
1223802;13;5;1;31;0;29;0.022;88.41
1223824;2;5;2;03;1;36;0.039;88.41
1223843;7;C;1;22M;1;45;0.084;88.41
1223859;2;5;1;52;1;119;0.864;14.14
1223862;11;5;2;49AM;0;26;0.014;88.42
1223862;12;C;2;49AM;0;29;0.019;88.41
1223862;13;5;1;49AM;0;28;0.017;88.41
1223896;11;5;1;21O;1;35;0.035;88.41
1223903;6;5;1;17C;1;29;0.026;88.41
1223904;9;5;1;10;1;28;0.023;88.41
1223907;6;5;1;10;0;26;0.017;88.42
1223907;9;5;1;10;0;31;0.031;88.41
1223907;11;5;1;10;0;24;0.014;88.42
1223907;15;5;2;10;0;25;0.016;88.42
1223921;12;5;1;24;1;27;0.024;88.41
1223940;16;C;2;56;1;81;0.484;39.29
1223940;21;5;1;56;1;36;0.048;88.41
1223940;26;5;1;64;1;47;0.121;88.41
1223943;13;5;2;05;0;66;0.205;88.39
1223957;10;5;1;49AM;0;32;0.022;88.41
1223957;11;5;1;49AM;0;34;0.025;88.41
1223982;8;5;1;02;0;25;0.015;88.42
1224003;3;5;2;23PD;1;32;0.026;124.37
1224036;9;C;1;61;1;31;0.025;88.41
1224052;1;5;2;02;1;143;1.438;14.14
1224057;8;5;2;03;1;61;0.235;88.40
1224057;15;5;2;21O;1;25;0.019;88.42
1224057;16;5;1;21O;1;28;0.025;88.41
1224057;21;5;2;21O;1;30;0.032;88.41
1224118;8;5;2;11;0;24;0.015;88.42
1224129;22;5;2;25M;0;30;0.031;88.41
1224129;23;5;2;25M;0;33;0.042;88.41
1224139;8;5;1;25C;0;29;0.021;130.38
1224142;9;C;2;12V;0;68;0.257;88.40
1224168;1;5;2;31;0;26;0.017;88.42
1224168;16;5;1;64;1;28;0.023;88.41
1224168;19;5;2;10;1;26;0.016;88.42
1224192;4;A;;05;0;50;0.094;88.40
1224192;5;A;;05;0;29;0.024;88.41
1224192;8;5;2;05;0;34;0.036;88.41
1224192;9;5;2;05;0;33;0.035;88.41
1224192;10;5;2;05;0;24;0.015;88.42
1224192;11;5;2;05;0;30;0.027;88.41
1224192;12;5;2;05;0;33;0.033;88.41
1224192;13;5;2;05;0;29;0.024;88.41
1224192;17;A;;05;1;254;2.865;14.14
1224194;16;C;1;22M;0;45;0.102;88.41
1224215;3;5;1;03;1;48;0.114;88.41
1224215;9;C;2;62;1;109;1.094;39.28
1224215;11;C;1;62;1;62;0.248;88.40
1224218;1;5;1;31;0;24;0.013;88.42
1224224;3;5;1;52;1;35;0.050;88.41
1224224;10;C;1;52;1;40;0.073;88.41
1224323;1;5;2;02;0;33;0.036;88.41
1224323;5;5;2;02;0;53;0.136;88.40
1224347;9;5;1;25M;1;48;0.076;88.41
1224353;5;5;2;13G;1;52;0.114;88.40
1224364;4;C;1;14;1;63;0.248;100.85
1224364;6;C;1;14;1;53;0.164;97.82
1224364;8;C;2;14;1;41;0.084;95.72
1224364;9;5;2;14;1;34;0.050;92.85
1224364;11;5;2;14;1;24;0.013;88.58
1224364;15;C;2;14;1;42;0.091;91.05
1224364;21;5;1;10;1;32;0.039;88.99
1224364;22;5;1;14;1;44;0.103;90.92
1224364;23;C;2;14;1;58;0.205;88.40
1224364;24;C;1;14;1;86;0.521;40.97
1224364;26;C;1;14;1;58;0.205;95.07
1224364;28;5;1;14;1;31;0.038;96.53
1224402;15;5;1;23PM;0;25;0.014;88.42
1224410;2;5;2;02;1;117;1.081;39.28
1224410;4;5;2;02;1;24;0.015;88.42
1224410;9;C;2;02;1;39;0.069;88.41
1224410;15;5;2;02;0;38;0.065;88.41
1224410;16;5;2;02;1;125;1.251;14.14
1224417;7;5;2;09;1;35;0.038;88.41
1224417;11;C;2;09;0;42;0.068;88.41
1224417;12;C;2;09;0;36;0.044;88.41
1224417;13;C;2;61;1;100;0.697;39.29
1224452;1;5;1;03;1;28;0.026;88.41
1224500;11;C;2;52;1;110;0.568;39.28
1224500;12;5;1;49BO;1;24;0.011;88.42
1224526;3;5;2;02;0;59;0.196;88.40
1224526;4;5;2;02;0;46;0.101;88.41
1224541;3;5;2;10;0;27;0.022;88.41
1224541;6;5;2;10;0;39;0.064;88.41
1224541;10;5;2;10;0;28;0.024;88.41
1224541;11;5;1;10;0;38;0.057;88.41
1224541;12;5;1;14;0;45;0.103;88.41
1224541;13;5;1;14;0;36;0.056;88.41
1224541;16;5;1;14;0;40;0.074;88.41
1224576;2;C;1;13C;0;74;0.253;39.29
1224576;8;A;;49AM;0;82;0.198;39.29
1224586;3;5;1;03;0;29;0.025;88.41
1224586;5;5;2;03;0;29;0.024;88.41
1224622;4;5;1;52;1;48;0.095;88.41
1224622;5;5;1;52;1;30;0.027;88.41
1224622;9;C;1;52;1;101;0.632;39.29
1224622;15;C;1;61;1;136;1.745;14.14
1224622;20;C;2;52;1;30;0.027;88.41
1224624;3;5;2;14;0;26;0.018;88.42
1224624;6;5;2;14;0;27;0.022;88.41
1224624;10;C;1;14;1;70;0.311;88.39
1224624;20;5;2;14;1;53;0.160;90.32
1224624;22;5;1;14;1;101;0.714;53.68
1224625;2;C;2;51;1;173;2.185;23.73
1224625;3;C;1;10;1;104;0.516;59.90
1224657;4;5;1;52;1;46;0.062;88.41
1224663;16;C;2;05;1;35;0.043;88.41
1224719;16;5;2;02;1;74;0.327;39.29
1224742;14;C;1;20P;0;71;0.337;39.29
1224742;15;C;1;20P;0;69;0.314;88.39
1224809;1;5;2;53CO;1;40;0.062;88.41
1224809;20;5;1;10;1;149;1.241;14.14
1224809;26;5;1;53CO;1;37;0.048;88.41
1224809;31;5;2;10;0;32;0.037;88.41
1224809;38;5;2;10;1;164;1.425;14.14
1224811;6;5;1;31;0;24;0.013;96.83
1224811;18;5;1;31;0;24;0.013;151.75
1224832;7;5;2;10;0;33;0.034;88.41
1224832;9;5;2;10;0;26;0.016;88.42
1224832;11;5;2;10;0;27;0.019;88.41
1224832;18;5;2;10;0;37;0.047;88.41
1224832;22;5;2;10;0;26;0.016;88.42
1224832;24;5;2;10;0;32;0.029;88.41
1224842;16;5;1;52;1;151;1.993;16.06
1224843;7;C;2;49PM;0;32;0.023;88.41
1224855;9;5;1;38AU;0;30;0.024;88.41
1224855;12;5;1;38AU;0;28;0.019;88.41
1224855;16;5;1;38AU;0;27;0.017;88.42
1224855;23;A;;38AU;1;31;0.025;88.41
1224855;24;A;;38AU;1;47;0.059;88.41
1224905;4;5;2;03;0;29;0.021;88.41
1224910;10;5;1;10;0;30;0.029;88.41
1224921;10;C;2;52;1;44;0.069;88.41
1224933;9;5;2;10;0;26;0.017;88.42
1224933;20;5;1;05;0;29;0.027;88.41
1224956;3;5;1;31;0;25;0.014;88.42
1224956;6;5;2;31;0;25;0.014;88.42
1224964;12;A;;10;0;25;0.014;88.42
1224964;13;A;;10;0;29;0.022;88.41
1224964;14;C;1;64;1;26;0.017;88.42
1224964;15;C;1;03;0;24;0.013;88.42
1224977;1;5;2;10;0;26;0.017;131.58
1224977;2;5;2;10;0;29;0.024;127.64
1224977;3;5;2;10;0;24;0.014;124.81
1224977;4;5;2;10;0;27;0.020;115.96
1224990;6;5;2;05;0;29;0.025;88.41
1224990;7;5;1;05;0;27;0.021;88.41
1224991;2;5;1;64;1;53;0.155;88.40
1224991;3;5;2;64;1;35;0.046;88.41
1224991;4;5;2;64;1;26;0.020;88.42
1224991;5;5;1;64;1;46;0.102;88.41
1224991;6;5;1;64;1;70;0.324;88.39
1224991;8;5;2;64;1;36;0.052;88.41
1224991;9;5;2;64;1;34;0.043;88.41
1224991;10;5;1;64;1;85;0.558;39.29
1224991;11;5;2;64;1;32;0.035;88.41
1224991;13;5;2;64;1;33;0.040;88.41
1224991;14;5;1;64;1;48;0.119;88.40
1224991;15;5;1;64;1;71;0.342;39.29
1224991;16;5;2;64;1;54;0.157;88.40
1224991;17;5;2;64;1;39;0.063;88.41
1224991;18;5;2;64;1;49;0.122;88.40
1224991;19;5;2;64;1;62;0.232;88.40
1224991;20;5;2;64;1;44;0.089;88.41
1224991;21;5;2;64;1;27;0.022;88.41
1224991;23;5;2;64;1;48;0.113;88.41
1224991;27;5;1;64;1;76;0.419;39.29
1224994;1;5;1;11;0;29;0.027;88.41
1224996;11;5;1;52;1;81;0.435;39.29
1225014;3;5;1;33N;0;26;0.020;88.42
1225015;1;5;2;14;1;67;0.262;162.85
1225015;4;5;2;14;1;39;0.068;95.35
1225015;6;C;2;14;1;34;0.044;88.41
1225015;7;5;2;14;1;39;0.067;92.61
1225053;7;C;2;03;0;76;0.365;39.29
1225089;9;5;1;31;0;26;0.017;88.42
1225089;14;C;1;31;0;28;0.020;88.41
1225089;24;C;2;22M;1;24;0.012;88.42
1225089;29;C;1;22M;1;42;0.076;88.41
1225089;34;5;1;22M;0;31;0.030;88.41
1225094;5;5;2;05;1;29;0.026;88.41
