idp;dateeco;obsdate;topo;obstopo;pent2;expo;masque;humus;obspedo;roche;typcai;affroc;cailloux;cai40;text2;text1;prof2;prof1;obsprof;pcalc;pcalf;pox;ppseudo;pgley;obshydr;tsol;lign1;lign2;herb;obsveget;obschemin;typriv;distriv;denivriv;mousse
1209438;09/10/2017;0;4;0;8;340;2;20;0;230;232;0;1;1;4;0;4;;3;;;;;;0;34;4;10;1;0;0;;0;;0
1209462;26/06/2017;0;8;0;0;;;30;0;230;;0;0;0;1;4;9;3;0;;;8;;;0;82;9;3;9;0;0;5;3;0;0
1209485;12/12/2016;0;8;0;0;;;31;0;230;;0;0;0;9;7;9;2;0;;;1;2;;0;81;2;10;7;0;1;4;3;0;3
1209493;16/06/2017;0;0;0;0;;;22;0;230;;0;0;0;8;3;9;3;0;;;3;5;;0;81;1;10;10;0;0;;0;;0
1209503;20/07/2017;0;8;0;0;;;99;4;230;232;0;4;4;4;0;3;;2;;;;;;0;99;3;2;10;6;1;5;3;0;0
1209510;01/06/2017;0;0;0;0;;;40;0;230;;0;0;0;7;5;9;6;0;;;1;4;;0;81;8;10;3;0;0;;0;;1
1209512;26/09/2017;0;9;0;77;260;76;31;0;604;604;4;3;0;5;0;3;;1;;;;;;0;33;4;6;8;0;0;5;1;0;1
1209518;21/03/2017;0;6;4;;;;50;4;911;332;2;5;5;7;5;4;2;2;2;;;;;0;32;7;10;3;0;0;;0;;2
1209522;31/01/2017;0;4;0;12;208;0;20;0;230;110;1;1;1;2;4;9;3;0;;;;;;0;34;0;10;7;0;0;;0;;6
1209525;11/10/2017;0;4;0;23;26;4;45;0;310;310;0;6;6;7;0;4;;3;0;0;;;;0;31;6;9;3;0;0;;0;;0
1209538;12/01/2017;0;4;0;6;255;0;40;0;233;;0;0;0;1;2;9;6;0;;;5;7;;0;38;7;10;2;0;0;;0;;2
1209540;21/12/2016;0;2;0;9;88;0;40;1;230;241;0;4;0;6;0;4;;2;;;;;;0;33;1;9;10;4;1;;0;;0
1209541;11/01/2017;1;9;0;15;195;0;30;0;230;212;3;3;3;4;0;3;;2;;;;;;0;33;0;10;1;0;0;4;1;0;1
1209548;27/03/2017;0;4;0;6;185;0;22;0;230;238;0;0;0;8;2;9;4;0;;;3;5;;0;81;4;8;10;0;1;;0;;2
1209554;13/12/2016;0;2;0;5;10;0;31;0;230;212;0;0;0;9;4;9;7;0;;;;;;0;42;1;10;3;0;1;;0;;0
1209567;16/10/2017;0;7;0;25;182;8;21;0;230;110;0;1;1;4;0;5;;2;;;;;;0;34;7;10;0;0;1;4;3;2;0
1209568;07/02/2017;0;5;0;6;145;2;40;0;330;332;0;4;4;7;0;4;;2;1;;;;;0;31;6;9;7;0;0;;0;;2
1209571;01/08/2017;0;4;0;7;245;0;30;0;506;241;0;2;2;6;0;5;;2;;;;;;0;34;7;10;2;0;1;;0;;0
1209573;24/05/2017;0;4;0;59;39;5;30;0;110;110;3;3;3;4;0;3;;1;;;;;;0;34;3;6;8;0;0;4;3;2;0
1209574;26/04/2017;0;2;0;12;100;3;45;3;310;310;8;8;8;7;0;1;;1;0;;;;;0;17;5;7;0;0;0;;0;;0
1209577;25/07/2017;0;5;0;13;38;0;31;0;230;238;0;1;1;2;0;5;;2;;;2;;;0;38;5;10;0;0;0;;0;;0
1209578;12/09/2017;0;4;0;45;331;13;31;0;310;310;0;1;1;7;0;4;;3;;;;;;0;33;9;10;2;0;0;;0;;1
1209582;30/06/2017;0;4;0;8;275;0;40;0;230;;0;0;0;8;4;9;2;0;;;;;;0;42;10;10;2;0;0;;0;;2
1209594;17/03/2017;0;4;0;45;170;0;45;0;330;332;2;3;3;9;0;3;;2;0;0;;;;0;31;5;10;2;0;0;;0;;0
1209599;27/06/2017;0;9;6;25;250;41;31;3;930;932;1;0;0;5;0;9;;0;;;;;;0;33;2;10;4;5;0;4;1;0;2
1209608;27/09/2017;0;8;0;17;170;6;31;0;230;110;0;0;0;4;0;8;;2;;;5;;;0;38;4;10;6;0;1;5;1;0;0
1209613;20/07/2017;0;0;0;0;;;31;0;230;;0;0;0;6;0;5;;2;;;3;3;;0;81;10;3;1;0;0;;0;;0
1209615;21/10/2017;0;0;0;0;;;40;0;236;241;0;1;1;2;0;7;;2;;;;;;0;33;8;9;3;0;0;;0;;1
1209618;12/09/2017;0;0;0;0;;;31;0;230;;0;0;0;6;0;6;;3;;;1;4;;0;81;3;10;3;0;0;;0;;1
1209624;14/11/2016;0;5;0;70;135;5;45;0;310;332;0;5;5;7;0;4;;2;0;2;;;;0;31;10;6;5;0;0;;0;;0
1209625;07/11/2016;0;0;0;2;;;40;0;330;310;0;2;0;9;0;2;;2;2;;;;;0;32;3;10;1;0;0;;0;;0
1209637;09/08/2017;0;9;4;;;;50;0;930;938;0;2;2;5;0;6;;2;;;3;;;0;38;9;10;3;0;0;4;1;1;0
1209643;27/04/2017;0;4;0;14;350;0;31;0;506;241;0;2;0;5;0;5;;2;;;;;;0;33;3;0;9;0;0;;0;;1
1209647;19/01/2017;1;4;0;12;395;0;31;0;500;;0;0;0;9;5;9;4;0;;;4;6;;0;81;4;10;3;4;0;;0;;3
1209650;12/01/2017;0;4;0;57;250;7;20;0;110;;0;0;0;4;0;3;;1;;;;;;0;33;3;10;5;0;0;;0;;3
1209653;04/04/2017;0;4;0;37;64;0;40;0;330;332;0;7;7;7;0;4;;2;2;;;;;0;32;7;10;10;0;0;;0;;10
1209657;25/10/2017;0;4;0;5;178;3;20;0;230;110;0;5;5;4;0;5;;2;;;;;;0;34;4;10;9;0;1;;0;;9
1209660;21/09/2017;0;4;0;64;17;0;30;0;230;832;0;2;2;6;0;5;;2;;;;;;0;34;1;10;0;0;0;;0;;0
1209667;27/09/2017;0;4;0;50;298;0;50;0;230;143;3;1;1;6;0;6;;2;;;;;;0;18;7;7;5;0;1;;0;;0
1209670;27/06/2017;0;0;0;0;;;20;0;233;;0;0;0;1;0;6;;3;;;;;;0;53;8;10;10;0;0;;0;;8
1209675;21/08/2017;0;0;0;4;;;40;0;230;232;0;0;0;9;6;9;5;0;;;5;;;3;48;10;10;4;0;0;;0;;4
1209678;30/05/2017;0;0;0;3;;;22;0;500;;0;0;0;9;6;9;2;0;;;1;2;;0;81;3;10;2;0;0;4;3;0;2
1209692;30/05/2017;0;8;0;11;280;0;40;1;230;;0;0;0;8;3;9;4;0;;;0;3;;0;81;3;10;7;0;0;2;2;1;1
1209708;30/08/2017;0;5;0;6;365;0;31;0;330;332;0;6;6;9;7;3;1;2;3;;;;;0;32;3;10;1;0;0;;0;;0
1209710;31/05/2017;0;2;0;8;240;0;31;0;230;;0;0;0;5;6;5;3;3;;;3;3;;0;81;8;10;2;0;0;;0;;0
1209720;22/03/2017;0;4;0;31;25;0;40;0;230;;0;0;0;4;0;4;;2;;;;;;0;33;7;9;7;0;0;;0;;0
1209722;15/02/2017;0;9;4;;;;45;0;330;332;0;5;5;9;0;4;;2;0;0;;;;0;31;4;10;7;0;0;;0;;0
1209723;27/07/2017;0;2;0;10;0;0;30;1;110;110;0;4;4;2;0;4;;3;;;;;;0;34;4;7;10;3;0;;0;;1
1209745;07/12/2016;0;1;0;0;;;31;0;230;;0;0;0;2;0;9;;0;;;;;;0;34;5;9;1;0;0;;0;;0
1209746;23/01/2017;0;2;0;23;350;0;40;0;238;238;0;2;2;8;4;7;3;3;;;;;;0;42;3;10;0;0;0;;0;;0
1209748;14/02/2017;0;0;0;3;;;31;0;230;232;0;1;1;7;5;9;6;0;;;5;8;;0;38;3;10;1;0;0;;0;;1
1209759;11/04/2017;0;5;0;54;98;6;30;0;212;212;0;0;0;2;0;6;;1;;;;;;0;33;8;10;4;0;0;;0;;2
1209778;16/08/2017;0;4;0;73;45;12;22;0;110;110;7;3;3;4;0;4;;2;;;;;;0;34;3;9;3;0;1;;0;;1
1209781;22/12/2016;0;2;0;8;332;0;40;0;330;331;1;3;3;7;0;3;;2;;;;;;0;33;9;10;10;0;1;;0;;10
1209784;07/12/2016;0;4;0;25;140;0;40;0;234;810;0;0;0;5;6;7;6;2;;;4;;;0;38;10;8;1;0;0;;0;;0
1209787;27/10/2017;0;0;0;0;;;50;0;230;232;0;0;0;2;0;5;;3;;;3;3;;3;81;10;8;3;0;0;;0;;3
1209788;23/02/2017;0;4;0;15;140;0;20;0;234;;0;0;0;4;0;9;;0;;;;;;0;34;3;10;8;0;0;;0;;0
1209790;05/12/2016;0;4;0;64;283;2;45;0;310;332;0;4;0;9;0;3;;2;0;0;;;;0;31;7;8;6;0;0;;0;;1
1209791;08/06/2017;0;5;0;28;329;0;40;0;230;238;0;2;2;5;0;4;;2;;;;;;0;33;10;8;2;0;0;;0;;0
1209816;07/09/2017;0;0;0;0;;;50;0;230;238;0;1;1;2;0;5;;2;;;3;3;;0;81;6;8;9;6;0;;0;;5
1209822;26/01/2017;0;1;0;4;;;25;0;310;310;3;7;7;5;0;6;;2;0;2;;;;0;26;9;10;2;0;0;;0;;2
1209827;25/04/2017;0;2;0;20;190;13;40;0;310;310;1;4;4;7;0;4;;2;4;;;;;0;32;5;10;1;0;0;;0;;1
1209829;20/02/2017;0;4;0;50;310;16;45;0;330;408;0;3;0;5;0;4;;2;0;0;;;;0;25;6;7;6;0;0;4;1;1;0
1209831;15/12/2016;0;4;0;7;270;0;40;0;310;332;0;4;4;7;0;2;;1;2;;;;;0;32;7;9;10;0;0;;0;;5
1209841;16/11/2017;0;0;0;0;;;20;0;230;238;0;0;0;1;0;9;;0;;;;;;0;52;6;10;1;0;0;;0;;0
1209847;22/06/2017;0;4;0;12;80;0;31;0;930;332;0;0;0;9;7;9;6;0;;;5;;;0;38;1;10;0;6;0;;0;;0
1209852;12/04/2017;0;9;4;;;;20;7;232;110;0;4;4;2;0;4;;2;;;;;;0;11;2;9;7;0;1;4;1;0;3
1209876;08/06/2017;0;8;0;0;;;20;0;230;;0;0;0;1;2;9;3;0;;;4;8;;0;87;4;8;10;0;1;;0;;2
1209887;21/03/2017;0;9;4;;;;50;6;310;332;0;1;1;9;0;3;;2;;;;;;0;33;10;9;4;0;0;;0;;4
1209890;31/10/2016;0;4;0;30;130;11;22;0;110;110;3;3;3;4;0;4;;2;;;;;;0;13;5;3;2;0;0;;0;;0
1209893;03/11/2016;0;9;0;1;;;48;0;330;381;0;1;1;2;4;9;6;0;0;0;;;3;5;82;10;9;9;2;0;4;1;0;0
1209897;21/02/2017;0;4;0;48;239;12;55;0;310;332;0;9;9;9;0;2;;1;0;0;;;;0;31;8;6;7;0;0;;0;;0
1209907;15/03/2017;0;2;0;10;120;8;55;1;314;314;6;4;6;4;0;3;;1;0;0;;;;0;31;9;3;1;0;0;;0;;0
1209910;03/07/2017;0;0;0;2;;;55;0;330;332;0;1;1;9;0;4;;2;0;0;;;;0;31;7;7;9;0;0;;0;;0
1209931;10/05/2017;0;9;0;0;;;48;0;230;;0;0;0;7;5;9;2;0;;;1;2;;0;81;1;3;10;0;0;4;1;0;0
1209937;31/01/2017;0;4;0;37;73;16;20;0;110;232;0;1;1;7;5;9;5;0;;;6;;;0;38;0;10;0;6;1;;0;;0
1209938;14/06/2017;0;4;0;5;365;0;40;0;330;332;0;5;5;9;0;3;;2;;;;;;0;33;9;9;4;0;1;;0;;1
1209939;29/08/2017;0;0;0;0;;;40;0;230;241;0;0;0;5;6;7;4;3;;;1;4;;0;81;0;10;1;0;0;;0;;1
1209944;24/05/2017;0;0;0;3;;;30;1;102;143;0;4;4;6;0;4;;2;;;;;;0;18;4;9;10;3;0;;0;;2
1209945;14/03/2017;0;5;2;29;118;8;45;0;330;936;0;2;2;9;0;5;;2;0;0;;;;0;31;7;6;6;0;0;4;3;1;3
1209951;17/11/2016;0;4;0;48;160;0;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;51;4;6;2;0;0;;0;;1
1209958;01/12/2016;0;0;0;0;;;22;0;506;241;0;2;0;4;0;4;;2;;;;;;0;34;10;10;1;0;0;;0;;1
1209965;29/08/2017;0;4;0;8;260;0;31;0;310;332;0;3;3;7;0;5;;2;;;;;;0;33;1;8;9;2;1;;0;;9
1209966;10/08/2017;0;7;0;32;170;35;50;0;330;332;2;5;5;9;0;3;;2;;;;;;0;33;5;7;7;0;0;;0;;5
1209982;30/01/2017;0;0;0;0;;;40;0;230;;0;0;0;7;6;9;7;0;;;3;3;;0;81;3;9;3;0;0;;0;;1
1209992;20/02/2017;0;0;0;0;;;40;0;234;;0;0;0;6;0;9;;0;;;7;;;0;38;9;7;2;0;1;;0;;1
1209993;06/04/2017;0;4;0;14;259;0;30;0;230;212;0;4;4;2;0;5;;2;;;;;;0;34;6;10;0;0;0;;0;;0
1209994;17/05/2017;0;0;0;0;;;20;1;110;110;0;2;2;5;0;5;;1;;;;;;0;34;4;8;7;3;0;;0;;2
1209999;31/08/2017;0;4;0;6;210;0;55;0;330;332;0;5;5;9;0;4;;2;0;0;;;;0;31;10;10;5;0;0;;0;;5
1210000;16/02/2017;0;0;0;0;;;31;0;230;;0;0;0;7;5;9;5;0;;;3;5;;0;81;2;10;3;0;0;;0;;1
1210003;12/04/2017;0;0;0;0;;;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;52;6;5;10;0;1;;0;;3
1210008;21/11/2017;0;4;0;33;255;0;40;0;230;810;0;6;0;4;0;5;;2;;;;;;0;34;9;10;1;0;0;;0;;0
1210014;04/04/2017;0;4;0;23;145;19;45;0;330;310;1;2;0;7;0;4;;2;0;0;;;;0;31;1;1;8;0;1;;0;;0
1210025;06/09/2017;0;4;0;13;210;0;40;0;310;332;1;3;3;7;0;5;;2;;;;;;0;33;9;9;8;0;0;;0;;8
1210030;15/02/2017;0;4;0;11;282;0;40;0;310;332;0;4;4;9;0;2;;1;;;;;;0;33;8;10;10;0;0;;0;;10
1210037;31/08/2017;0;0;0;0;;;31;0;330;332;0;6;6;9;7;4;2;2;3;;;;;0;32;5;10;5;0;0;;0;;0
1210038;10/04/2017;0;5;0;24;130;10;55;0;310;310;0;3;3;7;0;4;;1;0;0;;;;0;31;4;7;10;3;0;;0;;0
1210040;23/08/2017;0;0;0;0;;;40;0;230;238;0;1;1;7;0;9;;0;;;3;5;;0;81;4;9;4;6;0;;0;;1
1210045;14/03/2017;0;4;0;6;225;0;40;0;230;;0;0;0;1;7;9;7;0;;;2;2;;0;81;10;10;5;6;0;1;1;0;0
1210051;12/01/2017;0;4;0;6;37;0;50;0;230;212;0;0;0;7;5;9;3;0;;;3;;;0;38;10;10;1;0;0;;0;;0
1210072;06/12/2016;0;4;0;15;290;0;50;0;330;332;0;0;0;9;0;7;;3;5;;;;;0;32;10;9;2;0;0;;0;;0
1210074;26/09/2017;0;4;0;14;205;0;22;7;230;232;0;2;2;4;0;4;;2;;;;;;0;34;4;7;8;0;0;;0;;1
1210095;20/01/2017;0;0;0;0;;;50;8;234;;0;0;0;8;6;9;7;0;;;2;4;;0;81;1;4;8;0;0;;0;;0
1210096;22/11/2016;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;1;5;10;0;0;;0;;0
1210098;30/11/2016;0;4;0;8;303;0;30;0;812;812;0;2;2;7;5;4;2;1;;;;;;0;34;4;9;4;0;0;;0;;3
1210100;28/09/2017;0;9;4;;;;50;0;230;110;1;0;0;4;0;9;;0;;;;;;0;33;7;10;6;0;0;4;1;0;2
1210110;16/06/2017;0;2;0;55;60;4;20;0;800;231;0;1;1;4;0;5;;2;;;;;;0;34;2;10;0;0;0;;0;;0
1210115;20/06/2017;0;0;0;0;;;20;0;230;;0;0;0;8;3;7;4;3;;;1;3;;0;81;2;10;10;0;0;;0;;2
1210117;25/04/2017;0;0;0;0;;;20;0;230;800;0;3;3;6;0;4;;2;;;;;;0;35;7;8;5;0;0;;0;;0
1210118;30/05/2017;0;7;0;7;360;0;40;0;330;332;0;3;0;7;6;5;3;2;3;;;;;0;31;10;10;5;0;0;;0;;2
1210122;13/11/2017;0;0;0;4;;;31;0;230;;0;0;0;9;5;4;3;3;;;1;3;;0;81;8;9;8;0;0;;0;;3
1210123;02/10/2017;0;8;0;2;;;55;0;330;332;0;3;3;8;0;5;;2;0;3;;;;0;31;3;10;3;0;0;;0;;3
1210132;25/10/2016;0;4;0;13;229;0;30;0;310;332;1;4;4;9;0;3;;1;2;2;;;;0;31;3;9;9;2;0;;0;;8
1210134;17/05/2017;0;5;0;51;260;10;45;0;604;604;0;2;0;5;0;6;;3;0;5;;;;0;31;4;10;8;0;0;;0;;0
1210136;27/10/2016;0;4;0;42;239;0;40;0;110;110;3;4;4;2;0;5;;1;;;;;;0;33;8;6;0;0;0;;0;;0
1210138;24/10/2017;0;0;0;3;;;31;0;234;;0;0;0;6;0;9;;0;;;7;;;0;38;7;10;2;0;0;;0;;2
1210139;14/09/2017;0;8;0;0;;;30;0;230;238;0;0;0;5;6;8;4;2;;;6;;;0;38;5;10;9;0;0;;0;;8
1210152;12/09/2017;0;0;0;0;;;99;8;230;;0;0;0;8;2;9;5;0;;;1;2;;0;81;3;2;10;0;0;;0;;1
1210154;23/08/2017;0;4;0;18;190;0;22;7;310;310;2;1;1;7;5;9;3;0;;;1;4;;0;81;6;7;8;0;1;;0;;5
1210169;01/12/2016;0;4;0;22;310;0;50;0;408;332;0;0;0;9;0;9;;0;8;;;;;0;32;10;10;2;0;1;;0;;1
1210170;01/06/2017;0;4;0;8;165;2;99;8;230;238;0;0;0;1;4;9;6;0;;;;;;0;33;1;7;10;0;1;;0;;0
1210173;22/03/2017;0;0;0;0;;;81;0;230;;0;0;0;2;4;9;5;0;;;1;1;5;5;82;8;8;9;0;0;4;2;0;1
1210177;26/07/2017;0;8;0;0;;;45;0;310;338;0;2;2;7;0;6;;3;0;0;;;;0;11;9;9;4;0;1;5;1;0;0
1210183;29/08/2017;0;0;0;0;;;40;0;230;;0;0;0;5;6;9;7;0;;;2;4;;0;81;3;9;8;0;1;;0;;3
1210184;25/01/2017;1;4;0;8;157;0;22;0;230;175;0;3;3;5;0;5;;2;;;;;;0;34;6;10;1;0;0;;0;;1
1210192;20/09/2017;0;0;0;0;;;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;34;8;10;1;0;0;;0;;1
1210206;26/10/2017;0;4;0;13;220;6;20;0;230;110;0;1;1;4;0;4;;2;;;;;;0;34;7;6;2;0;0;;0;;1
1210207;22/02/2017;0;0;0;0;;;20;0;234;;0;0;0;4;0;9;;0;;;;;;0;34;3;10;4;0;1;;0;;0
1210209;28/10/2016;0;4;0;45;370;18;31;0;110;110;6;4;4;4;0;3;;1;;;;;;0;34;1;10;1;0;0;;0;;1
1210228;02/08/2017;0;5;0;17;100;0;31;0;230;238;1;1;0;4;6;8;5;2;;;;;;0;34;1;10;1;0;0;;0;;1
1210238;09/11/2016;0;0;0;0;;;31;0;234;;0;0;0;6;0;7;;3;;;3;4;;0;81;7;8;4;0;1;;0;;2
1210240;17/05/2017;0;0;0;0;;;22;0;230;;0;0;0;1;0;9;;0;;0;;;;0;35;3;8;7;4;1;1;3;0;3
1210244;05/04/2017;0;0;0;0;;;45;0;330;332;0;1;1;9;0;9;;0;0;0;;;;0;31;4;5;10;6;0;;0;;4
1210250;18/04/2017;0;0;0;0;;;45;0;330;310;0;3;0;4;0;7;;2;0;2;;;;0;32;10;9;0;0;0;;0;;0
1210257;29/11/2016;0;0;0;0;;;31;0;230;;0;0;0;6;0;6;;3;;;2;3;;0;81;2;10;3;0;0;;0;;2
1210260;15/11/2016;0;7;0;50;204;13;45;0;310;332;0;3;3;9;0;5;;2;0;0;;;;0;25;6;9;8;0;0;;0;;0
1210263;11/10/2017;0;4;0;7;332;8;40;0;310;332;0;0;0;9;0;3;;2;1;;;;;0;31;6;10;3;3;0;;0;;1
1210271;10/05/2017;0;1;0;12;340;0;21;0;310;310;8;7;7;5;0;6;;2;3;;;;;0;22;2;10;5;0;0;;0;;4
1210272;22/03/2017;0;4;0;7;282;0;31;0;230;242;0;0;0;9;6;9;4;0;;;4;5;;0;81;3;9;4;0;1;;0;;2
1210276;19/09/2017;0;0;0;0;;;22;0;230;232;0;3;4;6;0;5;;2;;;;;;0;34;8;10;2;0;0;;0;;1
1210285;27/06/2017;0;4;0;5;190;0;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;52;9;6;10;0;0;;0;;1
1210288;26/04/2017;0;9;4;;;;40;0;230;;0;0;0;5;6;9;6;0;;;2;6;;0;81;10;10;3;0;1;4;1;0;1
1210296;24/01/2017;2;9;0;42;149;17;21;0;230;800;0;3;2;6;0;5;;2;;;;;;0;34;8;9;2;0;0;4;2;0;2
1210309;18/10/2017;0;8;0;0;;;81;0;330;;0;0;0;6;0;9;;0;2;2;3;;6;4;82;8;8;6;6;0;;0;;1
1210310;25/04/2017;0;2;0;30;60;0;45;0;310;332;0;6;6;9;0;1;;1;0;;;;;0;17;10;10;1;0;0;;0;;0
1210319;07/12/2016;0;0;0;0;;;50;0;506;;0;0;0;5;0;9;;0;;;;;;0;33;7;7;9;0;1;;0;;0
1210325;29/05/2017;0;0;0;0;;;20;0;230;238;0;0;0;1;0;9;;0;;;;;;0;52;10;8;7;0;0;;0;;7
1210327;10/08/2017;0;8;0;0;;;99;8;230;;0;0;0;7;0;9;;0;;;4;4;;0;81;5;3;10;3;0;;0;;0
1210333;12/04/2017;0;0;0;0;;;40;0;230;;0;0;0;8;3;9;3;0;;;1;1;;0;81;2;9;10;0;0;;0;;1
1210347;26/04/2017;0;0;0;2;;;20;2;233;;0;0;0;1;0;9;;0;;;;;;0;53;3;0;10;0;1;;0;;1
1210350;01/08/2017;0;4;5;20;34;0;22;0;230;811;0;1;1;6;0;6;;2;;;;;;0;34;0;10;2;0;0;;0;;2
1210353;07/03/2017;0;0;0;0;;;50;0;230;;0;0;0;5;6;9;7;0;;;3;5;;5;81;5;9;4;0;0;;0;;1
1210358;05/10/2017;0;9;0;2;;;50;0;330;332;0;0;0;9;5;9;3;0;8;8;2;3;;0;81;8;9;5;0;0;4;3;0;2
1210370;18/10/2017;0;1;6;10;354;0;22;8;110;237;0;0;1;2;4;9;8;4;;;;;;0;34;0;10;10;0;1;;0;;0
1210375;19/10/2017;0;0;0;0;;;50;0;230;;0;0;0;6;0;9;;0;;;;;;0;33;10;9;3;0;0;;0;;1
1210378;21/09/2017;0;4;0;36;322;0;22;0;810;232;0;2;2;5;0;4;;1;;;;;;0;34;2;10;2;0;1;;0;;0
1210385;25/10/2017;0;0;0;0;;;31;0;506;241;0;2;2;6;0;8;;2;;;;;;0;33;9;9;3;0;0;;0;;1
1210386;24/10/2017;0;4;0;43;385;1;20;0;110;110;0;3;2;4;0;8;;2;;;;;;0;34;2;9;4;0;0;;0;;3
1210405;18/01/2017;0;4;0;6;195;0;45;0;310;310;0;5;4;4;0;2;;1;0;0;;;;0;26;6;8;9;0;0;;0;;7
1210419;05/12/2016;0;7;0;10;360;0;50;0;930;932;0;0;0;9;7;9;2;0;7;;7;;;0;28;9;10;0;0;0;;0;;0
1210420;07/03/2017;0;4;0;6;240;0;31;0;506;241;0;2;2;5;0;7;;2;;;;;;0;34;6;7;6;0;0;;0;;1
1210428;14/11/2017;0;0;0;2;;;31;0;230;;0;0;0;4;0;8;;3;;;4;7;;0;38;2;10;6;0;0;;0;;4
1210439;16/10/2017;0;0;0;0;;;99;1;230;;0;0;0;4;0;9;;0;;;2;4;;0;81;6;7;3;4;1;;0;;0
1210447;22/06/2017;0;4;0;27;295;0;20;0;506;241;0;3;3;4;0;4;;2;;;;;;0;34;5;10;3;0;0;;0;;0
1210451;13/09/2017;0;4;0;25;96;0;50;3;110;110;1;3;1;1;4;5;3;1;;;3;3;;3;89;2;10;9;3;0;4;1;0;5
1210455;10/05/2017;0;2;0;5;10;0;50;0;500;;0;0;0;9;6;9;2;0;;;8;;;0;48;9;10;6;0;0;;0;;0
1210457;15/02/2017;0;3;1;22;290;0;40;0;310;310;4;3;3;7;0;5;;1;3;;;;;0;32;9;8;2;0;0;;0;;0
1210460;22/03/2017;0;2;0;11;330;0;50;0;408;;0;0;0;9;0;9;;4;7;7;3;4;;0;81;2;8;10;0;0;;0;;0
1210467;12/04/2017;0;1;4;;;;30;7;230;812;0;4;4;5;6;5;4;2;;;;;;0;34;2;10;2;0;1;;0;;1
1210488;24/10/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;8;;3;;;;;;0;58;7;4;9;0;1;;0;;1
1210503;16/11/2016;0;7;6;19;210;15;31;3;330;313;0;1;1;7;0;5;;1;;;;;;0;33;7;8;4;3;0;5;3;1;0
1210524;20/12/2016;0;1;4;;;;45;0;330;332;0;0;0;4;5;4;3;3;0;2;;;;0;31;6;10;4;0;0;;0;;0
1210542;13/01/2017;0;4;0;7;10;0;40;0;230;;0;0;0;9;5;9;4;0;;;1;4;;0;81;3;10;0;0;0;;0;;0
1210544;31/05/2017;0;5;0;52;70;0;22;0;230;232;1;1;0;1;0;7;;2;;;;;;0;34;1;8;2;0;0;;0;;1
1210547;10/05/2017;0;7;0;40;170;15;50;0;330;332;0;5;5;7;0;3;;2;3;;;;;0;32;8;10;8;0;0;;0;;0
1210548;25/07/2017;0;0;0;0;;;99;1;506;241;0;2;2;6;0;4;;2;;;1;1;;0;81;4;0;10;2;0;;0;;0
1210555;04/10/2017;0;4;0;20;95;0;31;0;936;241;0;1;1;7;0;8;;2;;;2;2;;0;81;6;9;6;2;0;;0;;2
1210560;06/09/2017;0;3;0;9;195;0;30;0;230;;0;0;0;2;0;5;;2;;;;;;0;34;6;10;6;0;1;;0;;0
1210566;16/11/2016;0;4;4;;;;31;4;110;110;0;2;2;5;0;5;;1;;;;;;0;33;3;7;3;0;0;;0;;1
1210574;20/09/2017;0;0;0;0;;;22;0;230;232;0;0;0;2;0;6;;2;;;3;4;;0;81;5;10;1;0;0;;0;;0
1210576;27/06/2017;0;0;0;0;;;21;0;230;;0;0;0;5;2;9;5;0;;;5;5;;0;87;2;8;10;0;0;;0;;0
1210581;21/09/2017;0;7;0;15;134;3;25;0;330;332;0;1;0;9;0;9;;0;0;0;;;;0;29;8;10;5;0;0;;0;;3
1210593;17/07/2017;0;4;0;5;280;0;40;0;506;241;0;2;2;4;0;4;;2;;;;;;0;33;3;10;3;0;0;;0;;1
1210594;08/02/2017;0;4;0;39;45;16;40;0;102;232;0;2;2;5;0;8;;2;;;;;;0;33;7;10;1;0;0;;0;;1
1210602;16/03/2017;0;0;0;0;;;40;0;230;212;0;1;0;9;6;9;8;0;;;8;;;0;48;2;10;0;0;0;;0;;0
1210609;10/11/2016;0;4;0;13;250;0;40;0;506;242;1;1;1;4;0;5;;2;;;;;;0;34;7;9;3;0;0;;0;;1
1210611;19/04/2017;0;2;0;25;98;2;45;0;313;338;0;3;0;5;0;3;;2;0;0;;;;0;31;5;8;7;0;0;;0;;1
1210614;15/11/2017;0;0;0;0;;;21;0;233;213;0;0;0;1;0;7;;3;;;;;;0;58;6;4;10;0;0;;0;;0
1210616;21/03/2017;0;4;0;76;146;15;55;0;310;332;1;6;6;7;0;3;;2;0;0;;;;0;31;7;8;6;0;1;;0;;0
1210619;06/10/2017;0;1;0;4;;;20;0;230;110;0;4;4;2;4;5;3;2;;;;;;0;34;2;9;10;0;0;;0;;10
1210631;15/02/2017;0;9;4;;;;30;3;230;110;1;3;2;4;0;9;;0;;;4;;;0;38;3;8;2;5;0;4;1;0;1
1210636;12/07/2017;0;5;0;23;310;0;20;0;232;110;0;6;6;4;2;4;2;2;;;;;;0;34;6;8;7;0;0;;0;;7
1210643;11/05/2017;0;5;0;27;340;0;21;0;310;332;8;6;6;H;0;4;;2;;;;;;0;22;9;9;10;0;0;;0;;10
1210653;05/04/2017;0;0;0;4;;;20;0;243;243;0;3;3;6;0;4;;2;;;;;;0;13;3;10;7;0;0;;0;;4
