idp;espar;tca;tcl
1206803;23AB;0;0
1206803;52;20;20
1206807;03;70;70
1206807;09;20;20
1206807;12V;0;0
1206807;52;0;0
1206807;61;10;10
1206807;62;0;0
1206807;67;10;0
1206813;02;8;0
1206813;12V;0;0
1206813;51;32;32
1206813;52;48;48
1206827;05;9;9
1206827;06;81;81
1206828;05;21;21
1206828;57A;9;9
1206828;69JO;0;0
1206829;02;40;40
1206829;17C;5;5
1206829;17O;0;0
1206829;23PC;0;0
1206829;25M;5;5
1206829;49AM;0;0
1206832;12V;5;5
1206832;25M;5;5
1206834;10;0;0
1206834;52;0;0
1206834;61;0;0
1206834;64;40;40
1206837;02;0;0
1206837;05;100;100
1206837;17C;0;0
1206837;41;0;0
1206838;06;36;36
1206838;57A;54;54
1206843;14;100;100
1206843;31;0;0
1206843;49SN;0;0
1206854;02;30;30
1206854;03;40;40
1206854;10;10;10
1206854;11;0;0
1206854;14;10;10
1206854;22M;0;0
1206854;23AB;0;0
1206854;31;0;0
1206854;52;10;10
1206855;17C;18;18
1206855;20G;0;0
1206855;21C;0;0
1206855;31;2;2
1206855;49AM;0;0
1206855;62;0;0
1206861;02;64;64
1206861;03;8;8
1206861;11;24;8
1206861;12V;8;0
1206861;17C;0;0
1206861;24;0;0
1206861;41;0;0
1206861;49IA;0;0
1206864;09;24;0
1206864;12V;8;8
1206864;13G;0;0
1206864;49IA;8;0
1206864;53CO;72;72
1206867;03;40;40
1206867;09;20;10
1206867;11;30;30
1206867;12V;10;0
1206867;62;20;20
1206887;03;70;70
1206887;09;20;10
1206887;11;20;10
1206887;12V;0;0
1206887;15S;0;0
1206887;61;20;10
1206906;02;81;81
1206906;31;0;0
1206906;49AM;9;9
1206908;06;60;60
1206908;21M;0;0
1206908;49FL;0;0
1206912;02;49;49
1206912;09;21;21
1206912;11;7;0
1206912;12V;0;0
1206912;41;0;0
1206912;49AM;7;0
1206920;02;10;10
1206931;02;40;40
1206931;11;0;0
1206931;12V;0;0
1206931;13G;16;16
1206931;15S;0;0
1206931;17C;0;0
1206931;19;0;0
1206931;24;16;16
1206931;25M;0;0
1206931;31;8;8
1206931;49AM;0;0
1206931;49SN;0;0
1206933;04;0;0
1206933;09;36;36
1206933;11;0;0
1206933;12V;0;0
1206933;22M;36;36
1206933;27C;18;18
1206933;31;0;0
1206933;49IA;0;0
1206935;02;0;0
1206935;09;0;0
1206935;12V;100;100
1206935;24;0;0
1206935;25M;0;0
1206938;02;0;0
1206938;04;0;0
1206938;14;49;49
1206938;33N;0;0
1206938;34;21;21
1206952;14;4;4
1206952;15S;36;36
1206952;17C;0;0
1206952;31;0;0
1206952;49SN;0;0
1206961;51;50;50
1206963;12V;4;4
1206963;51;6;6
1206966;05;7;7
1206966;06;0;0
1206966;57A;63;63
1206968;12V;0;0
1206968;15S;0;0
1206968;25C;0;0
1206968;51;0;0
1206968;53CO;40;40
1206974;03;0;0
1206974;21C;0;0
1206974;23C;0;0
1206974;41;0;0
1206977;07;60;60
1206977;10;30;30
1206977;51;10;10
1206977;52;0;0
1206991;05;40;40
1207000;09;56;56
1207000;21O;0;0
1207000;23AB;14;14
1207000;37;0;0
1207014;02;10;10
1207014;10;10;10
1207014;12P;60;60
1207014;22M;0;0
1207014;25M;10;10
1207014;52;10;10
1207016;09;12;12
1207016;15S;0;0
1207016;23SO;0;0
1207016;25M;0;0
1207016;49SR;0;0
1207016;52;24;24
1207016;61;6;6
1207016;64;18;18
1207017;03;6;6
1207017;09;12;12
1207017;10;0;0
1207017;12V;0;0
1207017;23SO;0;0
1207017;61;36;36
1207017;62;6;6
1207022;09;45;45
1207022;12V;9;9
1207022;15S;18;18
1207022;61;9;9
1207022;62;9;9
1207042;23AB;7;7
1207042;52;56;56
1207042;54;7;7
1207044;02;63;63
1207044;09;9;9
1207044;11;27;18
1207044;15S;0;0
1207053;03;0;0
1207055;22M;0;0
1207055;23SO;9;9
1207055;52;81;81
1207058;03;40;40
1207058;04;0;0
1207058;09;10;10
1207058;10;10;10
1207058;12V;0;0
1207058;64;40;40
1207058;73;0;0
1207060;03;45;45
1207060;09;9;9
1207060;11;45;27
1207060;17C;9;9
1207060;20G;0;0
1207060;21C;9;0
1207060;23AB;0;0
1207060;23C;0;0
1207062;02;100;100
1207063;03;90;90
1207063;52;0;0
1207064;03;100;100
1207064;09;20;0
1207064;12V;0;0
1207064;41;0;0
1207070;02;7;7
1207070;10;3;3
1207070;12V;0;0
1207070;51;0;0
1207071;02;50;50
1207071;03;20;20
1207071;11;30;10
1207071;14;10;10
1207071;17C;10;10
1207071;21C;0;0
1207071;27C;0;0
1207071;31;0;0
1207071;49AM;0;0
1207081;02;40;40
1207081;05;20;20
1207081;10;0;0
1207081;21C;10;10
1207081;23C;0;0
1207081;41;0;0
1207081;52;30;30
1207083;05;32;32
1207083;21M;0;0
1207083;52;0;0
1207083;54;48;48
1207086;02;24;24
1207086;10;8;8
1207086;12V;0;0
1207086;13G;0;0
1207086;17C;48;48
1207086;22M;0;0
1207086;25R;0;0
1207086;31;0;0
1207089;24;0;0
1207089;25B;60;60
1207089;25M;0;0
1207104;12V;0;0
1207104;17C;0;0
1207104;23SO;0;0
1207104;25M;0;0
1207104;31;0;0
1207104;62;10;10
1207104;64;90;90
1207114;02;90;90
1207114;03;0;0
1207114;09;0;0
1207114;10;0;0
1207114;12P;10;10
1207114;31;0;0
1207114;49IA;0;0
1207114;53CO;0;0
1207114;64;10;0
1207116;03;90;90
1207116;11;0;0
1207117;02;20;20
1207117;03;0;0
1207117;17C;12;12
1207117;21C;8;8
1207117;23AB;0;0
1207117;49AM;0;0
1207118;08S;40;40
1207124;12P;16;16
1207124;25M;64;64
1207125;05;0;0
1207132;05;72;72
1207132;52;8;8
1207133;03;40;40
1207133;09;0;0
1207133;11;10;10
1207133;21C;0;0
1207133;23AB;0;0
1207133;41;0;0
1207133;49AM;0;0
1207133;49BS;0;0
1207133;52;0;0
1207133;54;50;50
1207139;21C;2;2
1207139;21O;4;4
1207139;23AB;2;2
1207139;49PM;1;1
1207139;52;1;1
1207139;69JC;0;0
1207157;02;0;0
1207157;10;9;0
1207157;12V;9;9
1207157;25M;18;0
1207157;52;81;81
1207160;09;0;0
1207160;17C;0;0
1207160;61;36;36
1207160;62;24;24
1207161;02;2;2
1207161;22M;8;8
1207161;24;6;6
1207161;25M;2;2
1207161;49AM;2;2
1207174;02;81;81
1207174;06;0;0
1207174;25M;9;9
1207175;02;0;0
1207175;10;0;0
1207175;11;8;8
1207175;14;8;8
1207175;17C;56;56
1207175;18C;0;0
1207175;21C;8;8
1207175;67;0;0
1207177;03;90;90
1207177;09;0;0
1207177;11;9;0
1207177;12P;0;0
1207177;23SO;0;0
1207177;25M;0;0
1207177;31;0;0
1207184;03;90;90
1207184;10;0;0
1207184;11;18;0
1207184;49IA;9;0
1207187;03;0;0
1207187;12V;0;0
1207187;53CO;90;90
1207187;61;0;0
1207196;02;36;36
1207196;11;0;0
1207196;14;9;9
1207196;17C;45;45
1207196;18C;9;0
1207196;21C;9;0
1207196;49AM;0;0
1207200;03;9;0
1207200;09;0;0
1207200;12V;0;0
1207200;51;63;63
1207200;52;27;27
1207201;09;0;0
1207201;23SO;0;0
1207201;61;8;8
1207201;62;72;72
1207208;02;72;72
1207208;05;8;8
1207208;06;0;0
1207208;11;0;0
1207208;21C;0;0
1207208;21M;0;0
1207208;22M;0;0
1207208;29AF;0;0
1207208;31;0;0
1207209;03;100;100
1207209;09;0;0
1207209;11;0;0
1207220;02;30;30
1207220;03;0;0
1207220;12V;30;30
1207220;24;0;0
1207220;25M;0;0
1207220;52;30;30
1207220;53CO;10;10
1207223;03;16;16
1207223;09;24;24
1207223;62;0;0
1207250;02;90;90
1207250;12V;10;10
1207250;25M;0;0
1207261;02;70;70
1207261;10;0;0
1207261;11;0;0
1207261;12V;0;0
1207261;24;30;30
1207261;52;0;0
1207269;58;0;0
1207269;62;80;80
1207271;02;10;10
1207271;03;40;40
1207271;09;30;30
1207271;22M;0;0
1207271;61;0;0
1207271;62;20;20
1207278;09;0;0
1207278;52;0;0
1207278;61;100;100
1207279;09;56;56
1207279;15S;0;0
1207279;61;24;24
1207282;09;50;50
1207282;61;30;30
1207282;62;20;20
1207287;05;72;72
1207287;11;9;9
1207287;18C;0;0
1207287;21C;0;0
1207287;41;0;0
1207287;49AM;0;0
1207287;52;9;9
1207287;69JC;0;0
1207302;03;9;0
1207302;09;9;9
1207302;23AB;9;0
1207302;52;81;81
1207302;61;0;0
1207306;05;90;90
1207306;18C;0;0
1207306;41;0;0
1207306;49AM;0;0
1207306;69JC;0;0
1207309;02;7;7
1207309;05;49;49
1207309;10;0;0
1207309;21C;0;0
1207309;23PC;0;0
1207309;41;0;0
1207309;49AM;0;0
1207309;51;0;0
1207309;52;14;14
1207314;03;0;0
1207314;09;10;10
1207314;12V;0;0
1207314;23SO;0;0
1207314;52;0;0
1207314;61;90;90
1207314;62;0;0
1207320;02;30;30
1207320;03;0;0
1207320;11;40;40
1207320;21C;30;30
1207320;49PS;0;0
1207324;02;72;72
1207324;09;0;0
1207324;10;27;18
1207324;41;9;0
1207324;49IA;0;0
1207332;02;8;8
1207332;03;0;0
1207332;09;16;16
1207332;11;16;8
1207332;17C;40;40
1207332;18M;0;0
1207332;20G;0;0
1207332;20P;8;8
1207332;21C;0;0
1207332;23AB;0;0
1207332;49IA;0;0
1207334;15S;63;63
1207334;21C;0;0
1207334;22M;0;0
1207334;31;14;7
1207334;49SN;0;0
1207336;06;100;100
1207336;17F;0;0
1207336;40;0;0
1207339;05;20;20
1207339;21C;15;15
1207339;23PM;5;5
1207339;49AM;10;10
1207339;49PS;0;0
1207342;03;54;45
1207342;09;9;0
1207342;52;36;36
1207342;61;9;9
1207344;09;18;18
1207344;15S;0;0
1207344;17C;18;18
1207344;21C;0;0
1207344;22M;0;0
1207344;23AB;0;0
1207344;24;9;9
1207344;31;0;0
1207344;61;9;9
1207344;62;36;36
1207355;03;100;100
1207355;11;0;0
1207355;18C;0;0
1207355;22M;0;0
1207355;41;0;0
1207355;49AM;0;0
1207357;17C;0;0
1207357;49PS;0;0
1207360;09;8;8
1207360;15S;0;0
1207360;23SO;8;0
1207360;61;8;8
1207360;62;64;64
1207362;02;0;0
1207362;09;0;0
1207362;10;0;0
1207362;15S;9;0
1207362;22M;0;0
1207362;23AB;0;0
1207362;23SO;0;0
1207362;52;81;81
1207362;61;18;9
1207362;64;0;0
1207366;10;0;0
1207366;25M;0;0
1207366;61;90;90
1207366;62;0;0
1207368;03;0;0
1207368;09;18;18
1207368;12V;0;0
1207368;24;0;0
1207368;52;0;0
1207368;61;72;72
1207368;64;0;0
1207376;02;32;32
1207376;09;0;0
1207376;11;40;32
1207376;17C;8;8
1207376;21C;16;8
1207376;23AB;0;0
1207376;41;0;0
1207380;02;70;70
1207380;11;50;30
1207380;41;0;0
1207391;51;40;40
1207392;03;63;63
1207392;09;18;18
1207392;11;18;9
1207392;41;0;0
1207398;17C;80;80
1207398;21C;0;0
1207398;22M;0;0
1207398;31;50;20
1207398;49AM;0;0
1207398;49SN;0;0
1207403;02;0;0
1207403;03;90;90
1207403;09;10;0
1207403;52;10;10
1207403;61;20;0
1207405;02;70;70
1207405;09;20;10
1207405;10;10;10
1207405;11;30;10
1207405;41;0;0
1207405;49IA;0;0
1207413;02;72;72
1207413;03;9;9
1207413;09;9;9
1207413;11;18;0
1207413;18M;0;0
1207413;22M;0;0
1207413;49AM;0;0
1207413;52;0;0
1207419;03;35;35
1207419;12V;28;28
1207419;23AB;0;0
1207419;24;0;0
1207419;52;7;7
1207420;12V;90;90
1207420;20P;0;0
1207420;24;0;0
1207420;64;0;0
1207422;12V;0;0
1207422;51;90;90
1207428;08S;0;0
1207428;40;9;9
1207428;49EA;0;0
1207428;51;81;81
1207431;02;0;0
1207431;17C;0;0
1207431;18C;9;9
1207431;25R;54;54
1207431;49AM;9;9
1207431;49IA;0;0
1207431;49PS;18;18
1207431;49SN;0;0
1207433;02;0;0
1207433;09;20;20
1207433;10;20;20
1207433;12V;60;60
1207433;25M;0;0
1207433;31;0;0
1207433;49IA;0;0
1207451;03;70;70
1207451;09;0;0
1207451;10;10;10
1207451;23AB;0;0
1207451;52;20;20
1207451;64;0;0
1207479;02;0;0
1207479;11;9;9
1207479;12V;0;0
1207479;17C;81;81
1207479;18C;0;0
1207479;20P;0;0
1207479;22M;0;0
1207484;02;0;0
1207484;12V;0;0
1207484;52;0;0
1207484;62;80;80
1207499;02;20;20
1207499;11;0;0
1207499;13G;10;10
1207499;14;70;70
1207499;17C;0;0
1207499;25C;0;0
1207499;31;0;0
1207499;49IA;0;0
1207509;12V;0;0
1207509;15S;0;0
1207509;64;90;90
1207511;02;0;0
1207511;09;0;0
1207511;10;0;0
1207511;11;70;50
1207511;15P;0;0
1207511;17C;50;50
1207511;20G;0;0
1207511;21C;0;0
1207511;22M;0;0
1207511;27C;0;0
1207511;31;0;0
1207511;49IA;0;0
1207511;67;0;0
1207513;09;54;54
1207513;11;9;9
1207513;15P;9;9
1207513;15S;18;18
1207513;20G;0;0
1207513;31;0;0
1207517;61;0;0
1207517;62;8;8
1207517;64;72;72
1207522;02;8;8
1207522;09;32;32
1207522;10;16;16
1207522;12V;0;0
1207522;52;0;0
1207522;62;16;16
1207522;64;0;0
1207522;74J;8;8
1207530;05;72;72
1207530;21M;8;8
1207530;39;0;0
1207537;02;0;0
1207537;03;100;100
1207537;09;0;0
1207537;12V;0;0
1207538;09;50;50
1207538;61;0;0
1207547;05;100;100
1207547;21C;0;0
1207547;41;0;0
1207547;52;0;0
1207568;10;100;100
1207568;61;0;0
1207575;02;0;0
1207575;14;0;0
1207575;22M;0;0
1207575;27C;0;0
1207575;38AU;0;0
1207575;41;0;0
1207575;49AM;0;0
1207575;49PC;0;0
1207575;61;0;0
1207575;65;90;90
1207582;03;48;48
1207582;09;16;16
1207582;12V;0;0
1207582;52;16;16
1207591;05;35;35
1207591;17C;28;28
1207591;21M;0;0
1207591;49AM;0;0
1207591;49BS;14;7
1207591;49RC;0;0
1207604;03;70;70
1207604;10;20;20
1207604;11;10;10
1207604;22M;0;0
1207611;09;8;8
1207611;11;72;72
1207611;15P;0;0
1207611;15S;0;0
1207624;05;45;45
1207624;54;5;5
1207627;02;20;20
1207627;09;0;0
1207627;10;40;40
1207627;12V;0;0
1207627;22M;10;10
1207627;31;30;30
1207627;49IA;20;0
1207633;02;60;60
1207633;11;50;40
1207633;22M;0;0
1207633;31;0;0
1207633;49AM;0;0
1207636;02;7;7
1207636;09;0;0
1207636;11;28;28
1207636;12V;0;0
1207636;25M;0;0
1207636;31;35;35
1207636;38AU;0;0
1207636;49AM;0;0
1207639;08S;80;80
1207652;06;24;24
1207652;10;12;12
1207652;40;30;24
1207662;53CO;70;70
1207684;05;10;10
1207684;21C;30;30
1207684;21M;5;5
1207684;27C;0;0
1207684;49AM;0;0
1207684;49PM;5;5
1207684;69JC;0;0
1207703;02;9;9
1207703;03;54;54
1207703;10;45;27
1207704;02;0;0
1207704;05;14;14
1207704;10;14;14
1207704;11;21;21
1207704;21C;0;0
1207704;22M;0;0
1207704;31;21;21
1207704;49AM;0;0
1207721;02;72;72
1207721;03;0;0
1207721;11;27;18
1207721;12V;0;0
1207721;24;0;0
1207724;02;20;20
1207724;09;70;70
1207724;11;20;10
1207725;09;0;0
1207725;62;0;0
1207725;64;100;100
1207727;02;40;40
1207727;11;80;60
1207727;20G;0;0
1207728;02;50;50
1207728;09;0;0
1207728;10;20;20
1207728;12V;20;20
1207728;22M;0;0
1207728;31;0;0
1207728;49AM;0;0
1207728;49IA;0;0
1207728;52;10;10
1207731;03;90;90
1207731;05;10;10
1207731;11;0;0
1207731;23PM;0;0
1207731;41;0;0
1207734;03;100;100
1207734;41;0;0
1207743;03;0;0
1207743;09;60;60
1207743;31;50;40
1207745;02;0;0
1207745;03;10;10
1207745;10;0;0
1207745;11;60;50
1207745;14;0;0
1207745;15S;0;0
1207745;17C;30;30
1207745;20G;0;0
1207745;20P;0;0
1207745;21C;0;0
1207745;22M;0;0
1207745;25M;0;0
1207745;52;0;0
1207745;61;10;10
1207747;02;20;20
1207747;09;0;0
1207747;11;10;0
1207747;14;0;0
1207747;15P;40;40
1207747;17C;30;30
1207747;20G;0;0
1207747;21C;10;10
1207747;31;0;0
1207747;39;0;0
1207747;49AM;0;0
1207749;03;10;10
1207749;09;80;80
1207749;11;10;10
1207749;15S;10;0
1207749;17C;10;0
1207749;21C;0;0
1207749;41;0;0
1207749;49AM;0;0
1207750;03;40;30
1207750;09;0;0
1207750;12V;0;0
1207750;52;60;60
1207750;61;10;10
1207763;03;80;80
1207763;09;0;0
1207763;10;10;10
1207763;23PM;0;0
1207763;49IA;0;0
1207763;73;30;10
1207770;17C;0;0
1207770;22M;0;0
1207770;64;90;90
1207775;10;100;100
1207775;12V;0;0
1207777;02;9;9
1207777;09;36;36
1207777;14;0;0
1207777;17C;45;45
1207777;18M;0;0
1207777;21C;0;0
1207777;31;0;0
1207777;49SN;0;0
1207779;05;80;80
1207779;21C;0;0
1207779;41;0;0
1207779;49AM;0;0
1207780;03;27;27
1207780;09;45;45
1207780;11;9;9
1207780;15S;9;9
1207780;17C;0;0
1207780;22M;0;0
1207781;03;8;8
1207781;09;64;64
1207781;11;8;0
1207781;20G;0;0
1207781;62;8;8
1207784;22C;10;10
1207784;24;0;0
1207784;25M;0;0
1207790;62;100;100
1207794;02;5;5
1207794;10;0;0
1207794;17C;5;5
1207794;25M;5;5
1207794;31;0;0
1207794;52;5;5
1207794;61;20;20
1207794;64;15;10
1207799;05;63;63
1207799;14;27;27
1207799;17C;0;0
1207799;20G;0;0
1207799;41;0;0
1207799;49AM;0;0
1207806;03;32;32
1207806;12V;0;0
1207806;15S;8;8
1207806;17C;40;40
1207806;21C;0;0
1207806;23AB;0;0
1207806;27C;0;0
1207806;63;0;0
1207816;03;50;50
1207816;10;10;10
1207816;11;0;0
1207816;12V;0;0
1207816;14;20;20
1207816;15S;10;10
1207816;20P;10;10
1207816;29AF;0;0
1207816;31;0;0
1207816;49AM;0;0
1207816;49IA;0;0
1207816;52;0;0
1207816;61;0;0
1207816;64;0;0
1207816;65;0;0
1207818;02;16;16
1207818;12V;8;8
1207818;17C;16;16
1207818;23PM;0;0
1207818;23SO;0;0
1207818;24;8;8
1207818;25M;24;24
1207818;31;8;8
1207818;49AM;0;0
1207818;49SN;0;0
1207819;02;10;10
1207819;10;50;40
1207819;17C;30;30
1207819;18M;0;0
1207819;21C;30;20
1207819;22M;0;0
1207819;31;10;0
1207819;49AM;0;0
1207837;03;54;54
1207837;09;0;0
1207837;11;45;27
1207837;21C;18;9
1207837;22M;0;0
1207837;23AB;0;0
1207837;41;18;0
1207842;15S;72;72
1207842;17C;8;8
1207842;18C;0;0
1207842;31;0;0
1207842;49SN;0;0
1207844;02;9;9
1207844;11;0;0
1207844;12V;45;45
1207844;17C;9;9
1207844;24;18;18
1207844;25M;9;9
1207846;02;20;20
1207846;10;0;0
1207846;14;0;0
1207846;15P;0;0
1207846;20G;0;0
1207846;21C;0;0
1207846;22M;0;0
1207846;29MA;0;0
1207846;31;0;0
1207846;49SN;0;0
1207846;64;80;80
1207854;61;0;0
1207855;05;45;45
1207855;22M;45;45
1207855;41;0;0
1207855;49AM;0;0
1207857;03;0;0
1207857;09;28;21
1207857;23AB;0;0
1207857;52;49;49
1207863;03;4;4
1207863;17C;12;12
1207863;18M;0;0
1207863;22M;4;4
1207863;23AB;0;0
1207863;33N;4;4
1207863;49AM;12;8
1207863;52;8;8
1207869;05;0;0
1207869;06;0;0
1207869;40;0;0
1207869;51;12;12
1207869;57A;48;48
1207874;03;20;20
1207874;05;0;0
1207874;09;50;50
1207874;11;0;0
1207874;17C;0;0
1207874;21C;10;10
1207874;21O;10;10
1207874;22M;10;10
1207874;23AB;0;0
1207874;23C;0;0
1207874;25M;0;0
1207874;52;0;0
1207886;02;5;5
1207886;15S;0;0
1207886;17C;45;45
1207886;18M;0;0
1207886;22M;0;0
1207886;23PM;0;0
1207886;31;5;0
1207886;49AM;0;0
1207886;52;0;0
1207900;02;30;30
1207900;03;10;10
1207900;09;20;20
1207900;10;40;40
1207900;12P;0;0
1207900;23PC;0;0
1207900;49IA;0;0
1207901;05;36;36
1207901;10;9;9
1207901;17C;0;0
1207901;22M;18;18
1207901;23AB;0;0
1207901;52;9;9
1207901;64;18;18
1207905;02;0;0
1207905;10;45;45
1207905;12V;18;18
1207905;14;27;27
1207905;29AF;0;0
1207905;49SN;0;0
1207931;09;70;70
1207931;10;10;10
1207931;14;10;10
1207931;15P;0;0
1207931;17C;10;10
1207931;20G;0;0
1207931;29AF;0;0
1207931;31;0;0
1207931;49IA;0;0
1207931;49SN;0;0
1207941;03;90;90
1207941;11;27;0
1207951;09;30;30
1207951;12V;5;5
1207951;23AB;5;5
1207951;25M;5;5
1207951;31;5;5
1207951;49AM;0;0
1207951;49IA;0;0
1207977;02;10;10
1207977;03;30;30
1207977;05;60;60
1207977;18C;0;0
1207977;21C;10;0
1207977;22M;0;0
1207986;03;21;21
1207986;09;28;28
1207986;11;28;21
1207986;13G;0;0
1207986;15S;0;0
1207986;17C;0;0
1207986;61;7;0
1207996;03;63;63
1207996;09;27;27
1208015;03;56;56
1208015;09;0;0
1208015;10;0;0
1208015;11;8;8
1208015;12V;0;0
1208015;15S;0;0
1208015;17C;0;0
1208015;22M;16;16
1208015;61;24;0
1208026;03;14;14
1208026;51;35;35
1208026;52;21;21
1208035;02;21;21
1208035;09;28;28
1208035;12V;0;0
1208035;64;21;21
1208035;74J;0;0
1208039;02;0;0
1208039;05;10;10
1208039;10;90;90
1208039;22M;0;0
1208039;23C;0;0
1208039;41;0;0
1208042;03;35;35
1208042;09;7;7
1208042;11;35;28
1208042;23PC;0;0
1208042;31;0;0
1208042;39;0;0
1208042;41;7;0
1208042;49AM;0;0
1208042;52;0;0
1208047;03;8;8
1208047;10;2;2
1208047;62;10;10
1208050;02;40;40
1208050;03;40;40
1208050;09;0;0
1208050;10;20;20
1208050;22M;0;0
1208050;52;0;0
1208053;02;0;0
1208053;09;35;35
1208053;12V;5;5
1208053;52;0;0
1208053;62;5;5
1208053;64;5;5
1208060;02;0;0
1208060;10;90;90
1208060;22M;0;0
1208060;51;10;10
1208075;02;0;0
1208075;09;0;0
1208075;12P;35;35
1208075;25M;35;35
1208075;31;0;0
1208075;49IA;0;0
1208075;52;0;0
1208079;03;20;20
1208093;02;0;0
1208093;12V;0;0
1208094;03;0;0
1208094;10;14;14
1208094;20G;0;0
1208094;61;0;0
1208094;64;56;56
1208099;03;0;0
1208099;09;90;90
1208100;13G;7;7
1208100;14;0;0
1208100;15S;0;0
1208100;19;7;7
1208100;25B;21;21
1208100;31;14;0
1208100;33G;35;35
1208103;03;8;0
1208103;09;8;8
1208103;10;16;16
1208103;11;8;0
1208103;31;0;0
1208103;52;40;40
1208103;61;16;0
1208103;62;0;0
1208103;64;16;16
1208104;61;81;81
1208104;62;9;9
1208115;03;90;90
1208115;09;10;0
1208115;11;40;10
1208116;02;72;72
1208116;25C;8;8
1208116;49IA;0;0
1208117;05;6;6
1208117;52;9;9
1208117;54;15;15
1208118;05;0;0
1208118;57A;0;0
1208121;14;0;0
1208121;25B;45;45
1208121;49PM;0;0
1208121;49SN;5;5
1208124;03;90;90
1208124;11;50;10
1208124;31;0;0
1208128;05;56;56
1208128;22M;0;0
1208128;52;24;24
1208128;57A;0;0
1208150;02;54;54
1208150;17C;27;27
1208150;23PC;0;0
1208150;25M;9;9
1208150;49AM;0;0
1208152;02;0;0
1208152;05;0;0
1208152;09;0;0
1208152;10;100;100
1208152;31;0;0
1208152;49AM;0;0
1208152;69JC;0;0
1208155;05;49;49
1208155;10;7;7
1208155;11;7;0
1208155;15P;0;0
1208155;21C;0;0
1208155;22M;0;0
1208155;23C;0;0
1208155;41;0;0
1208155;49IA;0;0
1208155;52;14;14
1208166;57A;90;90
1208170;03;80;80
1208170;11;20;10
1208170;14;0;0
1208170;21C;10;10
1208170;49BS;0;0
1208171;05;0;0
1208171;52;100;100
1208178;03;100;100
1208178;09;40;0
1208182;02;10;10
1208182;09;50;50
1208182;11;30;30
1208182;15S;0;0
1208182;20P;10;10
1208182;21C;0;0
1208182;23AB;0;0
1208198;02;63;63
1208198;10;0;0
1208198;11;0;0
1208198;12V;9;9
1208198;24;18;18
1208198;49AM;0;0
1208212;09;18;18
1208212;15S;9;9
1208212;17C;0;0
1208212;23SO;0;0
1208212;61;27;27
1208212;62;36;36
1208218;02;21;21
1208218;10;6;6
1208218;12V;3;3
1208218;22M;0;0
1208234;12V;0;0
1208234;24;90;90
1208234;25M;0;0
1208234;49AM;0;0
1208238;09;60;50
1208238;15S;0;0
1208238;20G;10;10
1208238;61;20;10
1208238;62;30;30
1208245;03;10;10
1208245;10;0;0
1208245;11;0;0
1208245;12V;0;0
1208245;15S;0;0
1208245;17C;10;10
1208245;20G;0;0
1208245;21O;20;20
1208245;22M;0;0
1208245;23AB;10;0
1208245;61;0;0
1208245;62;60;60
1208249;64;90;90
1208255;02;0;0
1208255;05;0;0
1208255;09;10;10
1208255;10;0;0
1208255;17C;20;20
1208255;18C;0;0
1208255;18M;0;0
1208255;20G;20;20
1208255;20P;10;10
1208255;21C;30;20
1208255;22M;0;0
1208255;31;0;0
1208255;49AM;0;0
1208255;56;0;0
1208255;61;30;20
1208255;62;0;0
1208257;06;0;0
1208257;10;63;63
1208257;17F;0;0
1208257;23PM;0;0
1208257;40;9;0
1208257;49EA;0;0
1208257;49IA;0;0
1208257;51;27;27
1208259;02;16;16
1208259;23PC;0;0
1208259;24;0;0
1208259;41;0;0
1208259;52;24;24
1208259;53CO;40;40
1208264;02;48;48
1208264;09;0;0
1208264;11;24;24
1208264;17C;0;0
1208264;21C;8;0
1208264;23AB;0;0
1208264;39;0;0
1208264;41;16;8
1208269;05;7;7
1208269;07;28;28
1208269;10;21;21
1208269;51;14;14
1208279;02;50;50
1208279;11;40;20
1208279;12V;0;0
1208279;17C;20;10
1208279;20P;0;0
1208279;21C;0;0
1208279;24;20;20
1208293;09;30;30
1208293;25M;0;0
1208293;52;10;10
1208293;61;60;50
1208293;62;10;10
1208295;02;70;70
1208295;13G;0;0
1208295;17C;30;30
1208295;18C;0;0
1208295;21C;10;0
1208295;31;10;0
1208305;03;70;70
1208305;09;10;10
1208305;12V;20;20
1208323;02;10;10
1208323;09;0;0
1208323;12V;80;80
1208323;24;0;0
1208323;52;10;10
1208324;02;80;80
1208324;11;30;10
1208324;22M;10;10
1208326;02;16;16
1208326;12P;0;0
1208326;13G;16;16
1208326;17C;40;40
1208326;25M;16;8
1208326;31;0;0
1208326;49AM;0;0
1208331;14;0;0
1208331;17O;60;60
1208331;18C;0;0
1208331;33B;20;20
1208331;33G;20;20
1208331;49LN;0;0
1208334;02;0;0
1208334;10;64;64
1208334;17C;8;8
1208334;27C;0;0
1208334;31;16;8
1208334;49IA;0;0
1208346;05;0;0
1208346;06;0;0
1208346;57A;70;70
1208347;02;0;0
1208347;03;10;10
1208347;09;0;0
1208347;11;80;80
1208347;13G;0;0
1208347;14;0;0
1208347;17C;10;10
1208347;22M;0;0
1208349;02;90;90
1208349;10;0;0
1208349;41;0;0
1208349;49AM;0;0
1208349;51;0;0
1208350;06;0;0
1208350;40;0;0
1208369;03;72;72
1208369;09;0;0
1208369;11;27;18
1208369;21C;0;0
1208369;22M;0;0
1208369;41;0;0
1208374;02;0;0
1208374;03;70;70
1208374;09;30;20
1208374;11;30;10
1208374;12V;0;0
1208374;13G;0;0
1208374;24;0;0
1208374;49IA;0;0
1208376;03;60;60
1208376;09;0;0
1208376;21O;20;20
