idp;cd_ref;abond
1206245;196936;1
1206245;198911;1
1206245;433976;1
1206247;79908;1
1206247;92876;1
1206247;94164;4
1206247;98921;2
1206247;101300;1
1206247;103301;1
1206247;106581;1
1206247;113893;1
1206247;116043;1
1206247;116142;1
1206247;118073;2
1206247;119097;4
1206247;119991;1
1206247;120717;1
1206247;125000;1
1206247;128268;1
1206247;133652;2
1206247;139596;1
1206247;140338;1
1206247;187444;4
1206247;190443;1
1206247;190854;1
1206247;193498;1
1206247;193786;1
1206247;196709;1
1206247;198879;1
1206247;198902;1
1206248;3853;1
1206248;5873;2
1206248;6013;1
1206248;89200;2
1206248;89304;5
1206248;92606;1
1206248;92876;1
1206248;98921;1
1206248;100787;5
1206248;106581;3
1206248;116043;2
1206248;116265;1
1206248;116751;2
1206248;117860;2
1206248;119097;2
1206248;119698;1
1206248;124346;1
1206248;132707;1
1206248;134348;1
1206248;139584;1
1206248;139596;2
1206248;190355;1
1206248;433976;1
1206250;79734;1
1206250;85903;1
1206250;86101;2
1206250;92606;3
1206250;95563;2
1206250;97947;3
1206250;100787;2
1206250;103514;2
1206250;106581;1
1206250;111859;2
1206250;116265;1
1206250;119097;1
1206250;128345;1
1206250;139584;3
1206250;141317;1
1206250;433976;1
1206277;4946;3
1206277;5426;2
1206277;5873;3
1206277;5922;2
1206277;6120;2
1206277;6468;1
1206277;79734;1
1206277;80990;2
1206277;81295;2
1206277;82637;1
1206277;84112;1
1206277;91258;2
1206277;92501;1
1206277;92606;3
1206277;92876;2
1206277;95239;2
1206277;95567;1
1206277;96208;1
1206277;98921;5
1206277;99373;2
1206277;99488;2
1206277;100142;2
1206277;100225;2
1206277;100787;1
1206277;103553;2
1206277;104517;1
1206277;106581;2
1206277;106595;2
1206277;107217;1
1206277;107880;2
1206277;108361;3
1206277;111859;2
1206277;112421;2
1206277;114297;2
1206277;114612;2
1206277;115156;2
1206277;115655;2
1206277;116043;1
1206277;116109;2
1206277;116142;2
1206277;116265;2
1206277;116407;2
1206277;117748;2
1206277;118073;2
1206277;119097;2
1206277;124814;2
1206277;125006;2
1206277;128268;2
1206277;129087;2
1206277;129305;2
1206277;134347;1
1206277;137072;1
1206277;141412;2
1206277;196635;2
1206282;79766;2
1206282;82738;1
1206282;84110;2
1206282;86305;3
1206282;91886;1
1206282;98921;2
1206282;99373;2
1206282;100787;4
1206282;104076;1
1206282;105966;1
1206282;112975;1
1206282;115145;4
1206282;116751;1
1206282;117503;2
1206282;119097;3
1206282;119915;2
1206282;120717;2
1206282;124814;1
1206282;128268;2
1206282;137541;1
1206282;142031;1
1206282;142073;1
1206282;611652;2
1206309;79783;2
1206309;80322;1
1206309;80990;1
1206309;81295;1
1206309;82922;1
1206309;83912;1
1206309;84999;1
1206309;85903;2
1206309;87716;1
1206309;89304;1
1206309;92606;2
1206309;95567;1
1206309;96208;1
1206309;96447;2
1206309;96739;1
1206309;97947;1
1206309;98865;1
1206309;98921;1
1206309;99334;1
1206309;99518;2
1206309;100142;2
1206309;101300;1
1206309;102716;1
1206309;105247;1
1206309;106846;1
1206309;107794;2
1206309;107880;1
1206309;111859;2
1206309;114297;2
1206309;115016;1
1206309;115156;2
1206309;117201;1
1206309;119097;1
1206309;119149;2
1206309;119418;1
1206309;120643;2
1206309;120720;1
1206309;122028;1
1206309;122625;2
1206309;124205;2
1206309;124329;1
1206309;126035;1
1206309;127439;1
1206309;128268;1
1206309;128345;1
1206309;128832;1
1206309;128938;2
1206309;129669;1
1206309;133382;1
1206309;133652;2
1206309;133800;1
1206309;134893;1
1206309;137099;2
1206309;138781;3
1206309;141214;1
1206309;141317;2
1206309;142069;1
1206309;190580;1
1206309;190854;1
1206309;191776;1
1206309;433976;1
1206309;610995;1
1206317;6120;2
1206317;79734;2
1206317;79779;1
1206317;79783;1
1206317;82637;2
1206317;83267;2
1206317;86289;1
1206317;86305;1
1206317;88470;2
1206317;88691;2
1206317;88819;1
1206317;88905;1
1206317;91886;1
1206317;92497;2
1206317;92606;1
1206317;92864;2
1206317;92876;1
1206317;94435;1
1206317;97947;4
1206317;98921;2
1206317;100787;5
1206317;105966;3
1206317;106595;2
1206317;107880;1
1206317;108003;1
1206317;108718;2
1206317;113703;3
1206317;115865;1
1206317;116142;2
1206317;116936;1
1206317;118016;2
1206317;124205;1
1206317;124306;2
1206317;124346;2
1206317;129083;2
1206317;132707;2
1206317;134348;1
1206317;134893;1
1206317;136969;2
1206317;139584;2
1206317;141412;1
1206320;4754;2
1206320;5922;2
1206320;84999;2
1206320;87501;2
1206320;88775;2
1206320;92282;2
1206320;92606;2
1206320;94164;1
1206320;95558;2
1206320;102901;2
1206320;103514;2
1206320;106581;3
1206320;107795;3
1206320;108718;2
1206320;112853;2
1206320;118016;2
1206320;119097;2
1206320;119991;1
1206320;126034;3
1206320;130953;2
1206320;133800;4
1206320;134362;2
1206320;134702;2
1206320;139274;2
1206320;139584;5
1206320;141412;2
1206320;433976;2
1206320;613130;2
1206339;4754;2
1206339;4770;1
1206339;89304;2
1206339;97947;2
1206339;103514;2
1206339;113703;2
1206339;116216;2
1206339;116265;2
1206339;130692;3
1206339;133800;1
1206339;139584;5
1206339;433976;1
1206340;86083;1
1206340;86297;1
1206340;91630;2
1206340;91867;1
1206340;92631;2
1206340;94092;1
1206340;99735;2
1206340;104409;2
1206340;104410;2
1206340;111837;2
1206340;111840;2
1206340;113748;1
1206340;116704;2
1206340;116751;1
1206340;120908;2
1206340;123987;1
1206340;124453;1
1206340;124842;2
1206340;125981;2
1206340;126582;2
1206340;133430;1
1206340;134415;2
1206340;135257;2
1206340;140175;1
1206340;192551;2
1206340;193135;2
1206340;194177;1
1206340;195360;2
1206340;197295;1
1206346;79734;1
1206346;86289;3
1206346;89200;2
1206346;89304;2
1206346;89926;1
1206346;89928;1
1206346;92501;2
1206346;92606;1
1206346;92876;1
1206346;96691;1
1206346;97490;1
1206346;97947;1
1206346;100787;4
1206346;107795;1
1206346;108003;2
1206346;111289;1
1206346;116265;1
1206346;116411;2
1206346;116751;5
1206346;117526;1
1206346;118016;2
1206346;118073;1
1206346;119373;2
1206346;124306;1
1206346;124346;1
1206346;132707;4
1206346;133652;1
1206346;134348;2
1206346;136969;2
1206346;140175;2
1206346;196365;1
1206346;611652;1
1206346;613130;1
1206357;88766;1
1206357;88775;1
1206357;89200;3
1206357;95558;2
1206357;97947;5
1206357;103514;1
1206357;119097;3
1206357;137522;1
1206357;139584;4
1206357;433976;2
1206363;5426;2
1206363;79783;5
1206363;89200;1
1206363;92606;2
1206363;94626;2
1206363;98921;2
1206363;100225;2
1206363;100787;2
1206363;106581;2
1206363;108361;2
1206363;116043;1
1206363;120717;2
1206363;140175;2
1206363;197281;2
1206365;3853;2
1206365;5426;2
1206365;5873;2
1206365;79783;2
1206365;80334;1
1206365;86305;2
1206365;88905;2
1206365;89200;2
1206365;91886;2
1206365;92876;2
1206365;95567;2
1206365;98865;2
1206365;98921;2
1206365;100310;2
1206365;100787;3
1206365;105966;3
1206365;106581;2
1206365;106595;2
1206365;108361;2
1206365;108698;2
1206365;114611;2
1206365;116142;2
1206365;119097;3
1206365;120717;2
1206365;128268;2
1206365;132707;2
1206365;134348;2
1206365;139596;5
1206365;197047;2
1206365;198911;2
1206365;609982;2
1206370;84112;2
1206370;88819;2
1206370;89304;2
1206370;92501;2
1206370;92876;2
1206370;100142;2
1206370;100787;2
1206370;103514;2
1206370;106581;2
1206370;107795;2
1206370;114611;2
1206370;115156;3
1206370;116142;2
1206370;116216;1
1206370;116265;2
1206370;118073;2
1206370;119097;2
1206370;119977;2
1206370;120717;2
1206370;126034;2
1206370;133652;2
1206370;139596;4
1206370;187444;2
1206370;191776;2
1206370;192419;2
1206370;192690;2
1206373;3853;2
1206373;5426;2
1206373;85903;2
1206373;89200;4
1206373;89304;2
1206373;92606;2
1206373;94164;2
1206373;97947;1
1206373;100787;2
1206373;103514;2
1206373;106581;2
1206373;115156;1
1206373;116043;1
1206373;119097;5
1206373;119977;1
1206373;126035;1
1206373;139596;2
1206373;191740;1
1206373;433976;1
1206379;3853;2
1206379;4946;2
1206379;5426;1
1206379;5873;4
1206379;6013;2
1206379;6120;2
1206379;80990;1
1206379;88905;2
1206379;92501;1
1206379;92606;2
1206379;95558;2
1206379;95563;1
1206379;95567;1
1206379;97947;4
1206379;98921;2
1206379;100787;2
1206379;103514;1
1206379;106595;2
1206379;119097;4
1206379;138781;5
1206379;433976;1
1206380;4754;1
1206380;4932;1
1206380;5426;1
1206380;6013;2
1206380;6033;1
1206380;6111;1
1206380;88775;2
1206380;109263;1
1206380;109366;1
1206380;119977;2
1206380;128345;2
1206380;130692;1
1206380;133800;1
1206380;138781;5
1206380;141317;1
1206380;433976;1
1206385;79734;1
1206385;88905;1
1206385;99373;2
1206385;100225;1
1206385;100310;3
1206385;100787;2
1206385;119097;1
1206385;120717;1
1206385;128268;5
1206385;133652;2
1206385;139596;5
1206385;187444;4
1206395;3853;1
1206395;5426;1
1206395;5873;4
1206395;5922;1
1206395;82738;1
1206395;92606;2
1206395;94164;1
1206395;95567;1
1206395;97947;1
1206395;98865;1
1206395;98921;2
1206395;111859;1
1206395;116043;1
1206395;118073;1
1206395;119097;2
1206395;119149;3
1206395;119977;2
1206395;120717;1
1206395;120720;4
1206395;124306;1
1206395;128268;2
1206395;133652;1
1206395;138781;3
1206395;141317;1
1206395;187444;1
1206395;192690;1
1206395;433976;1
1206403;4754;1
1206403;5426;1
1206403;5922;3
1206403;83617;2
1206403;100787;1
1206403;102900;1
1206403;106581;2
1206403;113418;1
1206403;116265;5
1206403;116754;2
1206403;119097;2
1206403;119373;1
1206403;126035;2
1206403;128114;1
1206403;138850;4
1206403;140175;1
1206404;4754;1
1206404;5426;1
1206404;5873;1
1206404;89200;2
1206404;89304;1
1206404;92606;1
1206404;94164;1
1206404;97947;2
1206404;116216;1
1206404;116265;1
1206404;126035;1
1206404;130692;4
1206404;139596;5
1206404;433976;1
1206408;4397;2
1206408;79734;3
1206408;81541;2
1206408;84112;1
1206408;84534;1
1206408;87143;2
1206408;88905;2
1206408;91267;2
1206408;92876;1
1206408;98921;3
1206408;100225;1
1206408;100787;2
1206408;102235;1
1206408;105966;2
1206408;106546;3
1206408;108003;1
1206408;116043;2
1206408;116751;2
1206408;117087;1
1206408;117860;4
1206408;119373;2
1206408;119698;1
1206408;120712;1
1206408;120717;2
1206408;125535;1
1206408;129305;1
1206408;134348;1
1206408;139395;2
1206408;139698;2
1206408;140175;1
1206408;609982;2
1206408;611652;1
1206414;5426;2
1206414;79783;3
1206414;84999;2
1206414;89200;3
1206414;91258;2
1206414;95558;2
1206414;95567;2
1206414;97947;1
1206414;100225;2
1206414;100310;2
1206414;100787;2
1206414;106581;2
1206414;114611;2
1206414;116043;1
1206414;116265;3
1206414;119097;2
1206414;128268;2
1206414;134893;2
1206414;136705;2
1206414;139596;4
1206420;4419;2
1206420;4754;2
1206420;5873;2
1206420;87501;5
1206420;96667;1
1206420;96691;1
1206420;96695;1
1206420;108718;2
1206420;116265;5
1206420;123708;3
1206420;128114;1
1206420;134702;3
1206420;138850;4
1206420;612609;1
1206422;79734;2
1206422;82637;2
1206422;84112;2
1206422;88905;2
1206422;89200;5
1206422;92864;2
1206422;92876;1
1206422;97947;1
1206422;98921;2
1206422;99488;2
1206422;100787;5
1206422;105966;1
1206422;106546;3
1206422;106581;1
1206422;106595;2
1206422;107880;2
1206422;109506;1
1206422;114611;2
1206422;116043;1
1206422;116600;1
1206422;116936;2
1206422;118016;2
1206422;119097;2
1206422;124346;1
1206422;129305;1
1206422;129666;1
1206422;139596;1
1206423;83171;1
1206423;84264;2
1206423;86297;1
1206423;91867;1
1206423;104409;2
1206423;105966;1
1206423;106595;1
1206423;113142;1
1206423;113148;1
1206423;113665;5
1206423;113744;3
1206423;116704;3
1206423;117526;2
1206423;118865;2
1206423;123987;4
1206423;124453;1
1206423;129092;1
1206423;140175;1
1206423;154447;1
1206423;190182;1
1206427;6120;2
1206427;79734;2
1206427;79779;1
1206427;80990;2
1206427;82637;4
1206427;84112;1
1206427;86305;2
1206427;86546;2
1206427;88470;2
1206427;88905;1
1206427;89200;5
1206427;92501;1
1206427;92876;2
1206427;97947;2
1206427;98865;2
1206427;98921;2
1206427;99488;2
1206427;100225;1
1206427;100787;2
1206427;101188;1
1206427;102934;2
1206427;103287;2
1206427;103316;2
1206427;105966;2
1206427;106546;2
1206427;106595;1
1206427;107795;1
1206427;107880;2
1206427;108361;2
1206427;108537;2
1206427;110914;1
1206427;113407;2
1206427;114611;1
1206427;115865;2
1206427;116043;1
1206427;116936;2
1206427;118016;2
1206427;119097;3
1206427;119149;2
1206427;124346;2
1206427;124814;2
1206427;125535;2
1206427;129305;2
1206427;129666;2
1206427;133652;2
1206427;133726;1
1206427;134348;1
1206427;137072;2
1206427;139596;1
1206427;190854;1
1206427;609982;2
1206427;613130;1
1206432;4754;1
1206432;4770;1
1206432;89304;4
1206432;94164;1
1206432;96667;1
1206432;97434;1
1206432;100787;1
1206432;103320;1
1206432;106581;2
1206432;116043;3
1206432;116192;2
1206432;116265;5
1206432;119097;1
1206432;124346;1
1206432;126035;2
1206432;138850;2
1206432;139596;1
1206432;613563;2
1206433;3853;2
1206433;4754;1
1206433;4770;1
1206433;5922;2
1206433;85903;2
1206433;87501;2
1206433;88775;2
1206433;89304;2
1206433;94164;1
1206433;94959;1
1206433;97947;2
1206433;103514;2
1206433;108718;3
1206433;114416;1
1206433;116265;2
1206433;119097;1
1206433;133800;2
1206433;134702;1
1206433;139584;4
1206433;141317;1
1206433;191731;1
1206433;433976;2
1206436;5426;1
1206436;85903;1
1206436;89200;2
1206436;89304;2
1206436;92606;2
1206436;92876;3
1206436;103514;1
1206436;106581;4
1206436;106595;1
1206436;114611;2
1206436;118016;2
1206436;119097;4
1206436;124346;1
1206436;132707;1
1206436;139584;5
1206437;3853;2
1206437;4917;1
1206437;5426;1
1206437;6120;1
1206437;79783;3
1206437;87892;1
1206437;88766;1
1206437;88819;2
1206437;88905;1
1206437;89200;3
1206437;92606;2
1206437;94626;1
1206437;95558;1
1206437;97947;2
1206437;98921;2
1206437;100225;1
1206437;100310;2
1206437;100787;2
1206437;106581;1
1206437;106854;2
1206437;111859;2
1206437;116265;1
1206437;119097;2
1206437;125006;1
1206437;129666;1
1206437;137072;2
1206437;139596;3
1206437;187444;2
1206437;433976;1
1206443;81569;3
1206443;92606;2
1206443;92876;1
1206443;95567;1
1206443;100787;2
1206443;106581;1
1206443;116142;1
1206443;119097;2
1206443;119977;2
1206443;139596;2
1206443;139698;1
1206445;4754;1
1206445;5873;1
1206445;79783;2
1206445;84999;1
1206445;89304;2
1206445;92606;2
1206445;94164;1
1206445;94959;1
1206445;95567;1
1206445;96208;1
1206445;97947;4
1206445;98865;1
1206445;98921;1
1206445;99334;1
1206445;106846;1
1206445;107880;1
1206445;108698;1
1206445;113904;1
1206445;116216;2
1206445;116265;1
1206445;119097;2
1206445;119149;2
1206445;120720;1
1206445;124306;1
1206445;125535;1
1206445;126035;1
1206445;128268;1
1206445;130692;2
1206445;133652;1
1206445;133800;1
1206445;134108;1
1206445;139584;2
1206445;148222;1
1206445;151786;1
1206445;187444;1
1206445;193515;1
1206445;193674;1
1206445;193689;1
1206445;197932;1
1206445;198631;1
1206445;198911;1
1206445;433976;2
1206445;610646;1
1206445;610995;1
1206448;5873;1
1206448;84112;1
1206448;89200;1
1206448;97947;5
1206448;98921;1
1206448;100787;2
1206448;102901;1
1206448;103514;1
1206448;106581;2
1206448;116407;1
1206448;119097;1
1206448;120717;1
1206448;136705;2
1206448;139596;2
1206448;139698;1
1206448;192690;1
1206448;433976;2
1206449;5426;2
1206449;5873;2
1206449;79734;2
1206449;82637;2
1206449;84112;2
1206449;86289;2
1206449;86305;2
1206449;92501;1
1206449;92606;1
1206449;92876;2
1206449;100787;4
1206449;103734;1
1206449;105295;1
1206449;105966;2
1206449;106581;2
1206449;116043;2
1206449;116265;2
1206449;116704;1
1206449;116751;5
1206449;118498;1
1206449;119097;2
1206449;119373;2
1206449;124346;2
1206449;125816;1
1206449;132707;3
1206449;139596;2
1206449;140175;2
1206449;609982;1
1206459;5873;1
1206459;6033;1
1206459;84999;1
1206459;85903;1
1206459;88775;2
1206459;92606;1
1206459;94164;3
1206459;94959;1
1206459;97947;2
1206459;113703;1
1206459;116043;1
1206459;116216;3
1206459;116265;3
1206459;119097;3
1206459;119149;3
1206459;120720;1
1206459;124306;1
1206459;126035;2
1206459;128938;1
1206459;129666;1
1206459;130692;1
1206459;133800;1
1206459;138781;1
1206459;139274;1
1206459;139584;1
1206459;140980;1
1206459;141317;2
1206459;187444;4
1206459;190854;1
1206459;193498;1
1206459;193689;1
1206459;194168;1
1206459;197334;1
1206459;433976;1
1206463;5873;1
1206463;79783;2
1206463;89304;4
1206463;92876;1
1206463;94164;1
1206463;98921;2
1206463;99373;1
1206463;102235;1
1206463;113703;2
1206463;116043;3
1206463;116067;1
1206463;116142;2
1206463;116265;2
1206463;118073;2
1206463;119373;2
1206463;124306;3
1206463;126035;2
1206463;141317;1
1206469;4754;1
1206469;88775;1
1206469;94959;2
1206469;95558;1
1206469;97947;3
1206469;98250;3
1206469;106854;2
1206469;108698;1
1206469;111859;2
1206469;119097;2
1206469;119149;1
1206469;130692;1
1206469;133800;1
1206469;138781;3
1206469;140338;1
1206469;433976;2
1206471;3853;1
1206471;4397;1
1206471;4946;2
1206471;6120;1
1206471;79734;2
1206471;86305;1
1206471;88905;2
1206471;89200;5
1206471;92282;2
1206471;92864;2
1206471;92876;1
1206471;94626;1
1206471;97947;2
1206471;99488;2
1206471;100787;4
1206471;105966;3
1206471;118016;1
1206471;119097;4
1206471;126628;4
1206471;132707;1
1206471;139584;2
1206471;609982;1
1206478;4754;1
1206478;5922;2
1206478;87501;2
1206478;89304;1
1206478;96667;2
1206478;96691;4
1206478;103514;2
1206478;106581;2
1206478;108718;2
1206478;116192;1
1206478;116265;3
1206478;128114;2
1206478;134702;2
1206478;138850;4
1206478;139596;2
1206480;5173;2
1206480;5426;2
1206480;6033;2
1206480;86305;2
1206480;88905;3
1206480;89200;4
1206480;92876;1
1206480;98280;2
1206480;100787;5
1206480;105966;2
1206480;106546;3
1206480;139596;4
1206484;4419;1
1206484;4754;1
1206484;5922;2
1206484;87501;4
1206484;96667;3
1206484;116192;1
1206484;116265;3
1206484;128114;2
1206484;138850;4
1206484;139596;1
1206495;5873;2
1206495;79783;2
1206495;80334;1
1206495;86305;2
1206495;89200;2
1206495;90669;1
1206495;91886;2
1206495;92501;3
1206495;92606;2
1206495;92864;1
1206495;92876;2
1206495;98921;3
1206495;99334;2
1206495;100142;2
1206495;100225;2
1206495;100787;3
1206495;103031;1
1206495;104076;2
1206495;116089;1
1206495;116142;2
1206495;118993;2
1206495;119097;2
1206495;119373;2
1206495;119977;2
1206495;120717;2
1206495;124814;1
1206495;128268;3
1206495;132457;2
1206495;138781;2
1206495;139596;2
1206495;142031;2
1206495;192576;1
1206498;4754;1
1206498;5922;3
1206498;79763;2
1206498;83934;1
1206498;84286;1
1206498;86083;1
1206498;86289;2
1206498;87143;1
1206498;92501;2
1206498;92606;1
1206498;94945;1
1206498;98425;3
1206498;100787;1
1206498;101188;1
1206498;102352;1
1206498;106565;1
1206498;113148;1
1206498;116096;1
1206498;116751;3
1206498;116952;1
1206498;117526;1
1206498;118073;1
1206498;120753;1
1206498;121334;3
1206498;122254;1
1206498;125981;1
1206498;126628;2
1206498;129083;1
1206498;132735;1
1206498;133652;1
1206498;133691;1
1206498;140175;2
1206498;187494;1
1206498;190873;1
1206504;3853;1
1206504;5873;1
1206504;79734;3
1206504;86305;1
1206504;89200;1
1206504;89304;1
1206504;91886;2
1206504;92501;1
1206504;92606;2
1206504;92876;3
1206504;100787;2
1206504;105966;2
1206504;107217;1
1206504;116043;2
1206504;118073;1
1206504;118498;1
1206504;119097;2
1206504;119373;1
1206504;119698;2
1206504;124346;2
1206504;139596;5
1206504;189500;1
1206504;198911;1
1206504;434442;1
1206504;609982;1
1206504;611652;2
1206507;84264;1
1206507;86289;2
1206507;91630;1
1206507;92527;1
1206507;92876;1
1206507;93570;2
1206507;97141;1
1206507;99028;1
1206507;100338;2
1206507;100787;1
1206507;102842;1
1206507;106595;1
1206507;106653;1
1206507;109838;3
1206507;110205;1
1206507;113142;1
1206507;113665;2
1206507;115624;1
1206507;116600;2
1206507;116704;1
1206507;116751;1
1206507;117526;1
1206507;118498;1
1206507;118865;4
1206507;124842;1
1206507;125981;1
1206507;126582;1
1206507;140175;1
1206507;162291;4
1206507;193132;1
1206507;198017;2
1206509;6033;1
1206509;82103;1
1206509;83171;2
1206509;84264;2
1206509;86288;2
1206509;86289;2
1206509;86297;3
1206509;91630;2
1206509;99028;1
1206509;99798;1
1206509;104409;2
