idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;sfdorge;sfcoeur;c13;ir5;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1207187;9;0;1;0;53CO;1;2;0;0;0;;;79;8.0;;;;S1;0;;;0.417;39.29
1207187;10;0;1;0;53CO;1;2;0;0;0;;;73;7.2;;;;S1;0;;;0.336;39.29
1207187;11;0;1;0;53CO;1;2;;;;;;63;7.6;;;;;0;;;0.198;88.40
1207196;1;0;0;0;17C;0;2;;;;;;51;6.5;16.5;8.8;1;;0;;;0.142;88.40
1207196;2;0;0;0;14;1;0;;;;;;25;2.0;10.0;2.2;0;;0;;;0.011;88.42
1207196;3;0;0;0;18C;1;0;;;;;;32;2.0;7.5;2.1;1;;0;;;0.026;88.41
1207196;4;0;0;0;17C;1;2;0;0;0;;0;78;12.1;19.5;6.7;1;S1;0;;57;0.374;39.29
1207196;5;0;1;0;17C;1;2;0;0;0;;;89;13.7;;;;S1;0;;;0.509;39.29
1207196;6;0;0;0;21C;0;0;;;;;;39;1.9;14.5;8.2;0;;0;;;0.071;88.41
1207196;7;0;0;0;21C;0;0;;;;;;50;4.4;14.5;8.6;0;;0;;;0.116;88.40
1207196;8;0;1;0;21C;0;0;;;;;;35;1.8;;;;;0;;;0.057;88.41
1207196;9;0;0;0;11;0;2;;;;;;54;8.1;12.7;7.3;1;;0;;;0.127;88.40
1207196;10;0;0;0;02;1;2;0;0;0;;0;165;7.0;21.0;7.7;1;S1;0;;130;1.729;14.14
1207196;11;0;1;0;17C;1;2;0;0;0;;;76;11.8;;;;S+;0;5;;0.350;39.29
1207196;12;0;1;0;14;0;0;;;;;;24;1.9;;;;;0;;;0.010;88.42
1207196;13;0;0;0;02;1;2;0;0;0;;;165;5.8;22.0;8.2;1;S1;0;;;1.834;14.14
1207196;14;0;1;0;17C;1;2;;;;;;49;6.3;;;;;0;;;0.131;88.40
1207200;1;0;0;0;51;1;2;0;0;0;;;172;23.2;25.6;24.0;0;S1;0;;;2.514;21.87
1207200;2;0;1;0;52;1;1;0;0;0;;;82;7.2;;;;S2;0;;;0.495;40.39
1207200;3;0;1;0;51;1;2;0;0;0;;;138;17.0;;;;S2;0;;;1.608;14.14
1207200;4;0;0;0;52;1;2;0;0;0;;;96;7.9;23.0;20.2;0;S2;0;;;0.747;39.29
1207200;5;0;1;0;09;1;0;;;;;;39;14.1;;;;;0;;;0.040;88.41
1207200;6;0;0;0;51;1;2;0;0;0;;0;166;14.9;22.5;20.9;0;S2;0;;47;2.059;14.14
1207200;7;0;1;0;51;1;2;0;0;0;;;156;18.5;;;;S2;0;;;2.116;14.14
1207200;8;0;0;0;51;1;2;0;0;0;;;191;25.6;27.2;25.8;0;S2;0;;;3.255;14.14
1207200;9;0;0;0;51;1;2;0;0;0;;;114;18.7;22.1;20.3;0;S2;0;;;0.983;39.28
1207200;10;0;0;0;09;1;0;;;;;;28;12.0;7.5;2.4;0;;0;;;0.014;88.41
1207200;11;0;0;0;51;1;2;0;0;0;;0;154;18.3;26.3;23.6;0;S2;0;;45;2.058;14.14
1207200;12;0;1;0;52;1;2;0;0;0;;;91;7.7;;;;S1;0;;;0.651;39.29
1207200;13;0;0;0;03;1;2;0;0;1;;;160;6.2;22.5;8.6;1;BI;0;;;1.822;25.01
1207200;14;0;1;0;52;1;2;0;0;0;;;92;7.7;;;;S1;0;;;0.666;39.58
1207201;1;0;1;0;62;1;2;0;0;0;;;150;15.0;;;;S2;0;;;1.849;14.14
1207201;2;0;1;0;23SO;1;2;;;;;;28;2.9;;;;;0;;;0.020;88.41
1207201;3;0;1;0;62;1;2;0;0;0;;;138;13.9;;;;S2;0;;;1.535;14.14
1207201;4;0;0;0;23SO;0;2;;;;;;58;3.0;12.2;6.6;1;;0;;;0.143;88.40
1207201;5;0;1;0;62;1;0;;;;;;34;11.3;;;;;0;;;0.052;88.41
1207201;6;0;0;0;62;1;2;0;0;0;;;171;28.9;25.1;23.4;0;S2;0;;;2.400;14.14
1207201;7;0;0;0;23SO;0;0;;;;;;30;3.0;8.5;3.7;2;;0;;;0.023;88.41
1207201;8;0;0;0;62;1;1;;;;;;30;10.0;11.5;6.2;0;;0;;;0.036;88.41
1207201;9;0;0;0;62;1;2;0;0;0;;0;135;13.6;23.2;20.8;0;S2;0;;54;1.466;14.14
1207201;10;0;0;0;62;1;2;0;0;0;;0;89;15.7;18.5;6.5;1;S2;0;;32;0.433;39.29
1207201;11;0;1;0;62;1;2;0;0;0;;;86;15.2;;;;S2;0;;;0.398;39.29
1207201;12;0;1;0;62;1;2;0;0;0;;;98;17.3;;;;S1;0;;;0.556;39.29
1207201;13;0;1;0;62;1;0;;;;;;30;9.8;;;;;0;;;0.033;88.41
1207208;1;0;1;0;02;0;2;;;;;;40;3.5;;;;;0;;;0.057;111.22
1207208;2;0;0;0;02;0;2;;;;;0;50;4.2;11.7;5.4;1;;0;;32;0.104;105.74
1207208;3;0;1;0;21M;1;2;;;;;;39;9.1;;;;;0;;;0.057;90.56
1207208;4;0;0;0;21M;0;0;;;;;;27;6.9;9.1;4.2;0;;0;;;0.021;92.53
1207208;5;0;1;0;21M;0;2;;;;;;64;10.9;;;;;0;;;0.195;91.56
1207208;6;0;0;0;02;1;2;;;;;0;63;4.2;12.9;7.4;1;;0;;46;0.187;88.39
1207208;7;0;1;0;02;1;2;0;0;0;;;85;2.2;;;;BI;0;;;0.403;39.29
1207208;8;0;1;2;22M;0;0;;;;;;26;2.6;;;;;0;;;0.013;88.42
1207208;9;0;0;2;22M;0;0;;;;;;30;2.7;6.9;4.1;0;;0;;;0.022;88.41
1207208;10;0;0;0;02;1;2;0;0;0;;;71;1.9;14.9;7.3;1;BI;0;;;0.263;39.29
1207208;11;0;0;0;21M;1;2;;;;;;42;6.9;11.5;5.2;1;;0;;;0.068;88.41
1207208;12;0;1;0;02;1;2;0;0;0;;;75;2.0;;;;BI;0;;;0.300;53.72
1207209;3;0;0;0;03;1;2;0;0;0;;0;129;4.3;20.4;6.7;1;S2;0;;111;1.075;15.46
1207209;4;0;1;0;03;0;0;;;;;;37;1.8;;;;;0;;;0.073;88.41
1207209;5;0;1;0;03;1;2;0;0;0;;;125;4.2;;;;S2;0;;;1.005;14.14
1207209;6;0;0;0;03;1;0;;;;;;31;1.6;14.4;7.0;0;;0;;;0.046;88.41
1207209;7;0;1;0;11;0;0;;;;;;28;5.9;;;;;0;;;0.019;88.41
1207209;9;0;1;0;03;0;2;;;;;;56;0.6;;;;;0;;;0.155;88.40
1207209;10;0;1;0;03;0;2;0;0;0;;;79;2.2;;;;S2;0;;;0.464;39.29
1207209;11;0;0;0;03;0;0;;;;;;53;0.6;12.0;9.0;1;;0;;;0.133;88.40
1207209;13;0;0;0;11;0;0;;;;;;26;5.8;10.0;2.9;0;;0;;;0.015;88.42
1207209;14;0;1;0;03;1;2;0;0;2;;;147;4.9;;;;BI;0;;;1.425;19.81
1207209;15;0;0;0;03;1;2;0;0;0;;;84;2.3;21.8;9.3;1;S2;0;;;0.535;43.95
1207209;16;0;1;0;03;1;2;0;0;0;;;101;2.7;;;;S2;0;;;0.820;59.80
1207209;17;0;0;0;03;1;2;0;0;0;;0;172;8.7;25.1;4.7;1;BI;0;;108;2.008;21.29
1207209;18;0;1;0;03;1;2;0;0;0;;;138;4.6;;;;S2;0;;;1.237;19.07
1207220;1;0;0;0;02;1;2;;;;;;43;5.0;12.9;9.7;0;;0;;;0.086;88.41
1207220;2;0;1;0;02;0;2;;;;;;41;4.8;;;;;0;;;0.078;88.41
1207220;3;0;0;0;02;1;2;0;0;0;;;81;16.0;19.2;7.4;1;S2;0;;;0.412;39.29
1207220;4;0;0;0;12V;1;2;;;;;;33;8.0;12.5;6.1;0;;0;;;0.038;88.41
1207220;5;0;1;0;12V;1;2;;;;;;45;9.4;;;;;0;;;0.105;88.41
1207220;7;0;0;0;25M;0;0;;;;;;29;6.0;10.4;5.4;0;;0;;;0.028;88.41
1207220;8;0;1;0;02;1;0;;;;;;39;7.1;;;;;0;;;0.066;88.41
1207220;9;0;1;0;02;1;0;;;;;;25;5.1;;;;;0;;;0.017;88.42
1207220;10;0;0;0;52;1;2;0;0;0;;0;136;13.0;20.8;18.4;0;S1;0;;67;1.276;14.14
1207220;12;0;1;0;52;1;2;0;0;0;;;132;12.7;;;;S2;0;;;1.185;14.14
1207220;13;0;1;0;12V;1;0;;;;;;38;8.0;;;;;0;;;0.061;88.41
1207220;14;0;1;0;12V;1;0;;;;;;51;10.2;;;;;0;;;0.141;88.40
1207220;15;0;0;0;12V;1;2;;;;;;50;10.0;16.8;11.3;0;;0;;;0.132;88.40
1207220;16;0;0;0;03;0;1;;;;;;48;16.0;10.0;4.3;1;;0;;;0.083;88.41
1207220;17;0;1;0;12V;1;2;;;;;;55;10.8;;;;;0;;;0.173;88.40
1207220;18;0;1;0;52;1;2;0;0;0;;;119;11.9;;;;S2;0;;;0.942;14.14
1207220;19;0;0;0;02;1;2;;;;;;35;6.5;14.6;5.4;0;;0;;;0.046;88.41
1207220;20;0;1;0;02;1;0;;;;;;28;5.5;;;;;0;;;0.024;88.41
1207220;21;0;0;0;03;1;2;0;0;0;;;91;34.5;17.0;2.0;1;BI;0;;;0.373;39.29
1207220;22;0;1;0;02;1;2;0;0;0;;;75;14.9;;;;BI;0;;;0.345;39.29
1207220;23;0;1;0;52;1;2;0;0;0;;;131;12.7;;;;S1;0;;;1.182;14.14
1207220;24;0;0;0;52;1;2;0;0;0;;0;111;5.7;23.2;20.3;0;S2;0;;70;0.983;39.28
1207250;1;0;0;0;02;1;2;0;0;0;;0;90;15.2;19.3;6.2;1;S2;0;;27;0.495;39.29
1207250;2;0;0;0;02;1;2;;;;;0;61;5.8;19.8;8.5;1;;0;;27;0.257;88.40
1207250;3;0;1;0;02;1;2;0;0;0;;;99;16.6;;;;S1;0;;;0.613;39.29
1207250;4;0;1;0;02;1;2;;;;;;68;6.4;;;;;0;;;0.336;88.39
1207250;5;0;1;0;02;1;2;0;0;0;;;84;14.2;;;;S2;0;;;0.413;39.29
1207250;6;0;1;0;02;1;2;0;0;0;;;98;16.3;;;;S2;0;;;0.591;39.29
1207261;1;0;0;0;02;1;2;0;0;0;;0;92;12.5;19.4;9.8;1;S2;0;;49;0.570;39.29
1207261;2;0;0;0;24;1;2;0;0;0;;;121;12.8;24.6;17.1;1;S2;0;;;1.242;14.14
1207261;4;0;0;0;02;1;2;0;0;0;;0;135;21.3;24.1;10.9;1;S2;0;;50;1.454;14.14
1207261;5;0;1;0;24;1;2;;;;;;40;12.1;;;;;0;;;0.091;88.41
1207261;6;0;1;0;24;1;2;;;;;;44;13.6;;;;;0;;;0.126;88.41
1207261;7;0;0;0;02;1;2;;;;;;70;8.5;18.5;6.6;1;;0;;;0.300;88.39
1207261;8;0;1;0;02;1;2;0;0;0;;;87;11.8;;;;S2;0;;;0.496;39.29
1207261;9;0;0;0;24;0;2;;;;;;33;14.9;17.6;5.0;0;;0;;;0.043;88.41
1207261;10;0;0;0;24;0;2;;;;;;56;17.3;21.1;15.2;0;;0;;;0.235;88.40
1207261;11;0;1;0;24;0;2;;;;;;40;12.3;;;;;0;;;0.095;88.41
1207269;1;0;1;0;62;1;2;0;0;0;;;144;41.8;;;;S2;0;;;1.266;14.14
1207269;2;0;1;0;62;1;2;0;0;0;;;114;24.4;;;;S2;0;;;0.913;39.28
1207269;3;0;1;0;62;1;2;0;0;0;;;84;18.1;;;;S2;0;;;0.426;39.29
1207269;4;0;0;0;62;1;2;0;0;0;;;94;20.0;17.5;14.7;0;S2;0;;;0.555;39.29
1207269;5;0;1;0;62;1;2;0;0;0;;;111;23.8;;;;S2;0;;;0.858;39.28
1207269;6;0;1;0;62;1;2;0;0;0;;;123;36.3;;;;S2;0;;;0.891;14.14
1207269;7;0;1;0;62;1;2;0;0;0;;;97;20.7;;;;S2;0;;;0.603;39.29
1207269;8;0;0;0;62;1;2;0;0;0;;;210;36.0;16.2;13.5;0;BI;0;;;2.154;16.49
1207269;9;0;0;0;62;1;2;0;0;0;;0;122;36.0;17.0;13.4;0;S2;0;;26;0.872;15.51
1207269;10;0;0;0;62;1;2;0;0;0;;;188;39.0;16.5;5.6;1;BI;0;;;1.402;19.72
1207269;11;0;0;1;62;1;2;0;0;0;;0;180;17.0;14.8;8.6;1;BI;0;;38;1.398;14.76
1207269;12;0;1;0;62;1;2;0;0;0;;;88;18.8;;;;S2;0;;;0.472;39.29
1207269;13;0;1;0;62;1;2;0;0;0;;;111;23.7;;;;S2;0;;;0.846;39.28
1207269;14;0;1;0;62;1;2;0;0;0;;;81;17.3;;;;S2;0;;;0.378;39.29
1207269;15;0;1;0;62;1;2;0;0;0;;;82;17.6;;;;S2;0;;;0.396;39.29
1207271;1;0;0;0;62;1;0;;;;;;40;1.4;8.1;4.4;0;;0;;;0.044;88.41
1207271;2;0;0;0;09;1;2;0;0;0;;;260;6.8;30.3;1.5;1;BI;0;;;3.475;14.14
1207271;3;0;1;0;03;1;2;0;0;0;;;123;6.3;;;;S2;0;;;1.297;14.14
1207271;4;0;0;0;03;1;2;0;0;2;;;183;6.2;27.7;2.2;1;BI;0;;;2.067;14.14
1207271;5;0;0;0;03;1;2;0;0;0;;;114;6.1;19.3;10.9;1;S2;0;;;0.895;39.28
1207271;6;0;0;0;09;1;2;0;0;0;;0;161;12.4;27.6;8.8;1;S2;0;;76;2.124;14.14
1207271;7;0;1;0;09;1;0;;;;;;58;1.6;;;;;0;;;0.212;88.40
1207271;8;0;0;0;09;1;0;;;;;;49;1.4;18.0;9.7;0;;0;;;0.131;88.40
1207271;9;0;0;0;03;1;2;0;0;0;;0;124;6.4;24.7;12.5;1;S2;0;;84;1.327;14.14
1207271;10;0;0;0;22M;1;1;0;0;0;;;76;2.2;28.4;16.9;1;S2;0;;;0.571;39.29
1207271;11;0;1;0;09;0;2;0;0;0;;;94;5.7;;;;BI;0;;;0.591;39.29
1207271;12;0;1;0;09;0;1;0;0;0;;;82;5.1;;;;BI;0;;;0.427;39.29
1207271;13;0;0;0;09;0;2;0;0;0;;;104;6.2;22.5;7.8;1;S2;0;;;0.760;39.28
1207271;14;0;0;0;62;1;2;0;0;0;;;126;12.1;27.1;24.1;0;S2;0;;;1.507;14.14
1207278;1;0;1;2;61;1;0;;;;;;24;4.0;;;;;0;;;0.015;88.42
1207278;2;0;0;0;61;1;2;0;0;0;0;;168;4.3;26.2;24.5;0;S2;0;;;2.606;14.14
1207278;3;0;0;0;61;1;0;;;;;;31;4.5;10.2;6.0;0;;0;;;0.035;88.41
1207278;4;0;1;0;61;1;2;0;0;0;2;;152;8.4;;;;S1;0;;;2.380;14.14
1207278;5;0;1;0;61;1;2;0;0;0;2;;140;7.8;;;;S1;0;;;1.943;14.14
1207278;6;0;1;0;61;1;2;0;0;0;0;;152;8.3;;;;S1;0;;;2.351;14.14
1207278;8;0;0;0;61;1;2;0;0;0;1;0;192;7.0;27.5;26.2;2;BI;0;;;3.488;14.14
1207278;9;0;1;0;61;1;2;0;0;0;1;;144;7.9;;;;S2;0;;;2.070;14.14
1207278;10;0;1;0;61;1;2;0;0;0;0;;145;8.0;;;;S2;0;;;2.115;14.14
1207278;11;0;0;0;52;1;2;0;0;0;;;143;1.8;25.5;22.5;0;BI;0;;;1.742;14.14
1207278;13;0;1;0;61;1;2;0;0;0;0;;94;1.4;;;;S1;0;;;0.855;39.29
1207278;14;0;1;0;61;1;0;;;;;;34;4.7;;;;;0;;;0.047;88.41
1207278;15;0;1;0;61;1;2;0;0;0;0;;126;7.1;;;;S1;0;;;1.503;14.14
1207278;16;0;1;0;61;1;2;0;0;0;0;;107;1.5;;;;S2;0;;;1.175;39.28
1207278;17;0;1;0;61;1;2;0;0;0;0;;141;7.8;;;;BI;0;;;1.996;14.14
1207278;18;0;1;0;61;1;2;0;0;0;0;;98;1.4;;;;S2;0;;;0.950;39.29
1207278;19;0;1;0;61;1;2;0;0;0;2;;90;1.3;;;;BI;0;;;0.746;39.29
1207278;20;0;0;0;61;1;2;0;0;0;0;;169;6.7;30.0;28.5;0;S1;0;;;3.098;14.14
1207278;21;0;1;0;61;1;2;0;0;0;0;;122;6.9;;;;BI;0;;;1.391;14.14
1207278;23;0;0;0;61;1;1;0;0;0;0;;98;1.4;25.0;19.6;1;S2;0;;;0.940;39.29
1207278;24;0;0;0;61;1;2;0;0;0;1;0;147;8.1;27.4;25.6;0;BI;0;;133;2.188;14.14
1207278;25;0;1;0;61;1;0;;;;;;28;4.3;;;;;0;;;0.025;88.41
1207278;26;0;1;0;61;1;2;0;0;0;0;;144;8.0;;;;S1;0;;;2.098;14.14
1207278;27;0;1;0;61;1;2;0;0;0;0;;147;8.1;;;;S1;0;;;2.174;14.14
1207278;28;0;0;0;61;1;1;;;;;;43;3.6;11.5;9.0;0;;0;;;0.085;88.41
1207279;1;0;0;0;09;1;2;1;0;0;;;111;4.5;16.6;7.7;1;S2;0;;;0.648;39.28
1207279;2;0;0;0;09;1;2;2;0;0;;0;155;5.3;20.9;10.9;1;S2;0;;149;1.592;14.14
1207279;3;0;0;0;09;1;2;;;;;;24;9.1;6.3;2.0;0;;0;;;0.010;88.42
1207279;4;0;1;0;09;1;2;0;0;0;;;120;4.3;;;;BI;0;;;0.892;14.14
1207279;5;0;1;0;09;1;2;;;;;;29;9.9;;;;;0;;;0.018;88.41
1207279;6;0;1;0;09;1;2;;;;;;31;10.2;;;;;0;;;0.022;88.41
1207279;7;0;1;0;09;0;2;0;0;0;;;151;5.2;;;;S2;0;;;1.509;14.14
1207279;8;0;1;0;09;1;1;;;;;;24;9.1;;;;;0;;;0.010;88.42
1207279;9;0;1;0;09;1;2;0;0;0;;;155;5.3;;;;S2;0;;;1.592;14.14
1207279;10;0;0;0;61;1;2;0;0;0;1;0;128;21.5;17.5;4.7;1;BI;0;;83;0.870;14.14
1207279;11;0;1;0;61;1;2;0;0;0;1;;128;21.5;;;;S2;0;;;0.866;14.14
1207279;12;0;1;0;09;1;2;0;0;0;;;100;4.1;;;;S2;0;;;0.501;39.29
1207282;1;0;0;0;62;1;0;;;;;;43;4.5;15.0;10.0;0;;0;;;0.098;88.41
1207282;2;0;1;0;61;1;2;0;0;0;2;;107;13.4;;;;S1;0;;;0.922;39.28
1207282;3;0;1;0;61;1;2;0;0;0;0;;119;14.3;;;;S1;0;;;1.057;14.14
1207282;4;0;1;0;61;1;2;0;0;0;0;;109;13.6;;;;S2;0;;;0.960;39.28
1207282;5;0;0;0;61;1;2;0;0;0;1;;107;13.4;21.7;18.7;0;S2;0;;;0.924;39.28
1207282;6;0;1;0;62;1;2;0;0;0;;;122;13.1;;;;S2;0;;;1.106;14.14
1207282;7;0;0;0;61;1;2;0;0;0;1;0;140;16.5;22.6;20.1;0;S2;0;;57;1.583;14.14
1207282;8;0;0;0;61;1;2;0;0;0;1;0;146;31.9;20.8;11.5;1;S2;0;;49;1.517;14.14
1207282;9;0;0;0;62;1;2;0;0;0;;;132;14.1;22.0;19.0;0;S2;0;;;1.324;14.14
1207282;10;0;1;0;61;1;2;0;0;0;1;;128;15.3;;;;S2;0;;;1.269;14.14
1207282;11;0;1;0;61;1;2;0;0;0;1;;132;15.7;;;;S2;0;;;1.380;14.14
1207282;12;0;1;0;61;1;2;0;0;0;1;;154;33.4;;;;S2;0;;;1.718;14.14
1207282;13;0;0;0;09;1;2;0;0;0;;;99;9.2;20.4;7.0;1;S2;0;;;0.615;39.29
1207282;14;0;1;0;61;1;2;0;0;0;0;;82;10.7;;;;S2;0;;;0.460;39.29
1207282;15;0;1;0;61;1;2;0;0;0;0;;104;13.1;;;;S2;0;;;0.862;39.28
1207282;16;0;1;0;61;1;2;0;0;0;0;;153;33.1;;;;S1;0;;;1.680;14.14
1207282;17;0;1;0;61;1;2;0;0;0;1;;74;9.8;;;;S2;0;;;0.342;39.29
1207282;18;0;1;0;61;1;2;0;0;0;0;;128;15.3;;;;S1;0;;;1.281;14.14
1207287;1;0;0;0;05;0;2;;;;;0;50;12.3;12.6;6.4;1;;0;;29;0.118;88.40
1207287;2;0;1;0;05;0;2;;;;;;38;11.6;;;;;0;;;0.027;88.41
1207287;3;0;1;0;05;0;2;;;;;;43;11.0;;;;;0;;;0.078;88.41
1207287;4;0;0;0;05;1;2;;;;;;24;8.8;9.0;1.5;0;;0;;;0.009;88.42
1207287;5;0;0;0;05;1;2;0;0;0;;;82;7.3;14.8;8.9;1;S2;0;;;0.368;39.29
1207287;6;0;1;0;05;1;1;;;;;;50;12.2;;;;;0;;;0.115;88.40
1207287;7;0;1;0;05;1;2;;;;;;39;11.9;;;;;0;;;0.030;88.41
1207287;8;0;1;0;05;1;2;;;;;;33;10.8;;;;;0;;;0.020;88.41
1207287;9;0;1;0;05;1;0;;;;;;26;9.3;;;;;0;;;0.011;88.42
1207287;10;0;0;0;69JC;1;0;;;;;;31;1.0;8.6;4.2;1;;0;;;0.035;88.41
1207287;11;0;1;0;05;0;2;;;;;;37;11.5;;;;;0;;;0.026;88.41
1207287;12;0;1;0;05;1;0;;;;;;37;11.5;;;;;0;;;0.026;88.41
1207287;13;0;0;0;05;1;2;;;;;0;53;4.4;14.2;10.0;0;;0;;63;0.145;88.40
1207287;14;0;1;0;05;1;2;;;;;;51;12.5;;;;;0;;;0.125;88.40
1207287;15;0;1;0;05;1;0;;;;;;29;9.8;;;;;0;;;0.014;88.41
1207287;16;0;0;0;18C;1;2;;;;;;26;4.7;8.4;3.0;0;;0;;;0.016;88.42
1207287;17;0;1;0;49AM;1;0;;;;;;24;5.5;;;;;0;;;0.012;88.42
1207287;18;0;0;0;49AM;1;1;;;;;;24;5.5;7.7;2.6;0;;0;;;0.012;88.42
1207302;1;0;1;0;52;1;2;0;0;0;;;121;4.7;;;;S2;0;;;1.380;14.14
1207302;2;0;1;0;52;1;0;;;;;;56;2.4;;;;;0;;;0.136;88.40
1207302;3;0;0;0;52;1;0;;;;;;53;2.3;12.6;8.8;0;;0;;;0.120;88.40
1207302;4;0;0;0;52;1;2;0;0;0;;0;126;4.8;27.7;25.1;0;S2;0;;83;1.526;14.14
1207302;5;0;1;0;52;1;0;;;;;;64;2.5;;;;;0;;;0.194;88.39
1207302;6;0;1;0;52;1;2;0;0;0;;;103;4.0;;;;S2;0;;;0.791;39.28
1207302;7;0;1;0;52;1;2;0;0;0;;;121;4.7;;;;S2;0;;;1.386;14.14
1207302;8;0;0;0;52;1;2;0;0;0;;;113;4.2;22.8;18.8;0;BI;0;;;0.978;39.28
1207302;9;0;1;0;52;1;2;0;0;0;;;129;4.9;;;;S2;0;;;1.615;14.14
1207302;10;0;1;0;52;1;2;0;0;0;;;123;4.7;;;;S2;0;;;1.432;14.14
1207302;11;0;1;0;03;0;1;0;0;1;;;130;5.5;;;;BI;0;;;0.865;14.14
1207302;12;0;0;0;03;0;1;0;0;1;;;157;6.6;21.3;2.6;1;BI;0;;;1.304;14.14
1207302;13;0;0;0;03;1;2;0;0;0;;0;168;18.8;20.5;12.4;1;S2;0;;94;1.981;14.14
1207302;14;0;1;0;52;1;2;0;0;0;;;125;4.8;;;;S2;0;;;1.487;14.14
1207302;15;0;1;0;52;1;2;0;0;0;;;121;4.7;;;;S2;0;;;1.386;14.14
1207306;1;0;1;0;05;1;0;;;;;;36;2.1;;;;;0;;;0.044;88.41
1207306;2;0;0;0;05;1;2;;;;;0;56;5.0;14.8;9.5;1;;0;;52;0.176;88.40
1207306;3;0;1;0;05;1;2;;;;;;67;5.7;;;;;0;;;0.282;88.39
1207306;4;0;1;0;05;1;2;;;;;;48;1.8;;;;;0;;;0.121;88.40
1207306;5;0;0;0;05;1;2;;;;;;31;1.9;10.1;4.4;0;;0;;;0.031;88.41
1207306;6;0;1;0;05;1;1;;;;;;29;1.8;;;;;0;;;0.026;88.41
1207306;8;0;1;0;05;1;0;;;;;;38;2.2;;;;;0;;;0.051;88.41
1207306;9;0;0;0;18C;1;1;;;;;;29;2.3;8.6;4.5;0;;0;;;0.026;88.41
1207306;10;0;1;0;05;1;0;;;;;;32;1.9;;;;;0;;;0.033;88.41
1207306;11;0;1;0;05;1;2;;;;;;52;1.9;;;;;0;;;0.148;88.40
1207306;13;0;1;0;05;1;2;;;;;;45;1.7;;;;;0;;;0.103;88.41
1207306;14;0;1;0;05;1;2;;;;;;36;2.1;;;;;0;;;0.044;88.41
1207306;15;0;1;0;05;1;0;;;;;;25;1.6;;;;;0;;;0.018;88.42
1207306;16;0;1;0;05;0;2;;;;;;58;5.1;;;;;0;;;0.192;88.40
1207306;17;0;1;0;05;0;2;;;;;;45;1.7;;;;;0;;;0.102;88.41
1207306;18;0;1;0;05;0;2;;;;;;40;1.6;;;;;0;;;0.074;88.41
1207306;19;0;0;0;05;0;2;;;;;0;52;1.9;13.6;9.8;1;;0;;50;0.148;88.40
1207306;20;0;1;0;05;0;2;;;;;;36;2.1;;;;;0;;;0.045;88.41
1207306;21;0;1;0;05;0;0;;;;;;37;2.1;;;;;0;;;0.048;88.41
1207309;1;0;1;0;02;1;2;0;0;0;;;73;6.0;;;;S2;0;;;0.263;39.29
1207309;2;0;1;0;05;1;2;;;;;;70;3.4;;;;;0;;;0.248;88.39
1207309;3;0;0;0;52;1;2;0;0;0;;0;110;4.6;14.5;8.1;1;BI;0;;63;0.592;39.28
1207309;4;0;1;0;05;0;1;;;;;;41;2.4;;;;;0;;;0.066;88.41
1207309;5;0;1;0;05;0;0;;;;;;29;5.0;;;;;0;;;0.012;88.41
1207309;6;0;1;0;05;0;2;0;0;0;;;98;7.7;;;;S2;0;;;0.584;39.29
1207309;7;0;1;0;05;1;1;;;;;;26;4.7;;;;;0;;;0.009;88.42
1207309;8;0;0;0;05;1;1;;;;;;26;4.7;5.4;1.4;0;;0;;;0.009;88.42
1207309;9;0;1;0;05;1;2;0;0;0;;;73;6.3;;;;BI;0;;;0.299;39.29
1207309;10;0;1;0;02;0;2;0;0;0;;;94;7.6;;;;BI;0;;;0.480;39.29
1207309;11;0;0;0;02;0;2;0;0;0;;;78;6.4;16.0;5.4;1;BI;0;;;0.309;39.29
1207309;12;0;0;0;21C;1;0;;;;;;40;8.0;10.4;3.1;1;;0;;;0.051;88.41
1207309;13;0;1;0;05;1;2;;;;;;60;3.1;;;;;0;;;0.170;88.40
1207309;14;0;1;0;41;0;1;;;;;;38;3.0;;;;;0;;;0.048;88.41
1207309;15;0;1;0;41;0;0;;;;;;28;2.7;;;;;0;;;0.020;88.41
1207309;16;0;0;0;41;0;0;;;;;;38;3.0;10.8;3.4;1;;0;;;0.048;88.41
1207309;17;0;0;0;52;1;2;0;0;0;;;136;3.1;22.2;4.5;1;BI;0;;;1.178;14.14
1207309;18;0;0;0;05;1;2;0;0;0;;0;86;7.0;16.6;8.1;1;BI;0;;62;0.430;39.29
1207309;19;0;0;0;05;0;0;;;;;;43;2.5;10.5;8.5;0;;0;;;0.077;88.41
1207314;1;0;0;0;61;1;2;;;;;;63;16.1;19.7;15.0;0;;0;;;0.302;88.39
1207314;2;0;1;0;61;1;2;0;0;0;0;;81;12.2;;;;S2;0;;;0.461;39.29
1207314;3;0;1;0;61;1;2;0;0;0;0;;91;13.5;;;;S1;0;;;0.637;39.29
1207314;4;0;1;0;61;1;2;;;;;;48;12.6;;;;;0;;;0.133;88.41
1207314;5;0;1;0;61;1;1;;;;;;48;12.6;;;;;0;;;0.132;88.41
1207314;6;0;1;0;61;1;1;;;;;;40;10.7;;;;;0;;;0.077;88.41
1207314;7;0;0;0;61;1;2;0;1;0;1;0;116;40.2;24.0;21.8;0;S2;0;;68;1.222;39.28
1207314;8;0;1;0;61;1;2;0;0;0;0;;97;14.2;;;;S1;0;;;0.751;39.29
